id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
207403,1.0562007e-08,1.0410784e-11,2.2172677e-13,2.746322e-10,8.97931e-13,1.045884e-09,1.1149561e-07,1.3156489e-05,0.99971634,1.6788371e-11,1.4148077e-10,0.00013141498,2.0116537e-09,0.00012335528,2.2497075e-09,2.8996944e-13,6.441732e-11,1.3017211e-08,1.5632928e-05
207404,0.0012170334,3.7669153e-08,7.2452105e-10,4.3712177e-07,3.714396e-09,2.2342569e-07,0.00030473285,1.4190407e-06,0.06929014,2.449274e-10,1.25185895e-11,0.8169573,9.270987e-07,0.110611245,0.0016112676,9.323351e-11,2.9467926e-09,4.3969626e-06,9.175989e-07
207405,5.010399e-06,0.00024037865,1.08738005e-08,3.8335106e-08,1.2102418e-10,9.042582e-08,8.594341e-07,4.9988565e-05,0.13610739,5.695307e-10,2.2723023e-08,0.028315172,2.8436361e-06,0.029459229,3.687829e-10,2.619555e-10,1.9515415e-08,2.8159343e-06,0.8058161
207406,1.5040085e-05,7.1608054e-07,1.3233039e-09,8.387489e-08,6.5872877e-07,0.9485795,1.0339979e-06,0.03207016,0.00019882063,3.3458523e-08,4.606408e-08,0.0018858736,4.536495e-09,1.0486052e-05,1.2088118e-08,2.0815654e-05,3.1204383e-08,5.8886326e-07,0.017216053
207407,0.10453267,6.542076e-06,3.3179122e-06,8.842013e-06,0.31311807,0.010951717,0.04073461,0.000215613,0.24168906,2.4474308e-05,7.362047e-07,0.2844285,3.4611637e-07,0.0017927188,0.0003844689,0.0017405446,1.1193545e-05,0.000259374,9.7151315e-05
207408,7.582758e-08,7.552993e-08,6.0415714e-06,0.023633517,2.7053235e-09,1.9188237e-08,8.5844493e-07,2.198644e-06,0.0001003044,4.202976e-08,0.9750166,0.0012286687,4.575758e-09,1.3595914e-06,1.9082586e-07,1.9627802e-12,5.5952576e-09,8.830302e-06,1.1814137e-06
207409,0.013254012,2.6259153e-05,6.613955e-08,1.8081002e-07,0.93851304,0.001698853,0.00015356678,0.00013069263,0.0073857224,3.4063326e-06,1.7724075e-08,0.037905432,8.541508e-09,2.7830418e-05,6.0701313e-05,0.0007866005,3.08592e-06,4.204292e-05,8.511663e-06
207410,1.970088e-07,3.9191743e-08,7.4686334e-11,2.421481e-10,2.7633e-09,5.8553395e-10,0.9990852,7.880269e-11,0.0002891643,9.169693e-09,2.7843153e-12,0.00056072004,1.0016082e-14,6.448855e-05,1.1771486e-07,2.7532057e-08,6.586557e-12,1.5471002e-08,2.2821936e-10
207411,6.5127426e-07,3.3557658e-06,0.0016316056,0.916326,2.9258596e-10,5.5135285e-08,7.83016e-07,2.0817306e-07,4.96728e-05,1.3704319e-07,0.081837624,7.849061e-05,5.6583442e-08,5.6726467e-06,8.429316e-08,4.4451602e-11,2.2199418e-09,6.5314896e-05,2.4155935e-07
207412,1.5332217e-06,0.00022032455,1.091226e-09,1.8393281e-09,7.6260505e-07,4.283442e-08,1.1484275e-06,1.3589966e-08,0.9781134,6.6218275e-10,2.525678e-07,0.01609346,1.3402304e-09,0.0005829538,2.484858e-10,5.058688e-10,2.0177964e-09,2.0819415e-07,0.004985826
207413,7.72181e-07,8.812623e-09,1.678126e-11,3.2124275e-11,6.5825345e-09,1.2340404e-10,0.99931955,3.5721613e-11,0.00020904736,2.2521371e-09,9.170146e-13,0.00045459252,3.262961e-14,1.602882e-05,3.092343e-08,1.1106148e-08,1.27063846e-11,2.5591186e-08,5.2492302e-11
207414,1.0767367e-06,2.9729807e-07,4.1130532e-10,6.338972e-07,1.4460306e-06,2.1424298e-09,0.0012556859,0.00931416,0.15981622,1.566091e-08,4.698005e-07,0.81494534,3.811902e-08,0.005585456,0.008625887,1.009649e-08,0.00024273871,1.803352e-05,0.00019251958
207415,1.0898883e-05,1.8630709e-07,4.885574e-09,9.25683e-08,3.6351304e-07,5.8354294e-07,0.0010038909,1.1050338e-05,0.89501476,9.661e-09,1.3112467e-05,0.097716026,1.36705885e-05,0.006084747,5.5276035e-07,9.735663e-08,2.9360898e-08,5.8765804e-06,0.0001242043
207416,2.2465542e-07,0.9874966,4.3843964e-09,6.820147e-10,2.7786216e-06,1.417924e-08,6.0560847e-05,1.7906343e-07,0.0009186756,2.3127755e-07,2.0084135e-06,0.007911097,8.647347e-10,3.335742e-06,2.3277564e-05,3.101117e-07,0.0035675368,2.6698905e-07,1.2843707e-05
207417,2.3905447e-09,4.194996e-11,8.746032e-13,1.8764305e-10,2.6560145e-15,9.666546e-13,2.1812289e-07,8.2857684e-07,0.99992466,5.0799144e-08,3.878809e-09,6.0039256e-06,2.146479e-12,1.1856071e-07,1.0478453e-09,9.055268e-16,2.1156227e-14,1.2828817e-10,6.8225745e-05
207418,6.3253588e-06,0.00015520278,2.5875032e-08,1.7340567e-07,7.026768e-11,6.24836e-09,7.1477134e-06,2.0683896e-05,0.44404644,2.2444446e-09,4.167876e-08,0.01170537,2.2576196e-05,0.12604144,8.45672e-10,1.4236494e-09,1.2261354e-08,7.2708126e-06,0.41798726
207419,0.00021206822,1.1716188e-06,1.4005874e-09,1.5791501e-09,2.8022625e-06,0.002089247,0.00017287553,7.5476265e-07,0.00036928823,7.760644e-09,1.2605736e-11,0.0040593264,9.629696e-08,6.017028e-07,2.0752927e-07,0.993075,7.477301e-09,6.6713295e-07,1.590868e-05
207420,0.049339168,1.3728036e-08,6.608094e-11,1.03459804e-07,3.1019462e-07,1.9825133e-07,3.3599168e-05,2.0229863e-05,0.09096731,3.4071346e-10,2.2468382e-14,0.08171855,4.353827e-07,0.0009973621,0.77690685,2.3191495e-08,6.683474e-08,1.5369182e-05,5.237573e-07
207421,8.3569757e-10,6.9127125e-08,5.2964653e-05,9.1746415e-06,1.1592518e-08,5.099025e-10,3.2752538e-07,4.471568e-06,1.692915e-05,2.9373734e-08,0.9976695,0.0022442832,1.4948757e-09,7.520988e-08,3.612402e-07,4.5066183e-13,5.328858e-08,8.2244554e-08,1.569192e-06
207422,5.237743e-06,8.158873e-08,1.12075585e-10,7.1014916e-11,1.6782506e-08,3.7385295e-10,0.9984091,1.4754047e-10,0.00023444752,2.9961566e-08,4.466261e-12,0.0013189989,4.034944e-13,3.1844917e-05,5.9528887e-08,4.3878448e-08,1.1546178e-10,2.3392568e-07,3.838027e-10
207423,0.0009480674,5.388172e-07,1.6694619e-08,8.562419e-09,0.97429776,0.0038640993,5.530241e-06,0.00012486427,0.0006301037,6.360602e-08,3.066272e-09,0.02011817,1.3783355e-10,2.6148334e-06,1.373934e-06,2.629856e-06,2.1840532e-07,9.4727017e-07,2.9643907e-06
207424,0.4040141,0.0015870094,3.8613104e-09,1.0506825e-08,5.1965826e-10,0.0005824917,8.3687075e-07,0.3222298,0.0018436908,7.132543e-08,6.7090514e-11,0.0024649096,3.345369e-05,0.00013536113,4.690067e-08,7.3370245e-07,4.4717376e-09,0.0006963167,0.26641113
207425,3.979911e-08,8.610626e-09,8.838517e-11,1.2254308e-08,1.43996e-13,3.9838695e-11,1.1718362e-06,3.054059e-05,0.9973845,5.0373878e-08,6.143338e-08,0.00012043276,1.4035484e-09,1.1389276e-05,3.4799832e-09,3.3041077e-13,1.1410277e-11,2.3796705e-08,0.0024516978
207426,2.9003755e-05,1.6060262e-06,7.596415e-09,5.383052e-08,9.899089e-06,0.72878945,4.378482e-06,2.353738e-05,0.24909449,3.141416e-08,4.9595727e-08,0.00052895606,2.1589432e-07,7.573095e-05,6.858549e-09,6.6222274e-06,2.425544e-07,1.8679989e-08,0.021435628
207427,1.4616754e-07,1.8776572e-07,1.1709506e-05,0.03354622,4.6589568e-09,1.8139781e-08,6.288114e-07,4.082973e-06,0.00014017124,4.8054112e-08,0.96261793,0.0036555396,2.346822e-08,1.7625076e-06,2.9880033e-07,3.8983673e-12,1.1463136e-08,1.9325182e-05,1.9230877e-06
207428,1.4118425e-09,2.133285e-09,2.2039605e-07,1.2789944e-05,4.538991e-08,1.5503299e-10,1.0686932e-06,3.631877e-05,0.00019669124,2.7289295e-09,0.99656516,0.0031812259,2.6043613e-08,3.111195e-06,9.493129e-08,8.5343353e-13,3.9438746e-08,3.6432934e-07,2.821828e-06
207429,0.00013557421,7.6884777e-07,8.712984e-09,3.244912e-07,3.907083e-06,2.2384542e-07,0.79213196,1.5969015e-06,0.048159204,1.1695449e-07,2.6498105e-08,0.06442146,1.6180245e-08,0.092593044,0.0025440843,1.1031416e-07,3.3984242e-07,6.9783796e-06,1.8905466e-07
207430,2.914227e-08,1.4376853e-09,7.643514e-11,3.6427874e-08,2.120948e-12,9.2088936e-10,5.1157184e-07,2.2413957e-05,0.9993193,2.9175682e-09,6.624845e-08,8.289998e-05,1.5422561e-08,6.840133e-05,1.736672e-09,3.6003316e-13,6.800837e-11,2.6962066e-08,0.0005063439
207431,0.004593518,7.2555096e-08,5.417583e-10,4.3325144e-07,5.7144756e-09,1.2533611e-09,0.00040679317,5.7838827e-07,0.013118002,1.0283536e-06,3.646052e-12,0.012535227,6.477467e-11,1.8460458e-06,0.96933997,1.0943991e-08,1.7549663e-08,2.2722088e-06,1.3879333e-07
207432,0.00011617875,2.8703433e-05,2.1577932e-06,2.1218384e-05,1.6114254e-07,0.0018165314,3.9771683e-05,0.000535012,0.76813793,1.4505864e-07,2.7933906e-06,0.019361507,0.00025773206,0.068217225,4.1661013e-07,1.0647561e-07,2.484223e-06,1.641789e-05,0.14144342
207433,5.5594415e-07,6.849145e-08,2.5535982e-09,2.1856773e-07,7.128803e-13,3.5371792e-10,0.00019815081,5.866242e-09,0.0001220675,3.194877e-12,2.6270273e-08,0.021917885,3.8082484e-07,0.9777581,3.9851258e-11,2.6126657e-12,9.6886405e-12,1.0346464e-06,1.4760353e-06
207434,0.002378794,0.02133107,5.2321934e-06,3.6775427e-06,6.523877e-06,3.463092e-05,0.00017006155,3.747132e-05,0.7502435,4.51318e-07,1.3955577e-05,0.02089675,1.4731707e-05,0.015468544,6.392376e-08,6.647089e-06,2.3138693e-06,0.00016429713,0.18922132
207435,2.482687e-07,0.9929604,6.216862e-11,6.591524e-11,5.2118196e-07,1.6936945e-09,2.5887999e-05,1.9629155e-08,0.00048074682,1.407255e-07,1.6459248e-08,0.006094136,1.04286545e-10,1.7773287e-06,6.440052e-06,8.7292165e-08,0.00042428428,4.1668976e-08,5.300656e-06
207436,0.0022605397,0.069008715,1.2386137e-08,2.1068224e-06,2.3846871e-06,1.5563568e-07,0.003260406,1.3305169e-05,0.105771735,0.00011414607,1.6323622e-08,0.7808846,1.2140308e-07,0.00016690308,0.037063286,2.1345782e-06,0.0011433188,2.0905994e-05,0.00028514373
207437,4.9427523e-08,1.7716831e-06,5.934185e-09,3.552315e-09,1.3596717e-10,8.500247e-09,0.96601015,1.6845181e-08,1.899808e-05,1.3144013e-08,4.7968975e-08,0.002202608,6.099428e-10,0.031761546,1.0534055e-07,7.2041377e-09,1.2419502e-09,4.647881e-06,9.333487e-09
207438,0.005499004,7.566599e-05,4.0857915e-07,1.2746752e-06,0.008117393,0.024166908,0.0009969154,4.9591268e-05,0.0016068214,4.7324784e-07,4.992071e-09,0.05385808,1.2901719e-06,8.122367e-05,2.562e-05,0.9053659,2.6045343e-06,7.2895964e-05,7.788012e-05
207439,0.00026768667,0.009666253,6.0025104e-07,5.671728e-06,7.705597e-09,4.9402606e-06,2.386144e-06,4.7279438e-05,0.35607806,6.6044964e-10,1.1772755e-07,0.027147101,2.5080901e-06,0.10315972,1.6133366e-09,2.0572534e-08,1.1820895e-07,1.2650757e-05,0.5036049
207440,2.0475994e-05,0.002424942,4.3771127e-08,1.1648348e-07,4.027091e-11,6.279188e-08,7.588951e-07,6.730671e-06,0.16908906,2.7870925e-10,1.2758185e-08,0.014607879,9.0413965e-07,0.045126095,1.8049237e-10,4.8587045e-10,3.3910765e-09,5.780049e-06,0.7687171
207441,0.002282374,4.0427576e-06,4.421795e-08,5.3213263e-08,0.95472044,0.009182253,1.656235e-05,5.099646e-05,0.0016957994,1.6679915e-07,1.9720714e-09,0.031740297,2.7885556e-09,1.24725975e-05,3.675855e-06,0.00028298277,1.0900285e-06,2.7394638e-06,4.012051e-06
207442,6.853149e-08,5.340196e-10,2.2714853e-11,6.044045e-11,7.4973894e-10,2.8100305e-10,0.99922323,2.813193e-11,0.00031859623,5.3349936e-10,1.5182024e-12,0.00042938834,5.6418196e-15,2.8683096e-05,1.2587566e-08,3.8660466e-09,1.5322593e-12,5.0399867e-09,6.140385e-11
207443,5.1555308e-08,1.2350679e-09,1.927761e-11,2.4333398e-09,4.115658e-12,1.2642192e-09,4.2741e-07,0.00019191318,0.9994455,3.216455e-08,1.4996119e-09,5.1745228e-05,9.6311155e-09,4.238891e-06,3.1084877e-08,3.1944566e-12,2.530764e-10,1.0720539e-08,0.0003060237
207444,3.045871e-06,1.222321e-06,4.0549533e-09,2.5772799e-08,5.933594e-10,1.9245144e-08,0.88170224,5.7411977e-09,0.00010200454,6.1173275e-09,1.13799485e-08,0.013339117,2.7231977e-09,0.10482677,2.0386086e-07,2.442662e-08,6.294462e-10,2.52576e-05,1.1820687e-08
207445,1.5298147e-05,5.503314e-07,2.359083e-09,6.1371274e-08,9.908771e-07,0.9761396,5.378773e-07,0.0023234386,0.0030413687,2.5183502e-08,3.6846284e-08,0.0010806049,1.3099838e-08,2.9351315e-05,1.0960386e-08,5.9617055e-06,5.255023e-08,1.4542499e-07,0.01736196
207446,3.999084e-07,1.7891962e-08,2.0032857e-11,4.809924e-11,1.3833004e-09,2.5331356e-10,0.99958485,9.310003e-11,4.6909234e-05,4.5045354e-09,1.2343245e-12,0.00033686846,1.3553164e-13,3.0916795e-05,1.0248673e-08,1.1469479e-08,4.2173188e-12,3.962825e-08,5.4053442e-11
207447,4.5521538e-09,7.7870856e-11,2.131653e-12,1.096213e-10,1.6171885e-15,2.8502097e-12,7.615333e-08,9.189244e-06,0.999736,1.9226547e-07,1.5342356e-09,3.824518e-06,1.5763765e-11,4.0554493e-08,5.3269505e-10,2.3385796e-15,1.7217847e-14,3.5751654e-10,0.0002506968
207448,3.4616136e-05,2.450951e-05,1.0294694e-07,3.552474e-07,3.9460898e-10,1.429679e-05,2.680616e-06,9.041194e-05,0.5477594,3.6672902e-09,2.7767046e-08,0.013987546,8.6813125e-06,0.046985775,1.7203888e-09,1.5295386e-09,1.7435735e-08,2.7728784e-06,0.39108875
207449,2.741897e-06,2.2260141e-07,2.9469863e-10,8.1148505e-10,3.90935e-08,2.989693e-09,0.99856144,1.3297766e-09,0.00014052175,5.338955e-08,2.351913e-11,0.0011862055,3.1057257e-12,0.00010805427,5.3109638e-08,2.9775234e-07,1.5802237e-10,3.1609753e-07,1.3775131e-09
207450,1.2192737e-07,9.367018e-09,4.964243e-10,8.8012996e-08,4.9323212e-11,1.2153122e-08,3.167178e-06,1.592418e-05,0.9993723,5.003527e-08,1.6532273e-07,8.7476496e-05,3.5171993e-08,4.7845202e-05,9.17322e-09,1.1114685e-11,4.0314466e-10,5.0057032e-08,0.0004728865
207451,7.645997e-10,5.1510347e-09,9.108168e-07,2.5177326e-06,2.965204e-07,2.6168018e-10,6.371759e-07,0.0001803297,0.0001602045,4.184584e-09,0.9970632,0.002580821,2.580208e-08,2.9852088e-06,2.2005032e-07,2.87494e-12,3.1401697e-07,2.2887201e-07,7.326555e-06
207452,4.0238484e-07,1.0813193e-08,2.5343422e-10,5.228667e-10,1.9373219e-07,5.163566e-09,0.9712299,1.927217e-10,0.02857624,6.572737e-08,9.4367875e-11,0.0001709538,1.8686361e-13,2.163889e-05,4.169299e-07,1.183971e-07,2.8411667e-10,5.6976086e-09,7.3890494e-09
207453,1.7560278e-07,3.55815e-05,0.032284874,0.0026369817,7.983676e-08,1.5773871e-07,2.2220142e-06,5.71288e-06,9.842391e-05,6.1128853e-06,0.96311784,0.0017661891,1.094825e-07,2.1033493e-06,6.8649424e-06,5.5998395e-10,1.9933636e-07,1.1588663e-05,2.4784968e-05
207454,1.9147157e-10,8.430983e-09,4.162321e-08,2.3427587e-05,2.3757399e-11,1.1233909e-12,5.2078406e-08,1.17724255e-07,0.00010200966,5.8503753e-12,0.9989039,0.00095840223,2.8110365e-09,1.0707268e-05,1.4162271e-10,2.636343e-15,5.519211e-11,2.9769982e-08,1.3719217e-06
207455,5.1907978e-06,0.00016619956,4.9310995e-09,6.8133135e-09,7.0816844e-13,7.140591e-09,8.6031854e-08,1.38619025e-05,0.1160481,9.740791e-11,1.0404564e-09,0.007667992,3.659359e-07,0.012830562,3.0507395e-11,1.0120356e-11,2.750286e-10,3.7149707e-06,0.8632639
207456,2.843392e-09,2.1472087e-10,3.2735431e-12,3.826076e-10,1.1060468e-15,5.0648635e-13,2.6567605e-07,2.9140085e-06,0.9996418,4.2465302e-08,1.2145738e-08,1.5286845e-05,7.424798e-12,4.4972376e-07,5.3839844e-10,1.5856147e-15,4.677624e-14,8.1892965e-10,0.000339313
207457,1.981669e-09,2.7942945e-11,1.2440221e-13,7.3195894e-11,5.5639583e-15,1.2183875e-11,8.229224e-08,1.2142362e-05,0.9998677,1.0497679e-09,5.7965954e-10,1.06830985e-05,5.698969e-11,1.7817054e-06,2.2139848e-10,4.0189896e-15,2.9971e-13,1.4777581e-09,0.00010752229
207458,0.00039287182,0.00088756526,1.972239e-07,8.087776e-07,2.572813e-08,1.712731e-06,1.2407946e-06,0.20806906,0.16044419,1.6048158e-07,6.416582e-07,0.059063334,1.8178893e-05,0.016322026,1.9138881e-06,4.624069e-08,6.160623e-07,0.00057681266,0.5542186
207459,1.9628392e-09,1.2741452e-11,1.3822552e-13,3.5046865e-11,8.696214e-15,7.5959e-12,9.6226714e-08,8.156529e-06,0.9998971,4.7858864e-09,1.6214688e-10,8.447189e-06,1.0451592e-10,7.8088317e-07,1.550738e-10,7.0720754e-15,1.3778067e-13,8.126821e-10,8.5380336e-05
207460,2.3211006e-08,3.865776e-05,0.01960925,2.8130824e-05,3.1122394e-07,6.417522e-08,1.899594e-06,1.2583595e-05,4.637635e-05,3.0081078e-06,0.97694004,0.003261828,5.5132574e-08,2.992047e-07,2.7033935e-05,9.925012e-11,4.5368383e-06,6.5086545e-07,2.5091327e-05
207461,5.969074e-09,5.3801286e-12,3.7222412e-14,1.5536014e-13,1.9191647e-11,2.599288e-13,0.9996092,6.188021e-14,0.0001670563,1.7895467e-12,3.458831e-15,0.00022306007,2.4727317e-18,7.6958946e-07,1.0899952e-09,3.6377693e-11,4.1521907e-14,4.3753508e-11,5.5878127e-13
207462,1.2524862e-06,9.059959e-06,1.864356e-08,3.7211542e-08,6.100236e-11,1.1465067e-07,3.0905417e-07,0.0013614678,0.22544636,4.4904676e-09,1.4723261e-07,0.017212667,7.325596e-06,0.0029769025,1.5153601e-09,4.3400644e-10,1.4507549e-08,9.1799475e-06,0.75297505
207463,0.0010728467,2.318919e-06,1.1963242e-07,3.9093138e-08,0.96852803,0.010922808,1.0519143e-05,0.00038621484,0.00095268607,3.3819694e-07,2.1229855e-08,0.018096328,9.714283e-10,7.0042133e-06,2.6528617e-06,3.5298885e-06,8.148926e-07,2.1646513e-06,1.161557e-05
207464,0.21258084,0.0144789545,5.8403725e-07,5.329079e-06,3.3404942e-07,0.12702389,6.5894646e-06,0.37208667,0.00524744,5.324357e-07,8.976651e-09,0.0011893063,5.441975e-06,9.667424e-05,1.2030057e-07,1.6622313e-05,1.3547188e-07,2.0487798e-05,0.26723996
207465,4.968719e-05,1.2190846e-07,1.815711e-10,8.128393e-10,6.841215e-05,0.0005803326,3.6374033e-06,5.634064e-06,1.7710112e-05,9.908583e-10,6.66191e-13,0.00091648917,1.37266225e-08,6.528215e-08,1.1221441e-07,0.9983543,1.1786933e-08,1.1519574e-07,3.3128063e-06
207466,0.00014031284,3.3847493e-07,4.2283207e-10,1.1154813e-09,1.3619048e-05,0.0011315327,2.3051038e-05,1.68488e-06,9.184415e-05,1.5756392e-09,1.4455656e-12,0.0032908807,1.4267664e-08,3.2023252e-07,1.2415916e-07,0.99529934,5.1624607e-09,2.2995572e-07,6.72108e-06
207467,9.713913e-05,3.9771617e-08,4.0958708e-09,8.9049934e-08,8.417505e-07,5.5814553e-07,0.022404592,1.9808313e-06,0.3770722,9.45185e-09,9.989353e-09,0.58674234,1.831152e-06,0.0136663485,4.910414e-06,1.789245e-08,3.4525408e-07,5.6137974e-06,1.1838431e-06
207468,4.0280793e-06,1.1095848e-06,7.1637947e-12,5.7542183e-12,7.655538e-15,5.951625e-09,1.14535485e-10,0.13068677,0.00066162675,2.3049009e-11,2.3863677e-11,0.0028734822,4.2342606e-08,2.0314648e-05,3.4000077e-12,1.0267614e-11,4.9252594e-13,4.550528e-05,0.86570716
207469,1.1946865e-07,9.850612e-05,1.5309483e-08,2.442639e-08,6.047931e-06,5.2970153e-09,0.0002103162,0.0006184072,0.009454617,4.2289063e-08,2.8844274e-06,0.0600445,2.082857e-09,2.1678727e-05,0.0018712342,1.9991309e-07,0.9275866,2.1589956e-06,8.270165e-05
207470,5.6953263e-07,1.0976886e-08,1.4965748e-09,6.018757e-07,2.5458732e-11,6.530701e-09,4.0550685e-06,8.7891094e-05,0.99855584,1.2124886e-08,1.0870275e-06,0.00083722867,1.00951e-07,0.00034357174,1.2670499e-07,9.565594e-13,2.5121298e-09,5.7370613e-07,0.00016831829
207471,7.906025e-11,9.559402e-10,4.058424e-08,4.2996803e-06,2.335504e-09,6.3777247e-12,1.7470894e-07,7.2502985e-06,6.587055e-05,3.4923764e-10,0.99723816,0.0026811517,1.6446495e-09,1.5894731e-06,9.310326e-09,4.5139995e-14,5.579165e-09,3.8124636e-08,1.5618115e-06
207472,4.457017e-06,9.386407e-07,1.0548273e-09,1.1594097e-09,3.5327677e-08,3.989352e-09,0.9989027,1.3947378e-09,0.00016956744,9.8929924e-08,8.518071e-11,0.00078090635,1.7135111e-11,0.00014049004,7.433886e-08,2.3473157e-07,3.9691309e-10,6.025546e-07,2.9401725e-09
207473,7.1995146e-08,6.627695e-09,1.6832957e-11,7.084236e-11,8.532542e-09,2.9565606e-10,0.9990845,3.9288878e-11,0.0005365603,2.5317866e-09,1.1897434e-12,0.00034818583,2.5974354e-15,3.058503e-05,6.476317e-08,9.998429e-09,4.4863037e-12,2.3698352e-09,9.9441594e-11
207474,0.0002831107,0.0019085953,0.0021219915,0.02064847,0.005496914,0.00021239786,0.12435923,0.0030399633,0.012977346,0.0062619084,0.095377974,0.06385548,0.00015051758,0.0003660374,0.5695074,0.00023927586,0.08535521,0.0076648383,0.0001733177
207475,1.1187096e-06,9.694e-06,0.025479605,0.95049846,4.346785e-10,2.7889382e-07,9.765146e-07,1.5688211e-07,4.1045983e-05,2.4237113e-07,0.023784703,3.1439908e-05,4.2372292e-08,3.1332975e-06,1.7844573e-07,4.8402046e-11,3.1090102e-09,0.00014892696,8.432958e-08
207476,4.1303906e-07,1.7433498e-06,5.6248545e-08,9.442105e-09,4.4450514e-09,4.448996e-09,0.9814456,1.602693e-07,0.0008028833,1.5260127e-08,2.4000417e-07,0.003519399,2.7869955e-09,0.014224269,3.328022e-07,3.2779397e-08,2.013848e-07,4.5676966e-06,1.127217e-07
207477,0.009697429,0.004018068,3.4405537e-07,1.0701764e-06,8.8287694e-10,4.9467588e-05,1.7618113e-06,0.0020412924,0.019757507,5.9322782e-09,2.2341688e-08,0.007607056,1.9082288e-06,0.005023533,7.2186697e-09,1.3091626e-09,5.6664557e-08,3.8350943e-05,0.95176214
207478,2.5782592e-07,1.4247567e-08,1.5126506e-11,2.034935e-11,3.3388467e-10,1.0379866e-10,0.9996045,3.040749e-11,4.1540243e-05,3.0944802e-09,9.450803e-13,0.00031465126,8.077948e-14,3.8975802e-05,6.7585026e-09,3.811761e-09,2.436547e-12,3.570215e-08,2.6864165e-11
207479,1.5037648e-06,6.7694946e-06,0.0015036968,0.8391476,3.771792e-10,3.9348524e-08,1.1080265e-06,1.5394937e-07,0.00089500064,4.1397826e-08,0.15806788,0.00032196264,5.5006005e-08,1.3280015e-05,4.5017895e-08,9.557829e-12,4.8952054e-10,3.827346e-05,2.6102036e-06
207480,6.306702e-05,2.111283e-06,3.9153242e-08,1.11108825e-07,2.5498089e-06,7.5227185e-06,0.029255351,0.000117770665,0.9456076,4.794446e-05,2.0882685e-06,0.024547108,2.8257532e-06,8.564183e-05,8.13744e-05,3.532072e-05,3.3538427e-07,7.4879185e-06,0.00013373487
207481,0.00017857549,0.015009805,6.808942e-07,6.1379586e-07,2.9893912e-09,1.8392393e-07,5.044156e-06,2.8913132e-06,0.29450238,5.232704e-09,1.0271199e-06,0.014288976,2.8035142e-06,0.034207683,2.049172e-09,1.3123014e-08,4.6804242e-08,4.2256965e-05,0.64175695
207482,4.2629978e-07,0.9920214,6.481947e-11,2.2361318e-10,8.063545e-07,2.3676454e-09,5.8681835e-05,2.4371726e-08,0.0006073269,2.0548032e-07,1.2827672e-08,0.0069961827,2.1237315e-10,2.6489645e-06,1.3128987e-05,2.0037514e-07,0.00029429782,3.798833e-08,4.6287755e-06
207483,8.527224e-05,1.0011393e-07,8.427793e-10,4.0543244e-07,7.702958e-08,9.1362296e-07,4.342982e-05,0.019336736,0.9763411,2.2054229e-07,4.3892058e-08,0.0022530558,2.0646187e-06,0.001555011,0.00024126287,2.5199464e-08,4.3926985e-08,0.00012958147,1.0559074e-05
207484,2.6245598e-06,7.567146e-06,1.221146e-08,1.7610944e-07,1.2074454e-10,3.0552036e-09,7.80882e-06,0.00014289981,0.7333292,1.1614691e-08,5.591758e-07,0.008106364,2.50176e-05,0.015777651,2.0128714e-09,6.0430677e-10,9.369854e-09,6.2970425e-06,0.24259388
207485,6.3114403e-09,7.238983e-10,1.0474484e-12,1.7290154e-10,3.23859e-11,1.2700467e-10,9.775994e-07,7.829198e-05,0.9993511,7.224604e-08,4.2402273e-09,0.0004850946,1.2853615e-09,5.011879e-06,6.2808205e-08,1.0852428e-11,7.840789e-10,5.203664e-09,7.929241e-05
207486,8.572686e-09,2.1346441e-08,7.2345246e-10,2.0920171e-10,1.0521082e-11,4.8533166e-10,0.9913037,2.0077953e-09,4.441329e-06,1.6363777e-10,1.6539065e-09,0.0003816114,2.3179219e-11,0.008308379,2.2901552e-09,5.3011456e-10,1.8487145e-10,1.8650384e-06,5.5704824e-10
207487,2.7307466e-05,3.546345e-06,2.5836884e-09,1.8000012e-08,6.2662593e-07,0.870238,2.9923858e-06,0.00024390928,0.07432698,1.73222e-08,1.1733917e-08,0.00263933,3.6405874e-07,0.00020618252,2.2571893e-09,4.222785e-05,9.442294e-08,4.7318363e-08,0.05226836
207488,4.211152e-05,1.0477149e-05,3.496635e-09,4.651537e-09,1.8078762e-06,0.9785146,5.2286096e-06,2.5934409e-05,0.0139755355,1.5415052e-08,8.23809e-10,0.00079076475,6.356785e-06,1.4812055e-05,1.15030945e-08,0.0049309763,1.243554e-07,5.616832e-07,0.0016807613
207489,1.6993128e-07,2.2146411e-08,9.1089775e-10,2.1987093e-07,3.3398484e-12,4.4826445e-10,6.384742e-06,3.9114344e-05,0.9978688,6.3831095e-08,6.879494e-07,0.00025547508,1.2851459e-08,0.00015845057,3.2924056e-08,2.4626874e-12,1.0606089e-10,1.3963151e-07,0.0016703038
