id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
209093,5.929163e-09,3.9807735e-09,1.0243493e-10,1.4506874e-11,4.1507203e-08,2.020025e-10,0.99932265,1.0646194e-12,0.00042742534,3.769039e-11,1.54769e-11,0.00024840198,1.18829295e-14,1.5414188e-06,1.0218378e-10,9.410164e-11,4.78841e-14,1.3644451e-09,5.321699e-11
209094,1.1600491e-09,1.1973218e-07,6.2279e-08,1.00912665e-08,8.4823104e-10,1.0366319e-08,0.9928302,2.061001e-10,3.1187323e-05,2.3226896e-09,3.5195253e-08,0.00055737834,9.510352e-12,0.006580826,1.426442e-08,1.2417371e-08,8.179661e-12,6.641082e-08,3.3513093e-08
209095,6.424951e-05,0.0008620017,4.2861643e-07,6.1531756e-07,2.132681e-09,2.1519449e-07,5.7243466e-07,7.669789e-05,0.09772278,1.5719744e-08,2.064388e-07,0.0101131555,1.7226572e-06,0.028870152,2.2422004e-08,4.131525e-08,1.701311e-07,1.5119744e-05,0.86227185
209096,5.0012048e-08,1.1106613e-09,1.3787208e-08,3.6630883e-07,1.749428e-11,4.098657e-10,3.9513225e-07,0.0002973749,0.9979259,8.07552e-08,1.8882623e-06,0.00046247852,4.2661767e-07,0.00012559434,6.1355365e-07,1.30873255e-11,2.9255502e-09,1.0137862e-07,0.0011846351
209097,3.5738872e-09,1.7694227e-08,1.7867484e-09,1.1395556e-10,1.9040792e-08,3.93556e-09,0.9993266,2.1500328e-12,1.9594198e-05,6.6415706e-11,1.8625173e-11,0.0005538844,5.822226e-14,9.993502e-05,1.7587581e-10,1.5723439e-08,4.6374586e-14,1.7699078e-09,5.9584215e-10
209098,1.0218027e-05,7.584627e-08,4.6870444e-08,5.1836096e-06,2.7945694e-06,9.093342e-07,0.03893184,6.3653926e-05,0.85560864,6.272536e-07,2.8728732e-06,0.10354188,6.471342e-06,0.00072878774,0.00024253353,2.031819e-08,8.771622e-06,0.0007906715,5.4079446e-05
209099,4.0612857e-08,6.242015e-05,8.315779e-09,2.2363107e-08,2.1467898e-05,2.1479611e-09,1.5549493e-05,0.00025881093,0.0066963634,6.893701e-07,1.3741196e-07,0.002780318,3.385961e-08,3.734062e-07,0.00023338669,6.46746e-07,0.9899222,2.5292303e-07,7.193493e-06
209100,1.4243699e-06,0.00023266053,2.6431156e-08,1.824401e-08,3.2420358e-11,7.859174e-09,9.1185264e-08,3.3568228e-06,0.13381311,1.6422201e-10,2.7510696e-08,0.015759505,9.284414e-07,0.018340947,1.211856e-10,1.4496364e-09,3.0865734e-09,6.602076e-07,0.8318473
209101,3.7437624e-07,3.777799e-05,1.5985645e-08,1.0124414e-08,3.5912943e-11,1.8351875e-08,3.0904015e-08,7.869608e-05,0.13744888,4.1006146e-10,5.3460127e-08,0.008101371,1.696419e-07,0.016133681,3.1425411e-09,1.73636e-09,6.1949303e-09,6.0633425e-07,0.8381982
209102,2.4057547e-07,0.9979189,2.1534219e-09,7.634893e-09,1.3068703e-07,9.781552e-11,1.2076194e-05,1.3005238e-08,0.00027292475,1.10947546e-07,3.649481e-09,0.0017082256,5.679495e-10,2.4667324e-06,5.296751e-06,6.15143e-07,7.759727e-05,3.5935884e-08,1.2829634e-06
209103,0.0009304794,0.00030256825,3.818412e-09,1.7645585e-08,3.1660366e-07,2.472235e-06,4.3485223e-08,0.00026132612,0.98078835,5.3943376e-07,4.6065814e-11,0.011032259,5.476749e-10,0.0014489009,1.5393402e-07,3.6646577e-09,1.5438088e-08,2.9827476e-08,0.0052324324
209104,2.102327e-06,3.3928554e-10,4.790547e-10,8.9391726e-08,2.8168834e-10,2.9306784e-07,1.4373588e-06,2.4104324e-05,0.4295909,2.3243069e-10,1.7664292e-10,0.019981567,5.1249217e-06,0.5498892,1.0238895e-07,1.06776823e-10,4.5994467e-10,3.3641033e-06,0.0005015847
209105,4.4994267e-10,1.5563598e-15,8.04497e-13,3.3497465e-11,3.168229e-15,9.076172e-13,4.4987452e-08,2.0693359e-07,0.9999974,2.4697363e-07,6.944414e-12,9.651637e-07,4.116684e-11,1.938239e-09,2.6215957e-10,4.0337326e-16,4.4052015e-14,4.6840494e-13,1.1327422e-06
209106,0.10180918,2.0522207e-06,1.1697021e-09,2.981658e-08,7.769473e-06,0.00039772035,4.5735112e-07,9.8752054e-05,0.88901144,1.2147079e-06,1.5413136e-10,0.0021053476,2.5525615e-08,0.0012226432,1.2100293e-07,1.6029458e-09,1.3878797e-09,3.4442957e-07,0.005342998
209107,0.008855573,0.00011266981,1.2769427e-06,1.3279749e-06,0.003789794,0.00038116687,0.0004589175,3.976212e-05,0.0024025957,4.599515e-07,5.6944107e-09,0.02995122,7.5909256e-08,7.31271e-05,1.4224574e-05,0.95378375,6.561463e-07,0.000113180926,2.0206344e-05
209108,5.2605165e-09,1.0666675e-09,1.623363e-08,5.1582006e-08,3.80233e-12,9.2335284e-10,1.6793758e-06,7.1177026e-05,0.9868081,3.7506297e-07,1.6950269e-06,0.000112929505,1.5495483e-10,7.338602e-07,1.4889941e-08,2.3903374e-11,2.3728047e-10,4.9173514e-09,0.013003358
209109,5.38652e-10,1.626941e-12,6.8093553e-10,2.3817766e-09,1.0070413e-12,1.2967012e-10,1.3219461e-06,1.421655e-06,0.9998417,1.2509646e-06,1.774206e-07,9.3767017e-07,9.812122e-12,2.9342713e-09,1.864119e-09,8.054368e-14,7.407595e-12,1.436045e-11,0.00015323998
209110,6.740841e-10,6.3721194e-12,4.6305315e-10,2.4046822e-09,1.2226076e-13,4.1056387e-11,6.887855e-08,1.8002891e-05,0.9994604,1.784366e-08,1.2466931e-07,7.0738474e-06,3.4793912e-10,2.3839651e-07,7.830456e-09,1.418414e-14,1.5485323e-11,1.4433722e-10,0.0005141222
209111,0.0009221774,3.1734755e-06,1.2220168e-08,4.6832516e-09,0.9764722,0.005357378,2.6053685e-06,3.6792168e-05,0.00080581545,1.7779426e-08,4.3025796e-09,0.016329797,4.7090123e-09,3.192854e-07,1.4069124e-06,6.638246e-05,6.673131e-07,3.258135e-07,8.1996103e-07
209112,1.6920517e-07,9.0768e-09,1.40903955e-08,4.5039325e-08,6.5370656e-12,2.6043364e-11,8.062495e-05,1.7175638e-07,0.0001086697,1.2381397e-10,3.0301004e-09,0.022893952,1.3136298e-08,0.9768981,7.1067063e-10,7.5454476e-11,2.938049e-10,1.4840247e-06,1.6857299e-05
209113,2.5744906e-10,4.5769926e-09,6.399135e-10,1.5011166e-11,5.3136895e-09,7.7152384e-10,0.9995968,2.1963707e-13,2.4792866e-05,1.5030907e-11,6.0623876e-12,0.00033478384,8.262489e-15,4.369935e-05,3.2979324e-11,9.838134e-10,5.706821e-15,1.8866479e-10,1.8568491e-10
209114,5.193615e-07,1.5953457e-10,1.2570837e-09,9.167043e-07,1.2880702e-10,8.374945e-09,1.5475399e-06,0.00074736937,0.98533165,3.2658193e-08,2.2449191e-07,0.0124414405,2.522593e-06,0.0013764862,5.705185e-07,2.7479522e-11,1.330762e-09,3.9270478e-07,9.644378e-05
209115,1.1357552e-09,1.2350293e-14,3.5013995e-11,2.2530683e-10,5.906194e-14,2.4892654e-11,3.5813973e-06,1.9929914e-07,0.99997354,1.6665112e-05,5.9182387e-10,8.0957915e-07,1.7899267e-11,1.1064384e-09,2.4439724e-09,1.0102342e-14,2.0064377e-13,2.34918e-13,5.159505e-06
209116,3.595336e-05,2.6584905e-07,2.8287786e-10,5.9506714e-08,1.6752193e-06,0.85143054,2.2553336e-06,8.1909144e-05,0.12690991,4.0267327e-08,2.6606792e-09,0.0013582653,8.150492e-06,9.256939e-05,2.2171185e-09,4.2924057e-05,5.7289405e-08,3.7929217e-07,0.020034883
209117,3.1217207e-06,6.9612074e-06,1.199209e-06,8.3419565e-07,3.5996515e-09,1.4488435e-07,3.4833151e-06,0.002084696,0.7115108,7.2624765e-08,2.834671e-06,0.018660355,2.6505819e-05,0.0691538,1.6301977e-06,1.3555306e-08,2.0553921e-07,1.4580404e-05,0.1985288
209118,3.4912602e-05,2.0582247e-06,7.556762e-10,1.2271598e-08,2.8473335e-06,0.9657163,1.2149271e-06,0.0009950842,0.0061400877,7.245158e-08,1.1455269e-07,0.0017423861,3.4556226e-06,2.8605298e-05,4.167684e-08,2.2151848e-06,1.0709813e-07,4.0749563e-07,0.025329953
209119,4.8537313e-05,1.9407446e-06,9.49274e-10,1.0036438e-08,3.248112e-06,0.96625614,1.3230967e-06,0.005739608,0.0031885875,8.372258e-08,6.168682e-07,0.0021540914,1.1412138e-06,1.7702618e-05,2.7539735e-07,2.7661184e-07,1.5233114e-07,2.0461864e-06,0.022584245
209120,6.492596e-08,3.1348577e-08,9.893723e-08,2.6233724e-07,5.379844e-11,5.984658e-09,6.262162e-07,0.00018007743,0.97231996,8.62903e-08,3.2763635e-06,0.0007200556,2.0542642e-07,0.00017342817,1.01622284e-07,4.2810124e-11,2.432383e-09,6.2320424e-08,0.026601579
209121,4.35612e-05,5.3066304e-07,1.212262e-07,2.7829397e-08,4.76223e-05,0.00027936458,4.2832157e-06,4.7912777e-06,7.64138e-05,8.806538e-09,1.3954925e-09,0.0025451067,1.7678614e-08,1.0129596e-06,2.752328e-08,0.99699473,6.363011e-08,1.6735294e-07,2.056166e-06
209122,3.326296e-05,2.4899411e-05,0.04116326,0.850919,7.836266e-09,5.7161725e-07,2.1989985e-05,0.0001279441,0.0010499022,2.6782643e-06,0.1003533,0.00050777674,1.1897659e-05,7.228738e-05,2.4290339e-06,2.6639834e-06,3.478486e-07,0.005648899,5.676229e-05
209123,0.0006961745,0.038532194,3.323707e-07,3.0883084e-06,5.6724967e-09,1.8605648e-06,8.380398e-06,8.339204e-06,0.2820213,8.3254086e-08,8.756714e-08,0.033473678,1.694587e-06,0.053770013,1.986349e-08,3.2715286e-07,2.0397673e-07,4.7290883e-05,0.59143496
209124,3.0402527e-05,1.2587587e-06,2.9567914e-07,3.140554e-08,7.2872564e-05,0.00023244217,5.9274676e-06,1.2331879e-05,2.4050263e-05,3.006195e-08,4.542712e-09,0.0015248198,3.264296e-08,5.0345284e-07,5.9602247e-08,0.9980925,2.7621792e-07,7.708354e-08,2.1954334e-06
209125,2.65952e-05,1.1120774e-07,4.2721588e-08,1.6000222e-07,1.9397288e-05,2.160304e-06,0.7667308,7.734892e-08,0.23273373,1.3447344e-06,8.6060325e-08,0.00046255655,1.1935281e-08,2.1870253e-05,6.564856e-08,3.5978548e-08,1.4076851e-09,3.0935524e-07,7.831373e-07
209126,1.559088e-08,1.0152288e-07,2.6761367e-07,2.9232734e-08,7.767963e-09,4.5778368e-08,0.9915576,4.351948e-10,3.712303e-05,7.541385e-09,8.476647e-09,0.0009259072,2.5065498e-11,0.0074787256,2.3487907e-08,1.215437e-07,6.9352453e-12,7.9895024e-08,1.8423425e-08
209127,0.022626624,0.017928725,2.051297e-06,3.10035e-05,6.7814864e-07,0.00010392365,5.0528022e-05,0.00023880237,0.15180138,2.2073584e-06,1.0905364e-06,0.09454077,7.294913e-05,0.030429726,1.641162e-07,1.569338e-06,1.5586385e-05,3.5885954e-05,0.6821164
209128,3.1372527e-10,6.029235e-10,1.1701827e-11,1.3122829e-12,5.5058216e-09,1.8857572e-10,0.99971014,2.236596e-14,2.8583394e-05,6.4732155e-13,1.9114472e-13,0.00025662032,4.637429e-16,4.652993e-06,1.4521408e-12,1.1139802e-10,6.179015e-16,1.369302e-10,1.4564022e-11
209129,0.001874274,1.6634858e-05,4.8153765e-08,6.364276e-09,3.7211144e-11,6.715935e-07,3.9174688e-10,0.60540897,0.00022261917,2.1660826e-10,9.799932e-09,0.001271823,1.9000764e-08,2.742797e-05,1.0425589e-08,3.493101e-09,2.2103568e-09,0.0007037432,0.39047378
209130,2.8319064e-08,1.8471368e-07,1.0463804e-08,1.7068631e-09,8.318881e-08,1.385938e-08,0.99840826,5.0156542e-11,9.384401e-05,9.601371e-10,5.679669e-10,0.0014252405,1.9790341e-12,7.240909e-05,2.5132634e-09,2.2482356e-08,3.4172602e-12,5.3675606e-08,2.7091533e-09
209131,8.083195e-07,3.5269902e-06,0.004225347,0.016456187,3.784696e-11,3.9509396e-11,6.1131004e-07,2.5179138e-06,3.7138525e-05,6.64985e-08,0.9769957,0.0021831081,4.5626302e-07,3.6627446e-07,3.5631174e-06,6.5795924e-11,1.962129e-09,8.994576e-05,7.643504e-07
209132,1.9041622e-09,1.1201665e-08,6.589526e-10,1.3831986e-10,3.6182857e-09,3.1053837e-10,0.9990219,1.519052e-12,1.0456122e-05,3.4935464e-11,2.0554038e-11,0.00087473146,3.9642243e-14,9.29551e-05,1.02361335e-10,1.8132149e-09,5.76602e-14,3.2710752e-09,8.77956e-11
209133,0.00781436,4.969468e-08,1.5494579e-09,4.4649717e-08,2.7184305e-08,3.461443e-11,5.1139017e-05,6.714549e-07,0.0044314447,1.984323e-07,8.0688884e-12,0.006751185,7.818768e-09,1.5949761e-05,0.9809254,7.246545e-09,1.3586126e-07,8.800562e-06,6.771512e-07
209134,1.524491e-08,5.1551763e-10,4.2163477e-09,6.723429e-09,4.833006e-13,5.026147e-12,0.0021187346,1.5563181e-08,9.228697e-06,4.0659698e-11,3.4852873e-10,0.0064726835,8.381159e-10,0.9913926,8.977516e-10,1.2167551e-11,7.762693e-11,6.0992675e-06,5.8904664e-07
209135,5.0850343e-07,7.6258857e-07,7.8565154e-07,6.249202e-07,1.7676079e-10,9.223701e-10,0.016658025,1.522323e-07,4.8865655e-05,3.7745793e-09,1.4998398e-07,0.020374056,1.0790785e-08,0.96253353,1.09835206e-07,2.3383906e-08,7.507921e-09,0.00037261547,9.728643e-06
209136,0.0008603896,2.8502012e-05,1.6541793e-07,4.9283116e-08,0.9216046,0.05579495,7.4868345e-05,0.0002495157,0.0016105504,1.7252371e-06,4.0816502e-07,0.019663202,9.518791e-07,4.4114668e-06,1.6487458e-05,1.56313e-05,8.382214e-06,4.9299056e-06,6.022051e-05
209137,0.013728201,6.3177094e-07,5.734401e-09,2.077445e-07,2.4804646e-07,1.938815e-10,0.00045573004,1.369897e-06,0.010543082,5.354422e-07,6.0512435e-11,0.05948939,5.0269904e-08,6.271636e-05,0.91570324,1.5163073e-08,4.9801724e-07,1.2127631e-05,1.997424e-06
209138,0.00011018857,0.0088638235,2.5262483e-07,3.1399593e-06,5.307311e-10,4.6819217e-08,6.728556e-06,3.445487e-06,0.19625807,6.5235146e-09,9.098319e-08,0.035489462,2.2305346e-06,0.05384712,3.7163697e-09,4.0791374e-08,1.1635218e-07,1.1880986e-05,0.7054033
209139,0.00024019595,5.182325e-07,4.9455986e-09,1.1026402e-07,9.391696e-07,0.72966975,6.7045977e-07,0.25366315,0.00035047263,9.283479e-08,6.3104686e-08,0.0024773777,3.1023734e-07,2.5046134e-05,1.5462773e-06,5.2360697e-06,1.0804555e-07,1.11225845e-05,0.013553353
209140,0.00028073374,0.0027377917,1.4736537e-05,1.5047411e-05,3.6614844e-07,9.674979e-06,3.7880774e-05,0.00042984,0.20570266,8.3463885e-07,1.1574721e-05,0.01876239,0.00035043395,0.06221521,2.778876e-06,3.795637e-06,8.391535e-06,0.00017410505,0.70924187
209141,9.985787e-07,7.6985276e-07,0.0006271753,0.7814619,1.287964e-10,1.7361491e-10,3.8990747e-06,3.5582864e-06,7.494317e-05,1.1634938e-07,0.2173471,0.00043054143,9.292859e-07,3.3049923e-06,2.098205e-07,1.4903879e-09,4.054667e-08,4.3988846e-05,4.6679236e-07
209142,5.7175053e-05,6.3217854e-08,3.02797e-07,2.3856916e-07,9.422271e-06,0.00073503266,1.11693735e-05,4.311441e-06,0.0006295122,3.0415332e-08,2.0984936e-09,0.0017225415,1.2345712e-08,5.162836e-06,5.662371e-08,0.9968123,2.3570216e-08,1.8341656e-07,1.2525148e-05
209143,0.0005719272,0.00029292822,1.5521117e-07,3.5368578e-06,1.9692383e-09,9.211252e-07,8.896693e-07,0.0015099194,0.10422221,3.9421632e-08,1.02975214e-07,0.022511432,8.563757e-06,0.007803709,2.5260226e-08,1.680298e-08,5.4168345e-07,9.385774e-05,0.86297923
209144,8.732717e-06,3.7971465e-06,0.000435018,0.3103754,8.208468e-09,7.542232e-09,7.814813e-06,3.8854865e-05,0.00024987044,7.5569666e-08,0.6874162,0.0010033678,2.3203877e-06,3.6625846e-05,1.1460229e-06,2.8694336e-08,2.5306502e-07,0.00040815564,1.2383472e-05
209145,1.0694313e-05,1.7030598e-09,6.913718e-09,4.0445954e-07,3.771779e-09,8.7869445e-09,0.0019999377,2.0282814e-06,0.00016627117,5.0185056e-09,1.1674935e-09,0.53531986,4.4991752e-06,0.46247292,7.440168e-06,1.8738608e-11,7.585114e-09,1.2479499e-05,3.4044995e-06
209146,0.0008065321,9.108203e-08,6.2023373e-09,2.6462915e-06,0.00010162375,0.026888892,3.9786526e-05,0.0014565117,0.9597415,5.2170725e-07,6.2349255e-07,0.008080584,8.616215e-06,0.001932368,6.8417053e-06,8.319349e-08,6.361756e-07,0.0003748502,0.00055728864
209147,1.8039038e-05,1.6356467e-05,0.0035322092,0.4973258,7.060446e-09,2.2640794e-08,1.3377531e-05,3.8096394e-05,0.0011041712,7.3810025e-07,0.4917892,0.001707664,5.2273576e-06,1.8795396e-05,6.227665e-06,6.985571e-08,1.2794374e-07,0.0044173924,6.5730096e-06
209148,3.4577715e-05,2.8973054e-06,1.2235825e-09,1.9109772e-08,2.3342562e-05,0.83564407,4.944366e-06,0.00011938491,0.092595465,2.467157e-07,3.446009e-07,0.0013887848,6.2788517e-06,9.7497395e-05,2.6612382e-08,1.2422261e-06,1.3715724e-07,7.596494e-07,0.070079975
209149,8.788694e-05,0.01075453,4.1940268e-08,1.9399143e-07,1.6837429e-09,4.8474e-08,4.222159e-06,3.4121936e-07,0.7034571,6.764434e-09,8.810748e-09,0.009700692,6.0377864e-08,0.034615416,2.1751216e-09,3.2988495e-08,7.2204522e-09,4.177098e-06,0.24137518
209150,3.6436762e-07,5.4450083e-10,1.7422165e-09,4.149558e-09,1.8019958e-10,5.7250656e-08,4.5571e-06,3.351268e-05,0.9984927,3.1318655e-07,6.0092855e-09,8.1274244e-05,8.5265e-08,3.0101353e-06,4.940589e-08,4.564579e-11,4.071408e-10,1.3458833e-08,0.0013839772
209151,0.001554692,1.9587153e-05,1.2522227e-07,1.2082599e-07,0.9696045,0.004128052,8.1559454e-05,1.1368351e-05,0.0065881084,1.826831e-07,7.3644145e-08,0.017601578,2.1421862e-08,7.933285e-06,1.1342641e-05,0.00037955103,2.4130907e-06,2.253093e-06,6.4093074e-06
209152,0.022263482,9.886202e-07,1.6223212e-10,3.4596107e-07,5.698986e-05,4.439229e-09,0.00066922104,4.70527e-06,0.35301816,4.9704164e-07,1.7620479e-10,0.36454526,1.1823418e-07,4.5325873e-05,0.25936508,3.2503598e-07,5.027676e-06,7.647063e-06,1.6756681e-05
209153,2.8171137e-08,3.1845107e-07,1.4349992e-07,1.2371244e-07,7.494381e-09,1.690091e-07,0.9906521,1.2644949e-07,2.2321483e-05,3.8290644e-08,8.951501e-07,0.0008970012,1.1778398e-09,0.0084163835,4.493553e-07,6.084464e-07,1.8747276e-08,8.7683775e-06,5.816948e-07
209154,1.9376085e-07,9.9127725e-08,3.7951553e-09,4.5322364e-09,4.2274856e-08,3.8372994e-09,0.9976578,2.6730723e-10,0.0012711404,1.4290893e-08,1.6727413e-09,0.0010634895,6.3895543e-12,7.180566e-06,5.4672964e-09,2.2784084e-09,6.930387e-12,2.378607e-08,2.314191e-09
209155,3.1525957e-09,3.693353e-08,3.6073335e-09,3.868449e-10,5.861806e-09,3.524052e-09,0.9986878,9.924198e-12,7.735176e-06,9.6998395e-11,5.6155604e-11,0.0009417045,2.5755724e-13,0.0003627244,2.1250057e-10,8.8829175e-09,1.8242272e-13,9.697722e-09,3.467589e-10
209156,0.00014917614,4.246256e-07,2.5483514e-06,1.4055535e-06,1.1329501e-05,0.0013987179,4.723931e-05,2.723283e-05,0.00103016,2.464146e-07,4.4107676e-08,0.0023880682,9.7652055e-08,2.0494424e-05,4.3457013e-07,0.994835,1.1201181e-07,1.2172825e-06,8.6050306e-05
209157,7.669409e-06,1.7848939e-05,0.0031324702,0.540245,7.22266e-09,1.4650742e-08,3.2130913e-05,2.7570863e-05,0.000600212,5.934063e-07,0.45112216,0.0009214181,2.275618e-06,1.8863693e-05,6.544496e-06,1.7044478e-07,4.3086538e-07,0.0038587556,5.803103e-06
209158,0.0015171277,3.327433e-05,4.863629e-08,1.9092692e-08,0.9217528,0.049859334,1.6621885e-05,0.0002827231,0.0043046796,6.088852e-07,1.5720993e-07,0.022165177,1.4071003e-07,2.4930555e-06,1.3642377e-05,6.212027e-06,4.299024e-06,5.9318895e-06,3.4703662e-05
209159,5.6943312e-09,1.2072453e-12,1.4965331e-11,7.72317e-10,5.064942e-13,3.05591e-11,5.394198e-08,3.5509224e-06,0.9999528,6.36248e-08,3.9208758e-10,1.4883721e-05,4.7116e-09,6.020668e-07,5.427098e-08,1.1185844e-13,2.9731873e-11,3.4831776e-10,2.7995984e-05
209160,2.3972416e-10,2.083845e-09,1.521337e-10,7.199509e-12,2.6991147e-09,4.019972e-10,0.9994879,8.9263205e-14,5.357355e-06,3.7927387e-12,1.0650759e-12,0.0004333738,2.6385887e-15,7.335409e-05,7.572846e-12,8.841548e-10,2.5166166e-15,1.3666887e-10,5.4418726e-11
209161,4.735768e-05,6.9128178e-06,2.3443547e-09,2.455605e-07,4.081847e-06,0.9301261,7.2035373e-06,0.00018635856,0.014368355,1.9377106e-07,7.112179e-07,0.0017292737,6.818247e-06,0.00012650351,4.5331774e-08,2.747214e-05,2.479438e-07,6.495945e-07,0.053361602
209162,1.44245496e-08,3.2099608e-14,2.930677e-12,4.7036933e-11,2.9810827e-13,6.181921e-11,1.8567425e-07,8.596264e-07,0.9999908,2.8967247e-06,2.1792292e-11,2.4316964e-06,2.2810841e-10,7.391322e-09,1.147974e-08,2.185924e-14,1.2201137e-12,4.739805e-12,2.8527454e-06
209163,1.6837229e-09,3.5726107e-08,1.1748564e-09,9.441529e-11,4.948784e-09,1.6699383e-09,0.9984263,4.752325e-12,8.510474e-06,4.381382e-11,1.8935532e-11,0.0010832105,1.5081541e-13,0.00048189034,1.3087853e-10,4.18035e-09,1.2295304e-13,1.7669716e-09,2.7184044e-10
209164,4.9830553e-05,6.818905e-07,1.1911991e-07,1.4159963e-08,0.00068493496,0.00066897116,2.1529004e-06,9.328783e-06,2.8705148e-05,2.3885654e-08,8.0646534e-10,0.0015949206,2.1819767e-08,2.4005192e-07,1.5746945e-08,0.9969586,3.5389445e-07,3.9568715e-08,1.073231e-06
209165,0.0022070783,1.736499e-06,3.836261e-08,3.5207204e-08,0.61452997,0.35704872,4.019407e-05,9.275471e-05,0.005452347,3.864604e-07,1.2693397e-07,0.02053548,9.271676e-07,1.7976183e-06,2.8372572e-06,4.4340075e-05,2.5788966e-06,3.3426118e-06,3.539174e-05
209166,1.7106107e-05,5.9228123e-06,3.085806e-06,3.5740497e-05,3.920503e-05,2.9635308e-05,0.009152133,5.717397e-05,0.62980986,2.8905508e-06,1.4027113e-05,0.21408142,6.796009e-05,0.14089048,2.3357607e-05,6.3974915e-07,9.486822e-06,0.000112623406,0.005647275
209167,0.00078451115,0.004401019,1.759908e-07,5.995594e-07,1.6229413e-09,4.4475024e-07,1.1825729e-06,1.7349894e-05,0.07803125,1.3552744e-08,3.3444024e-08,0.0125767235,9.133492e-07,0.022037385,4.0308095e-09,2.2566729e-08,1.3954865e-07,1.1974995e-05,0.8821363
209168,0.2928328,0.00019103473,8.6231177e-07,3.5937109e-07,4.666926e-09,6.7769855e-05,2.8446042e-08,0.43082732,0.00030850328,4.1467846e-08,7.0007e-08,0.0017124196,8.9364113e-07,3.7372283e-05,6.232442e-07,2.8088655e-07,6.6186985e-08,0.0014729031,0.2725465
209169,9.982867e-07,5.518849e-09,3.530307e-08,2.2970998e-07,2.7799162e-08,1.12339386e-07,0.94711524,2.5099114e-09,0.05236269,3.365247e-07,5.3989208e-08,0.00029337028,1.5759972e-10,0.00022648332,1.3384489e-08,1.31172255e-08,1.743245e-11,8.7290985e-08,3.677868e-07
209170,0.04701085,1.1209388e-05,1.3578386e-07,1.3318715e-05,0.012136844,0.78467023,0.000105068386,0.0016444194,0.08563957,9.248332e-06,1.9999452e-06,0.06780039,9.9178305e-06,0.0005141827,1.6894337e-05,2.2880718e-05,8.412816e-07,2.6538784e-05,0.00036556888
209171,0.0074340603,0.11357485,6.470558e-06,3.4257893e-05,1.4576565e-07,1.3588357e-05,7.1728195e-05,0.00011820714,0.16574167,2.719372e-06,1.3664423e-06,0.040665697,2.105433e-05,0.04028658,1.3406266e-06,2.5893082e-06,5.9634367e-06,0.00018797403,0.63182974
209172,7.591225e-08,1.3814204e-07,1.230328e-07,6.7787793e-09,4.1370407e-07,1.8846562e-08,0.9987424,9.44576e-11,0.00059254846,1.4285271e-08,5.61853e-09,0.0005902797,4.49405e-12,7.39638e-05,2.7207358e-08,5.3213267e-08,8.024464e-12,4.1266873e-08,1.4606529e-08
209173,0.000254636,7.77913e-07,8.567004e-09,1.8624563e-07,1.6568766e-06,0.75867194,1.0269499e-06,0.2220712,0.0005008137,1.5135845e-07,1.15975645e-07,0.0026137885,5.39422e-07,3.1160303e-05,2.2766894e-06,8.627978e-06,1.872185e-07,1.4188589e-05,0.015826756
209174,0.00091292156,1.6536665e-08,3.6477504e-10,1.018811e-06,1.5674993e-06,0.92724985,7.1630816e-06,0.00056473905,0.0670115,1.771166e-07,6.6170287e-09,0.0012247445,1.0749368e-05,0.0028072349,9.366443e-08,2.861554e-07,7.5834805e-09,4.798979e-07,0.00020750135
209175,2.5257852e-06,2.5313337e-08,5.598822e-08,1.6082076e-05,1.1033522e-09,3.1168899e-09,5.247137e-06,2.4367675e-05,0.9820128,2.2525671e-07,4.2630595e-07,0.014329384,1.1906794e-05,0.0033144716,2.3365576e-06,3.2500394e-10,1.5669665e-08,1.3857939e-06,0.0002787523
209176,1.626054e-07,9.856245e-06,0.007600009,0.0004415725,4.2723977e-10,1.2658455e-11,2.30232e-07,9.539298e-06,1.6196127e-05,3.5134438e-08,0.9881173,0.0037783731,6.225869e-07,5.1640023e-07,4.703158e-06,4.4780214e-11,4.2660833e-08,1.9383155e-05,1.4639735e-06
209177,0.00026702348,0.00016731127,3.0603398e-09,1.1247678e-08,6.0268967e-06,1.3575244e-05,8.7032527e-07,1.40783495e-05,0.9560396,2.5071245e-07,1.6958731e-09,0.028821148,2.5113147e-09,0.0003905895,5.5723923e-09,7.470479e-09,1.43869325e-08,1.9779948e-07,0.014279244
209178,0.004490855,1.7231097e-06,3.5277537e-08,4.704818e-08,0.9713092,0.0036945788,1.4525608e-05,0.00011881234,0.0015448295,1.7251196e-07,1.5278212e-08,0.018752227,1.6133253e-08,9.624202e-07,7.708873e-06,5.547653e-05,9.007855e-07,4.9767577e-06,2.9071448e-06
209179,6.1922285e-09,1.0598014e-10,4.026802e-09,6.252558e-08,4.941123e-13,1.8040762e-10,6.071838e-08,0.00025558408,0.9987079,2.4500972e-08,5.0658355e-07,4.5257588e-05,4.2089688e-08,1.25948745e-05,9.1575146e-08,3.5127877e-13,1.5051672e-10,4.9893276e-09,0.0009780396
