id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
208607,1.6431044e-10,9.123236e-10,1.1369876e-06,4.8154296e-05,2.150984e-11,2.3235477e-14,8.788624e-09,1.0652919e-07,1.0144159e-05,7.7742465e-11,0.99927634,0.00066414,2.1730033e-12,2.0758053e-08,1.5689757e-08,1.933179e-14,3.101459e-12,5.347212e-08,2.3186672e-08
208608,1.18301505e-05,7.879252e-07,1.288479e-08,3.7123626e-09,0.000256885,0.00022863367,6.8173637e-07,6.7931924e-06,2.186769e-05,7.22825e-09,9.508149e-10,0.0014921661,6.717513e-10,3.9143206e-08,1.6837733e-07,0.9979792,7.628891e-09,1.4158382e-08,9.589886e-07
208609,1.2320472e-09,1.3405568e-09,9.016633e-07,1.8983366e-05,6.424227e-10,1.2889475e-13,2.5380137e-08,2.2818576e-06,2.239972e-05,1.02936444e-10,0.9987789,0.0011758758,8.996773e-11,2.3462505e-07,4.422429e-08,6.839467e-14,1.5466922e-10,7.032089e-08,1.9370057e-07
208610,3.0962508e-09,4.0949866e-09,6.41262e-11,4.348405e-12,9.847219e-10,5.558349e-10,0.99940217,1.6286781e-12,3.0738178e-05,1.4235134e-10,2.9030394e-12,0.00054828636,2.5123995e-16,1.8730489e-05,1.6518084e-10,1.1962324e-08,3.859307e-15,1.10906015e-07,3.5390438e-10
208611,1.3792686e-08,0.9979569,5.129787e-12,3.6650205e-10,3.810979e-08,2.0519571e-10,3.0051663e-07,5.6855594e-08,0.00020333054,3.9695442e-09,1.7225975e-09,0.0017800236,1.0309749e-09,3.6173216e-07,1.7308998e-06,1.9518556e-08,5.6156594e-05,4.1659663e-07,5.2057254e-07
208612,5.108679e-10,5.042167e-09,1.1657393e-11,3.7613857e-12,2.804477e-10,3.2150952e-11,0.99861884,1.7186097e-12,9.773775e-06,9.925978e-11,2.4385498e-12,0.0012805844,2.3655856e-15,9.074595e-05,1.1635251e-10,5.5622964e-09,1.9129428e-14,1.7688443e-08,8.1610146e-10
208613,0.0042964667,2.3725993e-06,7.6614197e-07,1.3812654e-06,7.708295e-05,0.053580143,8.07579e-05,0.00011908821,0.0014234973,6.5164335e-07,8.707594e-09,0.0602998,1.6301482e-07,3.226584e-06,8.3087974e-07,0.8800733,1.3185281e-08,5.1439747e-06,3.5383553e-05
208614,9.327713e-15,1.198092e-19,8.371202e-15,9.569559e-14,6.446699e-20,2.826964e-15,1.6290956e-08,4.266654e-08,0.99998057,4.1211937e-08,2.5213704e-11,1.0759746e-07,1.6171769e-15,2.7343947e-12,1.8311453e-12,6.1386674e-18,2.1635068e-18,2.536568e-16,1.9253273e-05
208615,7.32665e-08,1.0218245e-08,3.1675101e-10,2.1511816e-10,1.8135346e-07,1.3592834e-08,0.9973111,3.260661e-10,0.002302154,1.7237172e-09,2.8117556e-10,0.00033011084,1.1239955e-13,5.5983248e-05,1.5231174e-09,5.2617604e-08,2.2922083e-12,3.527931e-07,1.3617487e-08
208616,2.3284526e-08,2.0823881e-08,1.7412365e-10,9.830582e-12,1.8837369e-08,1.2721882e-08,0.999181,8.642838e-12,9.468358e-05,8.910519e-10,1.008067e-11,0.00069623836,9.30182e-15,2.7728474e-05,3.101237e-10,1.308296e-07,7.192365e-14,1.8867132e-07,6.0619096e-09
208617,8.460599e-12,8.860694e-09,1.7827698e-10,3.8189157e-11,7.0441916e-13,3.383049e-11,0.9970029,3.7435102e-10,4.248182e-07,1.2061789e-10,4.465363e-10,0.00018698064,1.4803744e-14,0.0028095164,1.3639072e-10,5.363794e-10,3.4560616e-12,1.7971335e-07,6.7347825e-09
208618,2.3761442e-07,9.317443e-09,1.7771792e-10,6.4691814e-11,1.1148192e-06,3.4379905e-08,0.99560875,1.8786227e-10,0.0040877666,4.6114224e-09,8.046206e-11,0.00027670385,1.641702e-13,2.4845724e-05,1.1930695e-09,3.126789e-07,4.412236e-12,1.4006956e-07,5.2026845e-08
208619,3.7338202e-10,1.7149931e-10,2.4174603e-12,9.2885235e-15,1.4391664e-15,7.861037e-12,7.402277e-12,0.0003122436,0.0022710604,2.3278439e-12,1.812001e-11,0.0015837344,2.6901319e-08,4.368148e-06,9.8675935e-11,9.832034e-14,3.7696292e-13,6.8566997e-09,0.99582857
208620,5.9268785e-09,4.6811124e-09,5.2543248e-11,3.0076274e-12,2.3751974e-09,1.4597957e-09,0.99940073,1.565225e-12,4.5711015e-05,2.2605953e-10,2.1006677e-12,0.0005386118,3.8519014e-16,1.4806068e-05,1.4115205e-10,2.342535e-08,5.537819e-15,8.968933e-08,6.8446526e-10
208621,2.0083857e-09,5.090928e-11,5.7924883e-09,3.2870307e-08,2.0996434e-11,2.4722336e-08,2.8173906e-07,1.3534243e-05,0.9974527,7.623866e-08,5.6018725e-06,3.61734e-05,7.4823914e-10,5.301643e-06,7.958404e-10,1.4723996e-12,3.4150856e-11,9.390501e-10,0.0024862727
208622,3.6913177e-14,4.9029225e-10,3.2046834e-13,1.3433828e-12,1.5482973e-10,3.915364e-12,0.9985024,2.0209045e-11,6.278432e-06,1.881334e-08,5.943251e-10,0.001490203,2.573895e-14,1.2945266e-07,1.9206933e-10,3.981282e-11,1.3577536e-09,3.1732585e-11,1.1056882e-06
208623,4.1736767e-11,7.148365e-14,3.6215757e-12,1.11046776e-10,3.4457455e-13,1.6386939e-10,4.724498e-08,1.0652722e-05,0.99986696,3.7568398e-08,5.5687384e-09,5.7289885e-06,9.884615e-12,2.5560752e-08,9.027079e-10,1.1285251e-14,4.1454782e-12,1.3229145e-11,0.00011655342
208624,3.2063827e-09,3.609982e-08,1.3864056e-10,7.3207135e-11,9.828885e-09,5.3871248e-11,0.99475926,1.961883e-11,0.00013044897,2.6396927e-09,7.524139e-11,0.004584976,2.4242452e-13,0.0005252178,8.515947e-09,4.181012e-08,4.9884446e-12,2.2345779e-08,4.7352867e-08
208625,1.1542859e-05,6.0465203e-07,1.363165e-07,1.20466e-08,1.9156801e-05,0.00163016,8.595441e-06,1.719999e-05,7.128355e-05,6.613471e-08,4.386127e-09,0.001812177,6.241105e-09,1.3710529e-07,3.3118297e-07,0.99642473,7.233211e-09,5.823336e-08,3.809249e-06
208626,1.7130667e-09,4.764254e-09,4.471937e-11,5.8682998e-12,8.7424157e-10,4.727834e-10,0.9993724,4.389792e-12,1.3651172e-05,1.1328917e-10,3.8019913e-12,0.00057166285,1.1796931e-15,4.2207586e-05,9.735617e-11,1.0793245e-08,9.915882e-15,1.07092774e-07,3.8195772e-10
208627,7.392651e-12,1.9171197e-15,1.5987049e-13,8.780463e-12,1.133605e-15,1.6519879e-13,1.1250066e-07,2.4008816e-07,0.999987,7.9564295e-08,3.576368e-11,1.2095077e-06,1.6947778e-12,2.5065905e-10,8.2886e-09,2.3682664e-15,1.395327e-14,2.448775e-12,1.1326425e-05
208628,1.7860151e-05,1.2467501e-07,1.205056e-08,9.857447e-09,0.00032093012,2.6549844e-05,0.8665519,7.40201e-08,0.13217415,2.179612e-06,2.4533723e-08,0.0008650247,9.2974295e-10,2.9943287e-05,5.605691e-08,4.496222e-06,4.541088e-09,3.0395452e-07,6.348198e-06
208629,9.6372336e-05,0.0006514138,6.4107965e-08,1.0045187e-07,1.7488334e-09,3.8022526e-07,3.390005e-07,1.8104287e-05,0.0616683,1.908011e-09,1.0382654e-07,0.012463969,2.758508e-07,0.013541432,8.7919766e-10,2.6492499e-08,4.479702e-08,5.0321655e-06,0.91155404
208630,3.4831342e-07,0.98376423,3.456117e-09,1.4288104e-07,6.9631537e-06,2.132846e-08,3.8156806e-05,1.9251358e-06,0.0016746884,9.274125e-07,2.4035563e-07,0.01056712,3.2970357e-07,2.8845743e-06,2.9450337e-05,1.4337769e-06,0.00390295,2.220802e-06,5.868811e-06
208631,1.1492738e-05,1.2907288e-06,1.4605489e-07,1.7092303e-08,6.641259e-05,0.00057217176,4.318643e-06,2.6730258e-05,2.3658064e-05,5.3151986e-08,5.79824e-09,0.0012391229,6.573978e-09,1.0603024e-07,5.0302725e-07,0.9980509,2.0106992e-08,3.639309e-08,3.0013666e-06
208632,1.878432e-07,0.98399353,1.9474455e-09,1.6180869e-07,5.549683e-07,9.728498e-10,0.0003947725,3.4711513e-07,0.0023550407,1.2157036e-06,1.734936e-07,0.013127103,8.121883e-09,5.2016226e-06,4.5755382e-06,1.720532e-07,0.00011079458,1.8082242e-06,4.4451417e-06
208633,3.7002859e-09,2.6766234e-08,1.9740569e-06,0.0004081142,4.129158e-08,1.19049605e-11,1.4677993e-06,2.000971e-05,0.00037115958,3.4280795e-08,0.9927765,0.006407845,3.4688443e-09,1.8582613e-06,6.4435458e-06,2.1830853e-11,3.299954e-08,3.4317861e-06,1.0500307e-06
208634,0.0008625794,2.2966408e-06,3.1464171e-09,4.4952384e-09,0.9630399,0.006342215,5.6293547e-06,6.1601575e-05,0.0009150544,2.3622077e-07,9.766239e-10,0.028607098,2.9744203e-09,2.0676096e-07,8.0636056e-07,0.00015939833,8.53945e-07,4.124701e-07,1.7312658e-06
208635,4.664828e-09,1.6323118e-11,3.5814088e-11,5.8483938e-09,7.4624665e-13,1.7224527e-09,1.4882808e-07,0.00019905421,0.99958163,1.6093533e-07,1.96488e-08,2.1059703e-05,2.0622679e-10,4.1709188e-07,1.4629235e-08,3.114684e-13,2.198452e-11,1.8500486e-09,0.00019755603
208636,0.00019560692,3.5947298e-06,6.492887e-07,2.0550644e-07,3.1886186e-05,0.0017868099,8.807786e-05,5.7874063e-06,0.00072881783,2.8241374e-07,2.2867235e-08,0.0037630582,2.520921e-07,3.7593884e-06,8.66729e-07,0.9933489,1.07027045e-08,4.2539344e-07,4.092483e-05
208637,2.4270568e-09,1.072008e-08,3.5838967e-11,2.4906585e-12,3.1701313e-09,4.268645e-09,0.9993969,3.4367318e-12,2.7473428e-05,1.6625497e-10,2.9217052e-12,0.0005283815,3.2488412e-15,4.7180798e-05,4.7626122e-11,3.307829e-08,1.6601729e-14,4.4054676e-08,1.9261255e-09
208638,1.2291716e-06,2.3778566e-09,1.6105112e-08,1.1960229e-07,1.0185624e-06,1.8971555e-06,0.00026394794,7.111038e-05,0.98016536,2.878928e-07,1.4752078e-07,0.016766572,4.3015396e-07,0.002344104,1.642615e-05,7.1064465e-09,4.5321102e-07,2.3827795e-06,0.00036452027
208639,1.90232e-08,8.344711e-08,3.7213765e-10,1.9173405e-10,9.697142e-09,1.2152175e-09,0.9860604,1.22131e-09,0.00010215359,3.6216086e-09,9.090311e-11,0.006094189,3.114214e-12,0.0077426885,1.6469048e-08,8.788926e-08,1.6384429e-11,2.2105517e-07,6.6614916e-08
208640,9.160122e-06,6.883793e-05,2.0522506e-05,2.5923884e-05,3.1950356e-07,6.178073e-06,0.8973828,4.6468347e-05,0.0003717069,4.0380773e-06,2.9045474e-05,0.006014157,2.3321439e-08,0.09439116,3.175128e-05,1.5200963e-05,1.338414e-06,0.0015527275,2.8539507e-05
208641,1.736537e-10,1.1741908e-14,7.7194804e-13,9.603108e-17,3.8055517e-19,1.5394296e-09,0.97834444,1.0042636e-11,8.4613026e-07,0.00014695668,1.8501064e-11,0.020074017,3.8642926e-12,2.4434496e-11,2.1343968e-10,9.14377e-15,4.118457e-19,7.087279e-21,0.0014336726
208642,2.8233778e-06,6.5508107e-06,8.075505e-08,2.475757e-08,2.2185814e-08,5.715874e-07,6.531927e-08,2.529015e-05,0.16184926,1.7062077e-09,3.3659236e-07,0.015466418,3.2725657e-06,0.010661015,1.4802967e-09,1.1575329e-07,1.2776939e-08,2.7016013e-06,0.81198144
208643,6.3951414e-11,1.2845106e-13,3.5637509e-12,1.9745329e-10,1.6968633e-14,3.4549245e-11,6.762034e-09,2.0336088e-06,0.99991894,1.2139509e-09,9.170381e-09,1.2400612e-05,3.4015275e-12,9.145133e-07,9.582187e-11,1.6799868e-16,1.2610986e-13,1.0836312e-11,6.571915e-05
208644,3.9739046e-08,8.445489e-08,0.00010731707,0.012326314,3.489653e-10,4.171932e-11,6.553586e-08,1.5735342e-06,5.2383333e-05,5.134947e-09,0.98616725,0.001335447,9.206518e-11,1.3113817e-07,3.1829566e-07,3.616811e-12,5.530244e-11,8.954957e-06,5.7627734e-08
208645,0.48899594,0.00017093419,6.790534e-06,2.9957055e-06,0.009539537,0.0045471108,4.4239197e-05,0.012908434,0.45678127,1.9598925e-05,1.4521467e-07,0.022215819,6.842586e-06,0.001638574,9.3894145e-05,2.2010565e-05,9.449195e-07,0.002618204,0.00038675492
208646,0.0029449377,4.2886524e-05,2.6527193e-08,8.082416e-11,5.5687943e-10,5.876765e-07,4.209564e-10,0.60708016,0.00022313143,5.9368893e-10,1.7068249e-08,0.0015881725,1.4965548e-07,6.462451e-05,5.0458585e-08,3.709659e-10,2.8156877e-09,0.0008253254,0.38722995
208647,9.587808e-08,0.9962669,1.6143612e-11,3.2680332e-09,2.3319636e-07,1.5340381e-09,1.400385e-06,2.990355e-08,0.00040426513,3.778693e-08,1.1012318e-09,0.0032755707,9.869457e-10,1.5248884e-07,3.4252469e-06,2.719922e-07,4.6914854e-05,2.897162e-07,4.146852e-07
208648,2.086483e-05,7.080285e-05,2.8865803e-09,1.5688736e-09,2.1041223e-10,5.0159187e-08,9.765473e-09,9.8963734e-05,0.09331487,1.9909616e-10,6.4435253e-09,0.029266361,1.6492962e-07,0.008426803,2.213529e-10,1.5292079e-09,1.9484807e-09,6.6137936e-06,0.8687946
208649,0.00053214654,1.3911815e-08,3.986999e-11,1.710816e-09,8.4467544e-08,2.1371682e-09,2.0135583e-06,3.3980955e-06,0.0097264,1.4238818e-08,8.655271e-14,0.009701267,4.4798963e-07,0.00015377786,0.9798797,6.617429e-11,3.4214742e-07,1.2751762e-07,2.2811741e-07
208650,0.2812572,0.005547868,1.2938816e-05,1.0899769e-06,2.4688277e-06,0.28501597,1.1011863e-05,0.2832833,0.0027744994,5.072348e-06,1.0140226e-06,0.00081564963,4.2343117e-06,0.00017962903,5.3908007e-06,8.985735e-06,2.213942e-06,0.0001259839,0.14094561
208651,7.543223e-10,2.4653465e-11,1.0463258e-10,2.4717396e-08,1.9055872e-12,1.2707605e-09,2.8008477e-08,4.4461136e-05,0.99979204,3.5100276e-09,7.430974e-08,3.3874283e-05,8.565576e-10,4.5020574e-06,5.7008918e-09,2.5539767e-13,2.1093663e-11,4.0979753e-09,0.00012497435
208652,4.3059165e-07,4.764872e-06,1.5690484e-09,8.039176e-10,1.2548779e-10,1.3669055e-08,8.73011e-09,5.5108894e-06,0.09060007,3.9334865e-11,1.3186687e-08,0.011279695,9.490052e-08,0.011315967,1.10901115e-10,1.1692315e-09,9.316895e-10,5.124806e-07,0.88679296
208653,1.0868806e-09,1.2852183e-11,2.977766e-10,6.5726815e-09,9.2142734e-12,3.1622205e-09,7.9580593e-07,6.1575985e-05,0.99946564,2.1906234e-07,1.0445643e-07,3.1667656e-05,1.0145227e-09,7.873308e-07,1.8146302e-08,2.1878766e-12,9.82555e-11,1.8380868e-09,0.00043904159
208654,1.4317088e-06,1.7313848e-10,4.201295e-09,5.081544e-08,5.1723725e-10,3.7772537e-07,4.178958e-05,0.00042159797,0.96491265,5.830529e-09,1.17505e-09,0.0047602016,1.4619272e-07,0.029805249,1.14309884e-07,1.5678497e-10,2.8786887e-10,2.6622722e-05,2.9852026e-05
208655,7.459658e-05,3.203456e-08,1.4782746e-10,1.1564121e-09,3.181221e-07,0.8180684,1.3649829e-08,0.16831654,0.00028237046,6.4152146e-09,1.3125435e-08,0.0010396972,6.3293832e-09,1.1698845e-06,1.2961711e-08,5.702451e-08,2.6599545e-09,2.3866133e-07,0.012216501
208656,0.0027189243,8.325467e-06,1.1297082e-07,5.867065e-07,0.34249097,0.0032114391,2.5762492e-05,4.3151336e-05,0.0006893658,4.8381986e-07,2.088966e-09,0.020802647,1.6890725e-08,2.3419764e-06,3.5187654e-06,0.6299938,1.0261062e-06,1.9897736e-06,5.457767e-06
208657,3.1017389e-09,4.860335e-09,3.837657e-11,4.1608197e-12,7.366264e-10,5.721423e-10,0.9991897,4.1790495e-12,2.0889454e-05,1.5083368e-10,3.0111818e-12,0.0007429416,8.874476e-16,4.6439607e-05,1.2760865e-10,1.6349079e-08,7.997021e-15,1.0489692e-07,7.48455e-10
208658,0.0022489815,9.7943575e-06,3.2767375e-08,8.961352e-08,0.9600785,0.002974031,3.9932846e-05,1.4381172e-05,0.0013618554,5.00584e-07,4.174789e-09,0.023701899,2.5057656e-09,1.5306159e-06,1.3223431e-06,0.009557045,1.3700046e-06,2.7702924e-06,5.9789204e-06
208659,0.00026526907,3.0184628e-07,5.4440106e-09,5.0474178e-08,2.542277e-06,0.75445646,2.7100657e-07,0.22514266,0.000677914,7.279603e-08,2.3661161e-07,0.0025351457,8.835486e-08,1.0622826e-05,2.0667943e-07,1.0850782e-06,6.967742e-08,2.542437e-06,0.016904494
208660,1.3457216e-09,8.1328054e-08,2.8999934e-06,0.00019448053,2.520328e-09,1.6333538e-12,2.162745e-06,3.3956196e-06,0.0004825744,3.7670715e-09,0.9959351,0.003375906,7.463274e-10,1.381199e-06,4.3304553e-07,1.0167542e-12,4.239783e-08,2.1656479e-07,1.1687581e-06
208661,0.0018575165,2.8165612e-06,2.9017562e-08,2.2656894e-07,0.72416943,0.0019729366,1.5097584e-05,1.7482282e-05,0.0010008416,2.3647188e-07,4.9917e-10,0.01822283,1.8063031e-09,1.9500858e-06,1.0306321e-06,0.25273356,5.833449e-07,1.0459272e-06,2.372158e-06
208662,1.1370786e-10,2.1206604e-12,1.9014217e-13,1.9844303e-10,4.4102756e-13,1.7642946e-11,1.15201324e-07,8.60324e-07,0.99999416,4.456754e-08,6.356583e-11,1.8883668e-06,2.3413663e-11,3.8917882e-09,3.8472784e-08,8.891631e-14,5.6366474e-12,9.4715714e-11,2.8695604e-06
208663,7.668577e-06,0.00020574883,2.7355412e-08,5.523298e-09,1.7035173e-07,1.1691266e-07,0.00055322866,5.309741e-08,0.9031999,1.3738182e-07,1.1306104e-08,0.09035699,3.1714104e-10,0.0024304786,7.679979e-08,6.775038e-08,3.9253467e-09,7.6671e-06,0.0032375986
208664,2.6745387e-05,1.1124586e-06,7.750456e-08,2.8404967e-08,5.5723413e-05,0.00041360297,5.852109e-06,9.359996e-06,5.1404233e-05,3.0695173e-08,3.4443695e-09,0.0027481413,1.4944225e-09,2.5664013e-07,4.8772625e-07,0.9966844,3.419521e-09,5.3582006e-08,2.6327007e-06
208665,4.3693093e-05,9.654811e-07,1.28898e-07,4.2453383e-08,2.795686e-05,0.0007876778,1.8939934e-05,7.3867373e-06,0.0001198208,4.3373188e-08,3.6581105e-09,0.0033534016,5.263089e-09,6.7402726e-07,4.2295275e-07,0.99563414,2.3102416e-09,9.764162e-08,4.565168e-06
208666,2.703724e-06,1.9459321e-08,1.8844188e-08,5.855427e-07,5.3834363e-08,2.707323e-08,3.6405752e-05,7.5012787e-07,0.0134162335,1.9348587e-08,5.486537e-08,0.29423097,7.8447094e-08,0.6919828,9.10139e-09,2.2485933e-08,5.5436744e-09,6.951026e-07,0.00032856234
208667,3.6153704e-06,3.9887868e-07,2.681094e-10,2.6737258e-13,3.617601e-12,7.2653354e-09,1.6186946e-11,0.30277365,0.0003572201,9.549743e-12,3.9427986e-10,0.0007771863,3.9462936e-08,1.09066505e-05,2.897717e-09,1.0279124e-11,7.8643134e-11,4.581732e-05,0.69603115
208668,3.4430613e-08,1.1942979e-06,1.2471625e-07,2.7471952e-08,1.3106792e-06,2.9120665e-07,0.11363811,5.1768234e-09,0.8796591,4.308735e-06,4.241784e-06,0.0066275485,8.027022e-12,2.1864622e-05,3.467148e-08,4.6625392e-09,6.188261e-10,6.7128305e-08,4.175633e-05
208669,0.0010975928,7.5903345e-06,3.3262967e-08,1.400832e-07,0.9098623,0.011974818,1.9963245e-05,2.4942827e-05,0.0008530536,2.9706564e-07,1.6902045e-09,0.024089092,1.7905938e-08,8.652473e-07,7.263821e-07,0.052059267,1.2601827e-06,2.8894738e-06,5.091101e-06
208670,1.4150981e-09,9.61741e-09,9.058287e-06,0.00048727632,2.8538616e-11,2.318671e-13,2.7202397e-08,1.3193626e-07,2.17578e-05,3.087575e-10,0.99804425,0.0014371021,6.222819e-12,4.1085638e-08,7.137929e-08,2.713795e-14,1.12954195e-11,1.90439e-07,3.922341e-08
208671,1.8461424e-06,5.169422e-07,4.779268e-06,5.079909e-05,8.6743874e-08,7.01513e-07,0.2618448,0.00014711896,4.673581e-06,1.0670783e-06,9.847134e-07,0.005941619,2.438833e-08,0.5485667,1.2805428e-06,3.10958e-07,1.8378456e-06,0.18342179,9.150793e-06
208672,1.3092332e-11,1.95187e-13,2.1063436e-14,2.3721443e-11,1.9756466e-13,4.1652667e-12,1.8012168e-08,2.1962721e-07,0.999998,2.555713e-08,8.577273e-12,5.1798673e-07,2.9326327e-12,2.4231803e-10,2.4757014e-09,8.69583e-15,1.0002818e-12,3.5836095e-12,1.3180687e-06
208673,1.0849331e-09,8.9486675e-11,2.7738815e-11,1.46820645e-08,1.1896407e-12,1.5883743e-10,7.719585e-09,1.6889819e-06,0.99980074,1.1164083e-10,1.6510818e-09,8.405928e-05,8.456756e-10,6.767557e-05,2.3741002e-09,3.9099981e-13,8.471809e-12,1.0907954e-08,4.584131e-05
208674,6.162366e-11,2.1777848e-09,4.0654433e-12,7.128229e-13,2.5259154e-11,3.7606755e-11,0.99926037,1.222627e-12,2.7777855e-06,1.517556e-11,7.6828843e-13,0.00058580766,3.7032662e-16,0.00015106435,1.2252517e-11,1.4462915e-09,1.5058294e-15,9.17557e-09,1.637175e-10
208675,1.8305307e-11,3.0359687e-14,5.5204403e-14,8.661841e-11,5.3053896e-15,2.922015e-13,5.2792945e-08,1.5044425e-06,0.99999535,1.7579902e-07,1.7689232e-11,1.7638688e-06,2.006762e-12,1.352038e-09,1.2401824e-08,8.6950065e-16,8.5594e-13,7.466827e-12,1.1359508e-06
208676,2.3211546e-12,3.6937028e-13,2.70472e-11,4.1375622e-10,3.4699525e-13,3.8733346e-11,5.2538434e-07,2.7872511e-08,0.99994206,7.361211e-08,1.9513034e-07,1.7010866e-06,1.7450746e-13,5.1406364e-09,1.8423571e-10,7.711116e-15,1.2828172e-12,1.5215681e-12,5.54109e-05
208677,0.00380136,2.735589e-06,1.7264865e-06,1.821621e-06,4.0480798e-05,0.09795009,9.827153e-05,0.0002829053,0.0015872924,1.288782e-06,1.4909167e-08,0.049336407,2.519824e-07,3.3880033e-06,1.0464581e-06,0.84682167,2.1834095e-08,7.556107e-06,6.161998e-05
208678,2.4192388e-09,1.642162e-08,1.2692199e-10,9.659302e-12,9.727331e-10,1.6663235e-09,0.99919957,1.6421597e-11,1.6387667e-05,3.5171915e-10,1.09613004e-11,0.00066292466,4.8982734e-15,0.00012094166,2.6469116e-10,2.063677e-08,2.9070743e-14,1.7627416e-07,1.0742722e-09
208679,4.9760867e-08,1.9644274e-11,4.5534154e-12,9.5242106e-11,9.4218175e-11,7.070958e-09,8.99098e-07,3.0607791e-06,0.9998696,4.6064752e-08,3.158515e-11,0.000112822716,1.389081e-09,1.1832528e-06,1.0578476e-06,1.9003348e-11,2.3321092e-10,7.1729453e-09,1.1364976e-05
208680,0.008981329,1.2657624e-06,3.6518937e-08,4.6560623e-07,0.002595521,0.9480097,7.275768e-06,0.00049973343,0.019848835,5.6089397e-07,2.4257832e-07,0.019729117,4.077457e-06,2.9660752e-05,9.243817e-08,9.597719e-07,8.9659615e-08,8.025288e-06,0.0002830037
208681,9.380064e-05,0.004893833,5.455553e-06,3.4257719e-06,4.4314368e-07,5.5683668e-06,4.1630094e-05,6.151233e-05,0.196696,2.4327724e-07,8.334679e-06,0.03147759,6.598812e-05,0.07141962,5.0438416e-07,1.7680113e-06,5.145307e-06,5.6415403e-05,0.69516265
208682,0.00012049048,1.294079e-06,1.5918073e-07,6.457264e-08,4.429909e-05,0.0006767511,2.6952344e-05,3.4085758e-06,0.0003957907,6.125953e-08,4.8981663e-09,0.0030378178,3.1620495e-08,1.7735308e-06,4.9603256e-07,0.995678,4.38075e-09,1.5789001e-07,1.2466328e-05
208683,0.0017724535,1.3190082e-05,8.904401e-08,2.8237064e-09,0.84521216,0.13140057,5.6634453e-05,0.00011212949,0.0018826562,7.743544e-07,1.08683395e-07,0.019510688,1.3267189e-07,3.4546696e-07,7.8634474e-07,9.32836e-06,2.3927892e-06,4.625075e-06,2.0938329e-05
208684,0.00034218593,2.1167658e-05,8.686775e-06,9.8519755e-05,5.32067e-07,7.844241e-06,0.0001087378,0.40590525,0.4843034,7.919683e-05,3.6723846e-05,0.03401801,0.00013117921,0.022875657,0.00040515396,6.098096e-07,2.473004e-05,0.000593169,0.05103929
208685,8.114537e-12,6.10411e-16,1.3938854e-15,1.916951e-13,4.441652e-16,3.2195648e-14,6.241458e-08,8.101018e-09,0.99999905,1.4208349e-08,2.0716432e-13,3.013755e-07,1.4100594e-13,1.7232327e-11,2.9081884e-08,2.750446e-16,5.762725e-15,1.4637597e-13,5.04957e-07
208686,2.941745e-06,2.1169667e-08,1.6974775e-07,2.0325488e-05,6.5027783e-09,2.389221e-08,8.560509e-05,1.9570522e-05,0.64291906,1.3808589e-08,6.857471e-07,0.06078154,1.366572e-07,0.29588622,9.676927e-08,9.2791925e-09,1.1006517e-09,4.464319e-05,0.00023897295
208687,4.7660777e-07,0.98179054,1.06529e-09,9.256362e-08,3.8815933e-06,9.213677e-09,4.235308e-05,1.0602745e-06,0.002735655,4.2840838e-07,1.6377832e-07,0.014044534,9.3329106e-08,2.1743097e-06,1.738898e-05,6.2909226e-07,0.0013522427,1.8840948e-06,6.3035136e-06
208688,0.0073200096,3.7356244e-06,4.338443e-07,1.4273053e-06,0.00058223255,0.009168448,0.0001048386,7.254772e-05,0.0012289706,4.174978e-07,2.9061222e-09,0.076322645,3.3436585e-08,4.5823635e-06,1.2910428e-06,0.90516526,1.8890104e-08,7.840895e-06,1.5346617e-05
208689,1.6627424e-05,0.00032851138,1.2541183e-08,5.855323e-08,2.9947872e-10,1.5645436e-07,2.4220552e-07,1.0951522e-05,0.16851589,6.699787e-10,3.9016467e-08,0.019010223,4.148098e-07,0.04241419,4.0075065e-10,5.714502e-09,1.7467991e-08,1.4481018e-06,0.76970124
208690,9.136893e-05,2.6210007e-09,1.6572014e-06,1.4859699e-05,5.1452744e-09,1.4612906e-09,0.99323165,3.2322093e-06,0.0004891471,7.1591207e-06,3.20174e-07,1.3513185e-05,2.6210945e-10,6.0490487e-07,0.0061434587,1.5224836e-06,5.718089e-10,1.4548715e-06,3.9317753e-09
208691,8.0614955e-09,2.8742832e-07,2.177018e-09,4.3934106e-10,4.6508464e-11,4.829886e-10,0.9387152,9.889065e-09,1.3228129e-05,2.1108795e-09,1.245843e-09,0.005184013,3.301196e-12,0.05608578,2.898276e-08,9.00279e-09,9.6412545e-11,1.0188091e-06,4.3038702e-07
208692,8.106823e-11,5.572266e-10,6.860908e-07,1.57042e-05,8.165544e-11,1.6356594e-14,2.8663964e-08,2.0809286e-07,8.869391e-05,3.904393e-10,0.9986992,0.0011949574,5.685871e-12,2.3350768e-07,2.6725296e-08,1.1152808e-13,1.6756358e-11,4.739872e-08,2.2223927e-07
