id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
206762,2.2630372e-13,8.731806e-15,6.984933e-11,1.5783407e-08,7.626621e-32,1.8280908e-27,6.2283856e-05,3.0594715e-06,0.9992975,0.0001447838,3.9914717e-06,8.967627e-05,9.724762e-17,8.366982e-08,6.01978e-15,5.038734e-25,5.714193e-38,2.0889765e-08,0.00039865833
206763,6.557922e-08,7.3635164e-08,0.002199376,0.093346186,2.2680545e-21,1.372968e-14,3.5190317e-06,1.3739042e-05,0.00010325836,6.6121292e-12,0.89539427,0.006545654,9.453388e-16,5.2992522e-08,6.741421e-07,3.9234372e-22,3.8205242e-10,0.0023900154,3.1420307e-06
206764,9.6208916e-11,8.8658925e-17,9.601872e-24,3.764445e-13,4.3166657e-28,2.678378e-09,0.01837116,1.130179e-06,0.8599221,1.727508e-12,2.3569478e-24,0.12170506,4.4304684e-09,4.1935155e-07,2.3841623e-07,4.4906383e-15,1.32158e-14,1.7676863e-11,2.417389e-08
206765,5.3034896e-06,0.00012126369,1.6027505e-08,8.248101e-06,1.14954085e-14,8.5072344e-07,5.1292172e-06,3.7586666e-05,0.12451162,1.8077327e-07,5.6215566e-10,0.04321618,5.660083e-07,0.018950408,3.9711208e-09,4.8926285e-16,5.4906054e-12,1.8312254e-05,0.8131243
206766,0.0013183228,1.2384095e-06,5.1653213e-12,2.5161997e-09,0.9637122,0.007375907,0.00036969257,6.960303e-05,0.005028123,5.3606737e-09,1.0513324e-15,0.021916235,1.4417048e-10,0.00018745278,7.1523897e-07,1.7643329e-06,1.7892068e-10,2.9139826e-06,1.5767871e-05
206767,0.0028882097,3.1998284e-06,1.2308113e-14,2.610885e-11,2.062458e-27,0.003692215,0.0003318775,2.3085213e-05,0.00076276483,3.1082978e-09,1.8355211e-13,0.014146622,3.752821e-13,2.1709095e-06,3.3729896e-07,0.97813725,1.317344e-13,6.6686357e-07,1.1665917e-05
206768,0.0020594178,5.0353874e-06,6.1203703e-12,1.0223641e-08,0.9685535,0.0066934503,4.270799e-05,5.4536544e-05,0.0019447386,1.8096259e-09,8.013683e-15,0.02054684,5.2069602e-11,3.017806e-05,7.679129e-07,2.1805683e-05,2.1231768e-10,4.168126e-06,4.2858428e-05
206769,1.0568437e-05,0.0026513021,4.8082387e-09,7.4852903e-07,2.6920452e-15,3.110558e-07,1.5003046e-06,0.00021576672,0.17720133,8.032772e-09,2.3660413e-10,0.030816065,1.2918277e-07,0.054011974,9.547795e-10,4.9876916e-16,1.3575192e-14,7.166897e-06,0.73508316
206770,0.0009186728,0.00036074655,2.9394675e-12,5.557779e-09,0.012091277,0.000550958,0.002883062,1.00297e-06,0.91003364,2.2891584e-09,2.8907965e-11,0.062548354,1.8258473e-11,0.0006736973,2.1109642e-07,1.9406096e-07,4.1998537e-06,0.00013631003,0.009797635
206771,2.0460811e-10,1.0304791e-06,9.810748e-07,9.916336e-07,1.3998548e-16,6.381116e-14,1.5578389e-06,2.613298e-05,0.00011163878,1.1630579e-08,0.9978703,0.0019351138,3.120014e-14,1.8532534e-06,2.7732907e-05,1.1072701e-17,2.1568627e-05,5.205343e-07,4.5302593e-07
206772,4.654423e-06,1.7387609e-16,5.6456256e-11,2.4559192e-14,1.806406e-15,3.4371013e-12,0.86612487,2.8054302e-12,0.13294064,1.1390021e-10,3.098787e-14,0.0008484847,9.498271e-16,8.034e-05,1.0831554e-18,4.8936508e-11,4.3775287e-19,3.7679635e-07,6.302688e-07
206773,1.6251555e-08,1.678449e-08,2.3240858e-08,5.466579e-07,6.797142e-19,1.7554624e-13,2.4333425e-05,0.00033113678,0.98861027,1.138603e-06,5.064298e-06,0.0023727573,2.1614573e-08,0.0015019609,1.0461807e-10,8.392755e-16,1.09871024e-20,5.165549e-07,0.0071522067
206774,4.969098e-14,7.401294e-14,8.8054986e-10,8.2410324e-08,7.742591e-30,1.3667362e-24,2.198227e-05,1.1461575e-06,0.9997166,2.7573244e-06,6.5778413e-06,1.807752e-05,1.6444874e-13,3.6780176e-07,9.88194e-16,7.997413e-25,8.583067e-36,3.942132e-08,0.00023242952
206775,5.5218876e-05,0.00019574644,8.591808e-10,2.0069258e-07,4.261123e-13,3.3290237e-07,3.8799047e-07,1.0267291e-05,0.057577867,1.3816572e-07,1.795269e-09,0.032011237,6.028304e-10,0.013982106,2.0503446e-08,1.9776574e-16,4.125143e-12,6.2750364e-06,0.8961601
206776,1.6557561e-14,2.1113764e-10,6.882219e-09,1.4492353e-05,2.4033791e-25,1.8739687e-17,2.1559651e-07,1.3055549e-08,6.13809e-05,5.1645174e-11,0.9989936,0.0009296377,3.394379e-18,4.5589272e-07,3.1953686e-09,1.1867431e-20,1.6433412e-14,1.3183538e-07,1.5216271e-07
206777,0.66679597,0.0004863029,3.1311338e-09,9.8293915e-09,8.084657e-15,7.391528e-05,1.0617096e-06,0.21189772,0.0004139922,1.9214876e-07,3.4549108e-10,0.0047582276,5.0183307e-06,0.00013529602,3.076094e-09,1.03562927e-16,5.0388933e-14,0.0009787376,0.114453636
206778,2.1196442e-05,1.4414873e-15,1.5967266e-14,1.0503354e-14,1.6135456e-06,3.8466239e-10,0.9976325,1.3701238e-09,0.00012592626,6.3236744e-10,4.1791047e-17,0.0018969291,1.3357711e-20,0.00031548846,7.915378e-09,2.9045134e-07,1.4929392e-17,6.093785e-06,2.348353e-08
206779,0.003287179,1.5564751e-07,3.2457747e-12,1.4131697e-06,0.930358,0.04145751,2.0874731e-05,0.0003340363,0.006889112,2.1042473e-10,1.3332152e-15,0.017130168,1.4918076e-10,0.00010659873,5.589168e-06,6.58727e-08,5.170054e-11,1.2392769e-05,0.00039680884
206780,5.402588e-07,0.00013961943,6.655193e-10,4.0208744e-07,3.3950817e-15,8.850101e-08,6.2017756e-07,2.8275794e-05,0.08845571,1.17702035e-08,1.1604499e-10,0.016198996,1.18533414e-07,0.01764292,2.2231747e-08,2.2466832e-16,1.6761089e-12,1.0895309e-06,0.8775316
206781,0.00048241275,0.0007128874,1.2126113e-08,1.4874203e-05,3.3662355e-12,4.2457927e-05,4.3690725e-06,7.577604e-05,0.16450024,4.152184e-07,8.7197255e-10,0.10172121,6.3554745e-07,0.029191613,1.1301191e-07,6.050847e-15,8.841636e-09,8.858677e-05,0.7031644
206782,3.230155e-13,5.8532484e-14,7.01143e-12,1.2734586e-09,3.5234593e-26,1.2228604e-19,7.842208e-06,1.0576763e-05,0.9991115,2.3609482e-07,5.012137e-07,6.05801e-05,1.9631439e-11,8.235848e-06,1.525663e-13,5.052213e-24,3.7817606e-28,2.0403485e-07,0.00080032373
206783,0.1422798,8.2046815e-13,7.015864e-18,7.0791652e-06,6.963646e-06,8.784269e-05,2.2921231e-05,7.009076e-05,0.64222306,2.2735492e-12,1.5935117e-23,0.20932372,5.605532e-13,0.00080009416,0.0051410235,4.9160537e-08,5.1608257e-14,2.6155309e-05,1.1143401e-05
206784,0.00018116407,0.002587258,6.4175396e-08,9.071741e-06,2.6048898e-13,1.5791671e-05,2.6952798e-06,0.019839711,0.20496438,2.0262446e-07,3.4183405e-09,0.04162784,2.0067966e-05,0.026239242,1.00362785e-08,2.5111996e-15,9.795778e-11,3.5995825e-05,0.7044765
206785,0.002286168,0.035655335,2.307662e-08,2.8321076e-06,7.77192e-13,2.5693919e-06,9.0505966e-07,0.0015992699,0.12262298,2.9297876e-08,7.201362e-07,0.10630661,6.428541e-09,0.0993843,4.970065e-09,9.835942e-15,4.773387e-13,0.00016366321,0.6319746
206786,0.0031444978,1.117567e-06,4.011909e-12,7.61421e-08,0.96020836,0.019215276,5.770085e-06,0.00021487132,0.0016753965,1.037939e-09,4.2151976e-15,0.015416574,1.2967662e-10,2.4304947e-05,2.8638458e-06,7.4253643e-07,3.1496836e-10,1.4176768e-06,8.869048e-05
206787,1.4293857e-14,2.9063609e-19,1.654727e-17,2.3242133e-15,0.0,1.0007969e-27,5.516506e-07,5.899981e-07,0.99991393,2.5369525e-05,1.2699056e-08,4.5184683e-05,3.71048e-18,3.2692319e-07,2.0387712e-14,6.532194e-34,2.283942e-37,3.0297018e-09,1.4038978e-05
206788,7.466214e-07,0.9897159,2.9763133e-11,6.048758e-11,8.923345e-09,3.0843608e-09,0.00032927943,1.6778066e-07,0.0011757924,7.805926e-10,4.7033146e-12,0.008680771,8.546147e-17,5.885525e-07,7.1983127e-06,4.4385913e-09,8.8695975e-05,7.780705e-09,9.626176e-07
206789,0.0015390165,8.6041223e-07,1.257777e-11,1.8969793e-08,0.9546003,0.022785768,4.271329e-05,4.0904342e-05,0.0015413909,2.977611e-09,3.4031366e-15,0.019355688,3.7357994e-10,2.7050664e-05,1.0184153e-06,3.949475e-05,5.3354144e-11,3.0652989e-06,2.2719758e-05
206790,3.513595e-10,1.5721392e-09,4.889109e-13,1.2164922e-05,4.3032876e-18,1.4068755e-11,3.840538e-05,6.321333e-05,0.06361939,3.7366928e-07,6.131259e-11,0.60145235,1.29254865e-08,0.33480367,4.0646452e-07,1.07023616e-13,1.0766534e-12,3.4859934e-06,6.5608683e-06
206791,0.001576033,8.564605e-05,2.314051e-08,4.3783928e-08,1.9647101e-17,4.2372135e-06,1.18461e-06,0.6691459,0.00096422125,5.1216455e-07,8.900183e-09,0.0059692124,0.00010560031,0.00040842942,4.6893156e-09,1.5121543e-15,9.369386e-14,0.0019041823,0.31983486
206792,2.7455653e-07,6.463694e-23,1.4670197e-17,8.0092456e-19,1.8513887e-19,2.260741e-19,0.9993344,3.1470892e-16,0.00017666142,1.3841947e-12,8.620968e-19,0.00035835043,1.0383791e-29,0.00012983593,1.703164e-15,1.0972611e-15,5.320942e-25,4.472356e-07,5.384044e-10
206793,9.131867e-06,1.1302481e-20,4.0917002e-17,9.8530684e-17,4.8823993e-20,3.9731106e-17,0.9989471,2.0408035e-12,0.00018121745,1.980017e-14,1.4741053e-19,0.00084788626,3.0840542e-26,1.4684612e-05,2.03325e-16,3.040697e-11,1.0761636e-21,1.4340311e-09,9.999719e-10
206794,0.100235686,0.00041291266,3.1860767e-10,0.000106309024,5.844883e-08,0.024659358,6.4172514e-07,0.0036960042,0.32868618,3.6132224e-08,7.0146916e-11,0.07631225,1.590797e-06,0.035072114,9.473263e-07,1.1727477e-13,8.497141e-07,1.3904856e-05,0.43080112
206795,8.5598906e-08,0.00043675478,9.922164e-07,8.148656e-08,1.7661097e-12,4.0451258e-12,9.678025e-06,3.5777477e-05,0.0031457336,8.79707e-10,3.871568e-05,0.0030207091,7.846629e-15,1.3999476e-06,9.038388e-05,3.2959603e-16,0.9932126,9.4835954e-08,7.021105e-06
206796,1.1856719e-07,1.888945e-18,7.413074e-16,1.6952762e-17,2.0106423e-17,1.9840957e-18,0.9983871,1.1012679e-14,5.668562e-05,4.211033e-10,1.1636893e-15,0.0005078042,1.4165341e-29,0.0010195684,2.1458926e-10,2.976851e-14,2.9514024e-19,2.871589e-05,2.7960265e-08
206797,6.424357e-05,1.6956621e-06,2.3030737e-10,6.744447e-09,1.9132644e-20,1.1106629e-07,6.285035e-07,0.31733832,0.0047787754,2.4562267e-08,2.0361085e-12,0.004855729,1.1586201e-05,0.00069620414,1.4758941e-10,6.5667407e-22,4.3171303e-16,0.000316728,0.6719359
206798,3.569903e-05,0.0005227319,2.0952657e-09,3.5380737e-07,3.4556407e-14,3.108491e-07,1.5265132e-07,1.977949e-05,0.06857123,1.5507808e-08,3.2731892e-10,0.012664647,3.5231051e-10,0.010515484,2.2578053e-09,8.004334e-18,5.1983493e-13,8.234962e-06,0.90766144
206799,2.7324832e-11,9.717918e-11,7.8560845e-08,1.3047044e-06,9.3702e-24,4.0919084e-19,5.1806568e-05,0.00020609362,0.9946905,1.3236526e-06,5.668237e-06,0.00015686298,6.601737e-11,3.067916e-05,5.7016485e-14,7.1206796e-22,8.2106245e-29,9.411936e-07,0.0048547015
206800,0.00040316072,1.7109004e-06,6.7281714e-10,4.15597e-09,0.009190898,0.0011879826,8.78914e-05,3.722408e-05,0.00062041375,4.004007e-08,2.1865933e-10,0.0027369421,1.079618e-09,1.0159905e-05,3.120393e-07,0.98570013,1.1037963e-09,1.0692863e-05,1.2454529e-05
206801,2.1759129e-06,4.3874763e-05,0.00050001417,2.6346506e-06,1.3621668e-14,1.8743276e-11,7.5827334e-06,0.00032935146,9.2209906e-05,2.3217126e-09,0.99249977,0.0049123913,2.0661842e-12,9.617407e-07,7.120273e-05,9.830147e-18,0.001522804,1.2665742e-05,2.419601e-06
206802,8.824886e-06,1.4406692e-16,2.266034e-15,9.3962027e-17,1.0210602e-11,1.5260558e-13,0.9959378,7.411777e-12,1.235997e-05,3.9658807e-10,5.6309245e-18,0.002630309,2.8315463e-26,0.0014062752,2.507744e-08,1.5110721e-10,8.025436e-20,4.3738255e-06,5.5491514e-09
206803,4.5558296e-05,1.6277999e-12,9.591722e-14,1.3622172e-06,1.3233516e-08,0.88301325,2.013576e-06,0.0004137465,0.07919692,1.0830751e-12,1.7165189e-14,0.0032287454,1.8217052e-07,0.00039267173,4.269439e-07,9.416531e-16,2.5407982e-13,5.056031e-06,0.033700157
206804,0.0016487113,1.912035e-06,2.7641864e-13,1.6885182e-09,0.9767407,0.0026003902,4.1012867e-05,6.2415726e-05,0.0018808962,1.3596536e-09,9.353101e-17,0.016962932,4.432537e-12,4.191529e-05,2.6046785e-06,7.4158224e-06,1.3774647e-11,1.0468378e-06,7.985198e-06
206805,0.00052071613,2.6720418e-06,3.7436478e-11,1.5971894e-09,0.005618918,0.0012389603,3.0277319e-05,0.00020836155,0.00030293685,2.3625523e-08,1.4465569e-11,0.00589506,5.8381924e-11,5.7173856e-06,1.0137836e-06,0.9861669,2.9755465e-10,4.2199435e-06,4.224018e-06
206806,1.8814668e-06,1.6057183e-15,2.4411327e-17,6.791549e-12,1.0449485e-15,4.9516576e-13,0.0023946306,6.953972e-12,0.048105925,2.6497114e-11,5.456124e-15,0.46921718,4.5484477e-21,0.48027197,6.163958e-08,3.3335448e-15,1.5834607e-16,5.2739224e-06,3.1190743e-06
206807,2.7645324e-06,0.03353658,8.967319e-09,4.126887e-08,1.2402778e-07,9.197043e-09,0.00010160685,0.00027660144,0.020554597,3.7591e-08,3.2520435e-07,0.08349169,6.410542e-15,0.0001636448,0.00055303884,1.6526462e-11,0.8613038,6.312644e-07,1.4580008e-05
206808,1.2914223e-06,2.951679e-11,1.6078313e-17,6.9192885e-10,5.143665e-14,1.672728e-10,2.4364504e-06,0.00017757076,0.98845845,4.4649435e-09,1.9087905e-20,0.0070409155,2.20665e-06,0.0043157744,3.7428765e-07,4.1724903e-13,4.6695414e-15,4.8518782e-08,8.794506e-07
206809,7.077713e-05,0.0063787564,1.2215575e-08,1.5296677e-05,4.888609e-13,1.4432249e-05,2.4737972e-06,0.00070034154,0.19795258,2.2616907e-08,1.2296827e-09,0.027609354,1.4336169e-05,0.040812656,8.4552106e-08,8.788765e-14,2.240021e-10,1.61933e-05,0.7264127
206810,2.1104244e-05,1.772756e-18,1.1266406e-15,4.028473e-15,5.37913e-14,9.208687e-14,0.99908924,5.737206e-10,5.0749422e-05,1.9507363e-13,2.0369614e-18,0.00081345026,8.147397e-23,2.5444828e-05,4.7517426e-13,1.5238095e-08,4.543498e-19,6.823339e-09,4.936547e-09
206811,1.3812287e-09,6.343575e-17,7.286945e-16,8.7121876e-16,4.190003e-16,5.466689e-17,0.91358334,5.3266365e-13,0.00044646164,6.2705063e-10,2.1045186e-14,0.008627998,9.1435716e-24,0.07701772,3.2818622e-07,4.475133e-15,6.8653464e-14,0.00032367045,5.5254316e-07
206812,0.00026951017,1.0115946e-06,1.0736487e-10,1.549423e-09,0.0014377426,0.0006707024,3.180314e-05,3.6560603e-05,0.00024750095,1.88458e-08,6.613611e-11,0.0017873724,2.0157e-10,3.5630446e-06,2.701263e-07,0.99550503,2.77836e-10,4.194467e-06,4.8105944e-06
206813,3.7734198e-06,1.4799977e-20,2.1937166e-16,8.886671e-18,2.6529235e-13,1.354701e-14,0.9993888,1.1242744e-13,1.8036571e-05,1.0201717e-11,2.6237887e-19,0.0005483575,1.7705168e-25,4.01671e-05,1.8702576e-12,4.5170916e-12,1.0941987e-22,7.973818e-07,3.968821e-10
206814,2.273062e-10,1.2802904e-09,4.808352e-08,6.4341054e-07,1.3142652e-22,2.2940585e-15,5.7852718e-05,2.62782e-05,0.9904597,1.1320457e-06,9.216759e-08,0.0016811498,3.9702154e-08,0.00051045476,3.783681e-13,2.1191594e-21,1.5093998e-24,3.9447949e-07,0.007262207
206815,3.4360928e-05,0.00051226036,6.3968054e-07,1.6737717e-05,4.5051713e-15,1.4503671e-07,2.9222349e-05,0.82864004,0.033173952,3.139398e-08,2.782987e-08,0.0059893564,0.00021492588,0.002144747,9.03738e-09,3.3324208e-11,3.3991158e-13,0.00023241376,0.1290112
206816,0.005064846,1.0857421e-17,9.8058844e-15,9.461365e-10,3.416129e-09,6.4640363e-07,0.0062519573,0.00011090363,0.9195446,9.582949e-12,3.695353e-23,0.06527457,2.7485475e-12,6.0039732e-05,0.0014629336,9.613517e-13,2.3128372e-15,0.0022256935,3.7974808e-06
206817,0.022873454,4.087008e-06,5.807787e-11,5.3548112e-05,2.9515974e-07,0.38580722,2.5498593e-06,0.0013852456,0.43315318,2.6097373e-08,2.2554882e-11,0.048646826,1.0927497e-05,0.047836162,4.7712206e-06,7.899494e-13,4.600878e-08,1.09652665e-05,0.0602107
206818,1.6362598e-07,1.4190702e-20,6.9217404e-16,6.006556e-17,5.070781e-16,1.01630745e-16,0.99608445,5.3483856e-14,0.0011664585,1.8595286e-12,4.1541155e-18,0.001485309,2.521386e-26,0.0012632105,3.989252e-16,1.3903967e-13,2.8731304e-24,4.5122388e-07,7.850123e-09
206819,0.0014003002,2.3633559e-06,2.0715734e-12,3.631842e-09,0.97068655,0.0050707026,5.8947022e-05,3.731969e-05,0.00157113,2.3428817e-09,1.178714e-15,0.021094237,2.1797711e-11,2.9562114e-05,1.2679361e-06,3.1714822e-05,3.008982e-11,2.158791e-06,1.3693344e-05
206820,8.832356e-05,0.002443539,3.070529e-07,9.02156e-05,1.8697083e-15,2.6311723e-06,0.00011622243,0.08634476,0.1731109,6.540277e-08,1.1440942e-08,0.015666526,0.002840298,0.018573027,9.5140456e-09,5.7702766e-12,1.0045073e-13,0.00021468922,0.7005084
206821,1.2319184e-06,0.00021195946,1.6178358e-09,6.677441e-07,3.5801525e-15,8.028238e-08,8.826706e-07,5.335777e-05,0.10615939,9.859276e-09,8.8260975e-11,0.013893147,1.14808856e-07,0.019151974,3.3970868e-09,1.4865763e-16,9.902843e-14,1.5749506e-06,0.86052567
206822,3.2076144e-07,2.3257953e-05,0.025094839,0.00015959115,2.152698e-18,9.687351e-14,4.451024e-06,2.8707853e-05,1.9057556e-05,8.927897e-10,0.9729189,0.0016947434,1.7876988e-14,2.89619e-08,2.0702551e-05,2.5861881e-20,2.5462556e-05,9.5352e-06,4.177633e-07
206823,1.758313e-11,1.13201315e-11,4.3376858e-08,7.2894375e-07,7.2927223e-25,1.02146996e-19,3.1636027e-05,5.45355e-06,0.99881124,1.1935259e-06,1.163121e-05,8.54524e-05,4.244007e-11,2.8623786e-05,2.2834179e-14,1.3360171e-22,2.7260718e-30,5.354164e-07,0.0010234608
206824,5.2164033e-08,3.9342166e-07,6.7773875e-08,8.3314615e-07,1.1987361e-18,3.1878534e-12,0.0001983437,0.003355046,0.93370986,5.3192375e-06,3.3943007e-08,0.012038027,1.092065e-06,0.0058243913,7.3292386e-11,7.431785e-16,2.4993981e-20,1.9688707e-06,0.044864576
206825,4.061624e-06,3.0738103e-20,9.108086e-16,2.3474814e-16,2.2156756e-17,2.6058397e-16,0.99856997,3.4561236e-12,0.0006469045,8.0770555e-14,1.9104388e-18,0.0006828589,3.1164739e-24,9.617541e-05,8.5888545e-17,1.840867e-11,1.5098329e-21,1.1991753e-08,7.145091e-09
206826,3.917086e-08,3.9346625e-07,3.9389015e-05,2.054867e-06,1.0684064e-17,1.2843291e-14,1.0349395e-06,0.00026443994,0.00011911286,8.402928e-10,0.995626,0.0039365976,1.0030894e-13,1.0953962e-06,3.12856e-06,3.530157e-19,3.47859e-06,2.76839e-06,4.2467798e-07
206827,0.07400711,0.002576422,1.9683608e-09,2.6151779e-11,9.1292605e-11,0.00062019215,0.0035055915,0.051476955,0.6413329,2.120262e-06,1.4874613e-05,0.13754146,3.278276e-09,0.0017367414,5.846169e-06,3.072064e-05,1.7190548e-07,0.0007384044,0.08641047
206828,6.740584e-05,2.2626944e-15,4.3734535e-15,4.513023e-07,2.3647813e-06,0.4868758,8.372476e-06,1.2604224e-05,0.50599945,7.767958e-13,8.3233356e-20,0.0038211963,4.392915e-08,0.0005736593,2.3833545e-07,2.1731242e-16,3.2807797e-15,2.100691e-05,0.0026174246
206829,1.2750198e-20,1.638502e-19,0.0026262726,0.93883854,0.0,3.0497202e-30,3.7602952e-08,4.382629e-14,2.7981705e-05,5.746158e-12,0.05787854,0.0004656667,7.035695e-27,1.4808419e-08,2.1009637e-22,7.05233e-34,0.0,0.00016290849,7.6539236e-10
206830,0.001878667,1.6565726e-07,1.5148098e-10,2.17464e-08,0.949512,0.014670455,0.00015578492,5.4233904e-05,0.0016811476,1.3547327e-08,1.1321815e-14,0.022633059,9.478719e-10,3.4458444e-05,3.7230275e-06,0.009357593,9.608439e-12,9.435015e-06,9.2727805e-06
206831,1.797258e-05,1.923327e-19,1.0375314e-15,2.700385e-16,5.3282753e-14,4.7275526e-15,0.99912876,5.831114e-12,6.471427e-05,1.2851471e-12,3.838061e-18,0.0006937636,3.7856567e-25,9.475514e-05,4.7711113e-13,9.772121e-11,3.4302017e-21,8.161594e-08,4.248455e-09
206832,0.60071707,1.0600262e-05,7.502683e-13,3.0556227e-13,1.8703944e-22,4.6420788e-05,1.0332132e-08,0.2714498,1.4403066e-05,1.4346037e-07,7.9211866e-11,0.0002922202,5.3571707e-06,2.5089525e-06,1.1791874e-09,6.2604865e-19,5.6372306e-17,0.000516893,0.12694466
206833,0.0009514613,9.592717e-07,3.7644276e-12,9.2927793e-10,5.2712958e-14,0.012911866,7.384834e-05,0.0001320771,0.0009512798,6.3447594e-09,3.2338833e-11,0.006175397,5.620381e-10,5.4680413e-06,1.934963e-07,0.9787694,2.6282762e-11,2.109614e-06,2.5824827e-05
206834,6.3268353e-06,0.9686912,7.115748e-11,6.6790223e-10,1.0657755e-08,6.815514e-09,0.00048746698,4.90142e-07,0.006427214,1.1410312e-08,1.1650865e-11,0.020012677,7.162872e-16,2.4586834e-06,0.00016001477,7.078853e-09,0.0042078523,1.5370075e-08,4.103572e-06
206835,0.002424595,5.5766014e-09,7.9876435e-12,4.3023474e-06,0.34915766,0.6219667,5.3872176e-05,0.00046639427,0.009354585,4.545033e-10,3.6048597e-17,0.016308866,1.9546881e-08,0.00013911935,5.7127986e-06,1.43331365e-08,1.4252448e-11,1.0915319e-05,0.000107205575
206836,0.10795384,0.0032714638,9.296957e-09,1.2380827e-06,8.6162224e-13,0.006998391,6.9903325e-07,0.48778385,0.0027080926,3.3118308e-08,4.6894266e-11,0.006983983,0.0001712572,0.0012688998,7.5567904e-08,8.064188e-17,4.8806453e-10,0.0015753867,0.3812829
206837,0.0058968,0.025651887,6.922607e-08,3.6558376e-05,1.2712074e-10,9.060377e-06,3.3595186e-06,0.00045172102,0.12759471,1.8894401e-07,1.364264e-07,0.0637473,1.0320823e-09,0.04406419,1.799502e-08,4.7929224e-14,4.854313e-11,0.00016793759,0.732376
206838,1.8662793e-07,2.2998038e-06,0.0013380972,9.185904e-05,1.0721032e-17,1.4359331e-13,1.0272076e-06,7.727465e-06,1.1886837e-05,6.9355527e-10,0.99788254,0.0006385193,8.5270515e-14,1.9129132e-08,1.617353e-05,5.0691996e-20,4.852605e-06,4.560048e-06,2.829089e-07
206839,1.2238634e-17,4.043664e-14,7.4568005e-13,2.2491289e-09,2.8879434e-32,5.253582e-25,5.0151055e-05,4.344475e-08,0.9960849,3.989063e-05,5.271044e-07,3.91049e-05,2.6878218e-13,6.421101e-07,1.2325612e-14,1.8297455e-25,1.1203534e-34,4.591243e-09,0.0037846402
206840,4.2632927e-14,3.8877456e-17,1.7491337e-15,6.5520003e-12,1.3103718e-28,2.6091964e-22,2.7956137e-06,9.047041e-06,0.99993944,3.6200277e-07,2.8664697e-09,2.0271513e-05,2.9755953e-13,2.4283524e-06,6.6264106e-13,2.2677956e-26,4.5895817e-30,1.5327641e-08,2.565528e-05
206841,8.694598e-05,6.018351e-09,5.3421064e-15,2.0085341e-05,1.1042195e-12,6.56973e-10,0.017153988,0.0029046466,0.78005177,6.45211e-08,1.3375585e-13,0.08640008,1.1589838e-08,0.11024832,1.660069e-05,7.466261e-07,1.7825703e-13,0.0014791653,0.0016374649
206842,7.7148224e-17,8.425477e-15,5.537278e-10,4.1177625e-08,7.242585e-35,1.1064198e-27,1.4493128e-05,4.7348983e-08,0.99898225,7.939088e-06,9.84674e-07,7.249609e-06,7.229878e-15,1.585367e-07,5.2880054e-20,5.1081666e-30,0.0,2.6625793e-09,0.0009867182
206843,3.2088985e-07,1.2667572e-19,3.5319982e-16,3.2455804e-19,1.7616466e-18,1.1447477e-18,0.9996039,5.557443e-15,1.9371255e-05,8.751239e-12,8.817528e-18,0.00026560866,1.9652693e-30,0.00011044827,1.3002342e-13,6.666175e-14,1.4241425e-22,2.5817837e-07,1.895691e-09
206844,5.9116815e-07,1.1358963e-14,1.0904781e-14,4.5444737e-14,4.807753e-11,1.4594946e-13,0.9573853,1.0406563e-11,0.019551493,3.1679045e-10,3.2778314e-16,0.018552743,1.7271909e-23,0.0044837906,6.503218e-10,2.3854483e-09,2.2680626e-17,2.2651884e-05,3.3575936e-06
206845,0.00022169543,0.0057277707,8.865601e-08,5.286506e-06,1.137487e-12,1.4331154e-05,3.0313356e-06,0.69066226,0.10044793,5.299251e-08,1.3904948e-08,0.028078165,0.00014990996,0.010517902,6.673936e-08,4.0578313e-13,1.8004629e-09,9.693537e-05,0.16407451
206846,8.9181784e-10,1.507935e-12,1.8004102e-11,1.7869823e-07,5.1891697e-19,3.749393e-15,0.0002845679,2.1875425e-07,0.00048351174,1.7631811e-07,1.0977449e-07,0.2503041,4.668405e-14,0.7487567,1.6184857e-11,3.5922646e-13,3.6183946e-21,3.2393673e-05,0.00013810094
206847,7.051228e-13,4.4285658e-13,9.833228e-09,7.681745e-07,1.7071763e-27,1.76429e-23,2.3567385e-05,2.592562e-06,0.999519,1.8811996e-06,4.485075e-05,4.6492896e-05,3.1549424e-13,5.7464354e-07,4.6597726e-15,2.0220663e-23,1.2893624e-34,2.5788253e-07,0.00035987466
206848,2.378861e-13,2.330096e-10,2.2548137e-07,2.9063815e-05,4.545066e-25,3.6201635e-16,9.342347e-08,7.941884e-08,0.00047966733,1.1943102e-10,0.99851876,0.00096611684,7.45719e-17,5.1448646e-06,1.2140837e-09,3.1013777e-20,2.3233279e-14,2.6851114e-07,6.454112e-07
206849,0.38311893,0.0006253087,4.949949e-10,2.9971094e-08,1.6745345e-15,0.008552836,3.9619156e-08,0.3484484,0.00026076642,4.3547796e-08,8.4533235e-11,0.0008544414,0.000102600796,0.00018656478,1.3957832e-08,3.296761e-17,3.6190669e-12,0.00040028896,0.25744972
