id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
209354,3.137135e-09,1.0784021e-06,2.7362055e-09,6.649532e-08,2.9594283e-10,2.1134473e-10,0.9970291,2.5082353e-10,9.38263e-06,3.760622e-09,4.598541e-09,0.000257077,8.1235164e-11,0.0027028585,1.542227e-08,1.105934e-09,9.689771e-11,4.2090028e-07,2.0692488e-09
209355,5.1140745e-07,1.4541839e-06,0.0211487,0.93532777,2.9951178e-10,1.0816944e-07,3.4076002e-06,1.0330148e-05,0.00018968123,2.5595736e-07,0.043248743,4.892998e-05,3.0423007e-07,9.113468e-07,2.726241e-08,2.482808e-10,3.3362981e-09,1.872631e-05,1.7798139e-07
209356,2.7159635e-06,0.00030799623,1.8800069e-08,9.828231e-09,1.1106033e-10,6.5656214e-09,9.405952e-08,1.6214278e-06,0.11013531,1.3759972e-10,3.86893e-08,0.010236855,1.9870592e-07,0.024089234,1.4332854e-10,7.9361895e-10,6.3261267e-09,8.674733e-07,0.855225
209357,0.21912439,0.009359269,8.092049e-07,7.362191e-07,1.0387424e-06,0.08187899,2.2134398e-05,0.37963116,0.0032947508,2.3700438e-06,2.6368954e-07,0.0019088216,5.930455e-06,0.00044390888,5.192053e-06,2.9436887e-06,2.9572553e-05,0.00027892514,0.3040089
209358,0.02800524,0.0029854404,7.556878e-07,4.006786e-08,5.9562353e-06,0.0062666144,2.2619267e-06,0.08718152,0.2647513,1.000219e-06,7.671995e-07,0.008947796,2.3314412e-06,0.0040055187,2.390608e-07,5.299847e-07,3.849425e-06,2.5071093e-05,0.5978137
209359,0.00013640404,4.9305754e-06,1.3495789e-10,9.773595e-12,4.2771034e-12,9.0548156e-07,1.904337e-10,0.5726661,0.00034867768,8.285493e-12,1.4692972e-10,0.0017990288,8.215478e-09,6.856317e-06,2.9486191e-09,3.024971e-12,1.5989404e-09,0.00041925022,0.42461783
209360,0.0020449737,2.8316915e-06,4.911644e-10,3.4117587e-08,0.9753456,0.0031009114,3.5598092e-05,1.1915967e-05,0.0017074543,4.9182482e-08,5.340893e-10,0.017688213,7.9764456e-10,1.4450044e-06,1.0613487e-06,5.8135105e-05,9.350479e-08,1.110085e-06,5.0652056e-07
209361,0.006846715,0.000518037,2.8644098e-07,6.4200012e-06,2.3966203e-07,0.0002652382,5.3041817e-06,0.00037262734,0.7435946,3.5442832e-07,7.212851e-07,0.0049193664,2.1618164e-06,0.06447158,2.622611e-07,7.2814396e-07,1.4163754e-06,2.2511083e-06,0.17899159
209362,5.0278692e-09,1.1827623e-09,2.3206374e-11,3.907077e-09,2.0492272e-09,8.994082e-11,0.9992079,5.1850618e-11,1.3776034e-05,2.681401e-10,5.5852527e-12,0.00061388954,3.4880475e-13,0.00016446461,2.7543265e-08,4.0092316e-09,2.0509642e-12,8.237683e-09,7.001206e-11
209363,1.222401e-06,1.2526868e-05,1.6248745e-06,9.184338e-06,6.941699e-08,1.6669875e-07,0.8661405,6.950271e-06,0.00013211346,4.680286e-07,4.785793e-06,0.0030198998,2.7865651e-08,0.13036577,3.3691005e-05,5.596036e-07,1.2773469e-06,0.00026407817,4.9742453e-06
209364,5.0571836e-10,2.5662248e-11,2.0925927e-13,5.6059414e-11,3.8216097e-10,1.4847864e-11,0.99987936,8.183782e-13,1.6060452e-05,3.626632e-12,8.36883e-13,9.806249e-05,1.5371018e-15,6.4445867e-06,1.433099e-09,5.0453713e-10,7.479276e-15,8.170334e-10,5.512472e-12
209365,5.4839465e-08,8.401015e-07,0.83500326,0.16287838,3.0703806e-13,2.2429778e-09,8.544803e-07,7.874927e-07,2.3584442e-05,2.3071021e-07,0.0020680693,2.2423537e-05,1.0935745e-08,3.9029507e-07,1.3561318e-07,2.8662595e-12,7.824451e-12,9.833994e-07,3.84758e-10
209366,1.4503141e-09,4.3056176e-09,3.6421584e-11,2.8268994e-09,3.3031006e-10,6.0830396e-11,0.99945325,2.2788046e-11,9.336655e-06,1.2751844e-10,1.4286203e-11,0.00030583557,1.7850975e-13,0.00023150498,8.685369e-09,1.592017e-09,7.1999833e-13,1.6674182e-08,8.839146e-11
209367,3.955459e-10,2.0132182e-11,2.1958923e-13,6.71911e-11,2.6131974e-10,8.4433675e-12,0.9998596,5.983702e-13,1.8264656e-05,5.4934707e-12,7.8285344e-13,0.00011731958,1.2819804e-15,4.8136358e-06,2.2991786e-09,3.019636e-10,8.866316e-15,4.543701e-10,5.7073287e-12
209368,0.00010173379,0.00020366271,5.500781e-07,1.0013277e-06,9.1025576e-08,8.366028e-06,4.361453e-06,7.802083e-05,0.38306344,1.7761868e-08,2.9545565e-06,0.028001996,4.1726767e-06,0.18546346,2.2522559e-07,2.310786e-06,1.2298014e-07,6.268349e-05,0.40300077
209369,0.00097359996,7.066971e-05,1.7960723e-08,3.4113023e-06,0.8507089,0.0021740594,0.00023733269,7.077712e-06,0.0016012313,4.2933792e-07,4.02242e-09,0.037971944,9.327881e-08,6.6378554e-05,2.054188e-06,0.10617045,5.1669913e-06,1.2937476e-06,5.9140953e-06
209370,6.771772e-05,7.81169e-07,5.1485047e-09,6.190382e-08,3.3153075e-05,0.00040842715,1.9281411e-05,3.3783337e-07,0.00024136002,3.9038152e-08,3.6827683e-10,0.0027250948,2.8431062e-09,2.9066828e-06,1.4459243e-07,0.99648607,6.2428223e-09,2.1539268e-08,1.4646647e-05
209371,1.1492365e-07,1.2186475e-08,7.768148e-10,8.63673e-08,2.789267e-08,1.0678749e-09,0.9974164,2.6296652e-09,4.6828543e-05,1.0944491e-08,1.599697e-10,0.0019743918,3.1570458e-11,0.0005612642,7.012695e-07,5.3460216e-08,1.3936768e-10,1.20399e-07,1.851708e-09
209372,0.00021493887,2.8788878e-05,9.022566e-10,7.698176e-11,3.158855e-11,3.1562674e-06,1.3002907e-09,0.5907202,0.0007382298,5.4063733e-11,7.839779e-10,0.0029833694,3.797601e-08,4.8946968e-05,9.551297e-09,4.2889893e-11,1.1758721e-08,0.00069747795,0.4045648
209373,2.4185854e-05,0.000538036,6.6364606e-08,3.372618e-08,2.3598282e-10,2.983549e-08,3.1626803e-07,6.749622e-06,0.07016182,1.8273997e-09,7.367614e-08,0.031805538,8.11031e-07,0.010089326,7.6803525e-10,8.054223e-10,2.6290937e-08,3.911772e-06,0.8873689
209374,0.005884275,9.337475e-06,2.3756417e-07,4.024974e-06,0.00033254776,0.011453719,0.00015798233,1.7692599e-05,0.002340489,1.4692768e-07,3.773902e-09,0.06355144,4.469722e-08,5.9697097e-05,5.847175e-07,0.91609216,4.842389e-08,8.257308e-06,8.735078e-05
209375,0.0038824475,5.277316e-06,1.5643539e-07,1.2907533e-06,9.527826e-05,0.047241904,0.00033839952,8.647649e-06,0.0039622397,9.777403e-08,1.4656792e-09,0.03782852,5.5340777e-08,3.3016902e-05,3.5735275e-07,0.9064652,2.6633087e-08,1.5353825e-06,0.00013566912
209376,8.148895e-07,4.043804e-10,1.1746153e-08,7.882074e-08,5.285981e-09,4.6612353e-08,0.0001576884,2.364754e-05,0.99892944,0.00012074672,1.8149657e-07,4.9346098e-05,1.5410173e-07,1.11782676e-07,2.003681e-06,4.1378785e-09,3.874538e-07,1.1147383e-09,0.0007153123
209377,0.017449494,0.0041661346,1.940701e-06,2.9353595e-07,8.553943e-06,0.0014976902,3.1858149e-06,0.038152255,0.5608928,1.9335996e-06,1.7416749e-06,0.01816817,6.1452124e-06,0.006385664,1.9755656e-07,5.8928106e-07,1.7218928e-06,2.4821506e-05,0.35323656
209378,0.00063982053,5.5485785e-09,3.834164e-12,8.798358e-09,7.8560674e-08,5.7960997e-10,1.4447992e-05,1.4156515e-06,0.006900089,1.3912058e-08,1.2245394e-13,0.012331964,3.6497716e-10,7.13076e-06,0.9801043,9.9675726e-11,1.1523678e-07,2.6463416e-08,6.1992796e-07
209379,0.0027715778,9.813335e-07,2.8913275e-10,1.0110843e-08,0.9651738,0.007814941,8.787583e-06,4.4388904e-05,0.0022851871,1.4481788e-08,9.1177393e-10,0.021895554,4.4111872e-10,3.9060595e-07,1.0881108e-06,2.0182297e-06,5.1924523e-08,1.0084813e-06,3.0357677e-07
209380,8.523917e-06,0.001090195,4.4529372e-08,4.3823874e-08,2.0786611e-10,1.4055285e-08,1.8052447e-07,2.0100097e-06,0.1075474,4.759101e-10,6.0655715e-08,0.015277778,2.9065e-07,0.01963156,1.7766917e-10,1.3876963e-09,1.27241e-08,1.56084e-06,0.85644037
209381,0.029948406,2.4145986e-06,2.215268e-08,2.0775121e-06,3.4352063e-06,4.661808e-08,0.0011919084,1.6687303e-05,0.019115172,8.759266e-06,8.7383145e-10,0.043491762,7.283394e-08,0.0001095102,0.90599036,1.1263451e-06,4.672749e-06,3.3345288e-05,8.0310085e-05
209382,2.886336e-07,2.0135445e-11,1.4538752e-10,3.232113e-08,5.5673632e-11,1.6541e-10,6.500871e-06,8.9277046e-07,0.9999434,5.854761e-06,2.9068925e-10,2.048492e-05,2.7016084e-08,2.6804372e-07,1.4648583e-07,2.3102481e-12,6.359906e-09,7.5776455e-11,2.2071883e-05
209383,0.0013938575,3.407446e-06,2.1069481e-10,1.4148713e-08,0.97605896,0.0043819854,1.0089653e-05,1.9814242e-05,0.001415192,1.35978375e-08,3.5980258e-10,0.016676031,5.2599786e-10,6.8639804e-07,2.19734e-07,3.9010585e-05,1.5428374e-07,2.0444655e-07,3.3019435e-07
209384,4.4085294e-08,1.3547331e-05,5.9527046e-08,1.9026005e-06,2.643873e-10,5.055809e-09,0.97247934,2.9093897e-08,6.171181e-05,1.1629287e-08,2.3087932e-06,0.001957534,9.006317e-10,0.025463667,4.7137553e-07,3.0803395e-08,9.172506e-09,1.8474479e-05,8.527209e-07
209385,3.655105e-05,1.7613347e-05,0.000105003375,0.00019481116,2.1900293e-07,2.0900486e-06,0.00027385436,0.00044205418,0.84970945,5.2057007e-06,0.00027461752,0.0153717445,0.0022592512,0.029434893,1.7464208e-06,9.289046e-08,6.796381e-06,3.309998e-05,0.10183092
209386,0.0008435578,1.2057696e-05,1.997016e-08,1.2273786e-06,0.71873605,0.029146407,8.920025e-05,8.4605694e-05,0.0015544349,2.90046e-07,2.7440137e-09,0.014324253,1.6372837e-07,1.1343222e-05,5.4523736e-07,0.23518333,4.320801e-06,2.3423725e-07,7.915424e-06
209387,4.150992e-05,0.00019657149,6.119432e-08,1.13976e-06,5.3603957e-09,1.7057168e-06,1.1196332e-06,0.00010698991,0.64830875,8.008719e-09,3.869928e-07,0.010645568,1.674219e-06,0.08537626,2.609765e-08,4.7596778e-08,1.9596231e-07,5.688459e-07,0.25531742
209388,9.957396e-11,1.7683002e-12,1.3088119e-11,4.090494e-10,1.9125518e-14,3.4897057e-11,6.721439e-08,0.00021387506,0.99411076,6.468892e-11,2.7967706e-08,6.507796e-05,2.9577432e-09,6.217376e-06,3.3631493e-11,8.804852e-15,1.3390607e-10,1.7517422e-10,0.0056040343
209389,0.05664126,0.00054172345,1.8377133e-08,8.159144e-09,3.4928238e-09,0.00019731672,8.413396e-08,0.52400017,0.0017159925,9.038001e-09,1.8322979e-09,0.0038981794,8.7304994e-07,0.00021908875,8.5092796e-07,1.1272264e-08,2.5549684e-07,0.0019856489,0.41079852
209390,7.237942e-11,5.201685e-14,2.5432863e-12,8.677789e-09,2.2714295e-14,2.70169e-13,2.62171e-10,2.804787e-05,0.99975115,3.0844237e-11,1.4699241e-08,8.961039e-06,3.0199725e-09,2.2940094e-06,4.159876e-10,1.163431e-16,1.3667378e-11,4.3415868e-11,0.00020945541
209391,5.8431517e-08,2.55633e-05,1.5824277e-07,6.8345043e-06,2.4148454e-09,3.4828802e-09,0.9816767,8.311465e-08,9.355769e-05,6.5882666e-08,7.268801e-06,0.0023742714,3.8293204e-09,0.015740408,3.0221563e-06,3.3620253e-08,7.759485e-08,7.149666e-05,4.9183564e-07
209392,3.997486e-09,5.9979163e-07,1.5427327e-09,1.9311866e-08,4.1722142e-10,2.805937e-10,0.995815,1.7867115e-10,5.0677136e-06,1.2606172e-09,8.3010165e-10,0.00020334004,3.837198e-11,0.0039756484,4.353065e-09,1.1826353e-09,4.8570238e-11,3.5216277e-07,1.1076654e-09
209393,4.3157207e-09,2.5678346e-09,2.6656856e-11,2.0629867e-09,1.0023462e-09,2.862925e-11,0.9989687,4.79361e-11,2.5086001e-05,1.2186865e-10,9.562729e-12,0.0006315133,2.7438663e-13,0.00037466487,3.608006e-08,3.200718e-09,2.0207178e-12,5.0964446e-09,1.2008594e-10
209394,0.0023531565,0.00037367997,8.727786e-07,2.2266618e-06,1.9392667e-07,0.00013023776,3.722694e-07,0.64131355,0.054451298,1.1671742e-06,3.4545985e-07,0.060274996,3.1642537e-06,0.031492956,3.48789e-06,1.2393517e-07,1.4483459e-06,9.481651e-05,0.20950197
209395,0.0024505155,1.1827534e-06,2.0765965e-10,1.031851e-08,0.9685472,0.004530042,7.2925827e-06,5.6197747e-05,0.0029822327,1.2290704e-08,8.0731455e-10,0.02142216,5.799185e-10,8.335618e-07,6.13478e-07,8.6011454e-07,8.5315534e-08,3.9238634e-07,2.8699358e-07
209396,4.305388e-06,4.668004e-05,0.0069359946,0.54016733,2.3955527e-08,1.8033826e-06,2.9868504e-05,6.7803805e-05,0.00086630177,6.3582644e-07,0.42587873,0.001968034,2.7728672e-06,1.1678817e-05,9.711895e-06,8.126924e-09,2.1034493e-08,0.024006933,1.3488846e-06
209397,1.1324472e-08,5.4110574e-09,2.4120001e-11,1.2780299e-09,9.036776e-08,8.618076e-10,0.99941957,6.9036485e-11,6.143783e-05,3.6598644e-10,3.844915e-11,0.00045230726,6.9944853e-13,6.654167e-05,1.977324e-08,3.4354468e-08,4.0385213e-12,1.4704122e-08,4.2486195e-10
209398,6.5586435e-05,1.3334029e-06,4.6146957e-09,1.9875576e-07,0.00020898978,0.0006070039,4.7440203e-06,9.913645e-06,6.852638e-05,2.2994268e-08,6.7968037e-10,0.0020334518,6.480019e-09,7.865577e-07,1.7329123e-07,0.99699414,7.3790225e-08,6.961696e-08,4.834461e-06
209399,2.3465802e-07,2.6413332e-08,1.4779611e-09,2.3663393e-08,2.3534987e-07,1.1291704e-09,0.99860966,1.5754463e-09,0.00020564802,1.0823812e-08,8.963791e-10,0.00075836765,5.2693072e-11,0.00042483569,4.5436144e-07,2.9842454e-07,4.2663542e-10,8.0394365e-08,7.907836e-09
209400,0.00015314849,0.004582461,2.9390236e-07,5.8584686e-07,2.0777986e-09,1.9953755e-07,3.7038208e-06,3.5895514e-06,0.112140395,1.9051766e-08,1.7469627e-07,0.03676197,1.0378329e-06,0.019849647,1.9206272e-09,1.3518516e-08,1.5126561e-07,4.4658336e-06,0.82649815
209401,1.698502e-07,6.757134e-08,6.2780873e-07,1.0679718e-05,8.2311324e-08,1.9165334e-09,0.0067407293,1.8664094e-05,0.98891383,7.119927e-06,0.0014978056,0.0009823991,2.3168845e-08,2.5182799e-05,0.0015735064,1.8817224e-07,1.6930407e-07,2.9689318e-05,0.00019904152
209402,0.00013413894,4.2717984e-06,8.9653994e-08,1.0050663e-06,0.00031429584,0.0044379076,3.360802e-05,8.1727914e-05,0.00024475774,2.6963886e-07,2.0791642e-08,0.0017436163,1.2530286e-07,3.5116914e-06,1.9046741e-06,0.9929508,1.0019388e-06,1.7118722e-07,4.6778543e-05
209403,0.006205949,6.7773053e-06,7.3005197e-09,6.8290564e-07,0.93790454,0.0018590027,0.0005055286,2.4450183e-05,0.005758455,7.3472546e-07,5.609548e-09,0.047375508,2.954436e-08,2.5973008e-05,1.0372882e-05,0.00029801053,5.951026e-07,2.005919e-05,3.2538899e-06
209404,0.04947719,0.00015061026,4.106238e-06,0.00010127708,9.7044e-06,0.01695231,0.013848614,1.0944111e-05,0.045987613,6.4006576e-06,1.0204501e-08,0.45522955,3.513379e-07,0.0003547504,3.405235e-05,0.41662297,4.737442e-08,0.00041486273,0.0007945354
209405,6.2283602e-06,1.427954e-07,6.799566e-08,1.5277219e-06,9.879444e-09,1.15115604e-07,2.24464e-06,0.00043885497,0.893692,3.330877e-08,2.564429e-07,0.015107713,1.4395216e-05,0.08586236,1.7399676e-06,5.2942015e-09,1.7230805e-07,9.259569e-06,0.004862892
209406,1.9876332e-08,7.501044e-13,9.968431e-11,3.642111e-09,6.290189e-11,1.018931e-09,4.3296788e-07,1.61311e-05,0.99996173,7.15286e-07,7.42935e-10,6.046774e-06,1.5992693e-08,2.901242e-07,2.9045543e-08,2.401795e-12,1.5397068e-09,2.5361407e-10,1.4563563e-05
209407,3.056443e-05,0.0010037316,6.0720104e-08,1.6339565e-07,1.2617305e-09,2.0799783e-07,4.843516e-07,5.4536245e-06,0.2180513,1.3776756e-09,1.1449916e-07,0.035148073,9.984914e-07,0.06585405,1.0609161e-09,7.295546e-09,1.8248668e-08,6.8960853e-06,0.6798979
209408,4.4435073e-09,3.9236707e-09,9.4623025e-11,5.405128e-12,9.8384564e-17,2.2694986e-10,1.2171947e-09,0.00048264812,0.00833515,2.0257029e-11,6.951437e-12,0.0014126234,6.1406745e-08,1.9743452e-06,2.4063754e-11,1.1187083e-14,1.049869e-11,9.856227e-09,0.9897675
209409,0.0047818227,1.9532686e-06,3.9084316e-08,3.361946e-07,0.26201892,0.7016247,5.0664243e-05,0.00010074366,0.014828876,1.020012e-06,3.4109993e-07,0.016464172,5.135692e-07,4.0683335e-06,3.9897338e-07,1.0250687e-05,2.1779213e-06,2.415604e-06,0.000106590036
209410,3.7170164e-08,0.98797274,6.34998e-11,7.1622055e-09,2.7946824e-06,5.2091764e-10,9.1695565e-06,3.1190953e-07,0.0023784393,3.060043e-08,2.3166054e-08,0.007598035,4.315062e-09,1.709424e-06,2.3392715e-05,2.040054e-08,0.0020056153,5.3728303e-07,7.1338986e-06
209411,1.3574601e-10,7.543925e-15,2.2096215e-13,2.695166e-10,1.1852735e-15,3.8329946e-13,1.600157e-09,4.916552e-06,0.99997544,7.396691e-10,2.3308206e-11,8.876923e-07,1.1843251e-10,3.6290846e-08,5.155102e-10,3.3055017e-17,5.369058e-12,2.5141575e-12,1.87496e-05
209412,0.011581506,6.1308533e-06,1.5768382e-08,4.4517805e-07,0.9189237,0.0030917947,0.00031849687,0.000105427775,0.0075163045,1.3666312e-06,2.0242448e-08,0.058273777,2.0225158e-08,1.0819323e-05,2.7473301e-05,7.491622e-05,1.0494446e-06,6.017822e-05,6.599386e-06
209413,0.0001550222,0.019317606,1.1157319e-07,1.0394951e-06,2.6953515e-09,4.197305e-07,1.9638474e-06,2.3238488e-05,0.17211382,1.7349643e-08,1.5513422e-07,0.027841983,7.910785e-07,0.0391761,1.3065884e-08,1.471746e-08,4.191585e-07,4.376993e-06,0.7413629
209414,5.463814e-09,7.317414e-10,6.866025e-11,7.623364e-09,2.9639216e-10,5.0569375e-11,0.999448,8.711778e-11,6.798034e-06,3.4538522e-10,1.5071413e-11,0.00024256088,3.725528e-13,0.00030256217,3.3575542e-08,2.5375917e-09,2.0398143e-12,1.1839773e-08,1.02914094e-10
209415,4.901878e-07,1.7762034e-14,2.9839244e-13,1.7690967e-10,2.5072766e-10,3.875113e-09,5.8647634e-06,1.2992023e-06,0.99936646,8.325713e-10,6.0549097e-13,0.0006097715,1.563766e-08,1.5751286e-05,5.6770315e-08,2.299e-13,1.2140707e-11,1.7981945e-09,3.2217247e-07
209416,5.099612e-07,3.2141337e-10,4.57809e-09,2.3365834e-07,1.1885896e-09,3.894686e-09,1.5919906e-06,0.0001572179,0.9992893,2.0285628e-07,4.629717e-08,0.00032993514,1.7752166e-06,7.985558e-05,8.831707e-07,5.3660316e-11,2.6172849e-08,1.4797232e-07,0.00013818732
209417,0.008120548,1.2892489e-06,6.8692856e-08,8.872544e-06,1.8451883e-06,1.611628e-07,0.0025485721,8.310426e-06,0.053334765,2.8243028e-06,7.830033e-09,0.003356922,2.5568719e-08,0.0001251367,0.93235433,5.385877e-07,1.4733061e-07,0.00012955545,6.059667e-06
209418,5.3997207e-09,1.1289005e-08,1.6866902e-11,8.6088664e-10,3.533392e-08,6.6774597e-10,0.9991078,4.1854093e-11,2.9844874e-05,2.3628394e-10,8.304647e-12,0.0007160666,7.653135e-13,0.00014619416,6.775261e-09,1.607772e-08,2.5971332e-12,8.571824e-09,3.7273423e-10
209419,0.018395828,1.5571073e-06,4.2929456e-09,8.5433413e-07,8.915506e-07,6.9202053e-09,0.0008586094,4.1572266e-06,0.014546436,2.624662e-06,7.460188e-11,0.055948015,2.1463213e-08,7.2478266e-05,0.91013175,2.0233374e-07,1.6775856e-06,8.2971665e-06,2.66426e-05
209420,7.66902e-06,3.2867036e-05,0.50262666,0.47992244,1.1805829e-08,6.806945e-06,4.8710386e-05,9.2159506e-05,0.0007203011,1.0823844e-05,0.015897684,9.348529e-05,3.1570817e-06,1.18048e-05,1.7980962e-06,3.758338e-08,6.588864e-08,0.000523103,3.6039515e-07
209421,7.359658e-09,6.948229e-11,1.4057388e-12,5.348855e-11,4.4365798e-08,2.9983762e-11,0.9992532,5.865496e-12,0.00025556615,1.6749585e-10,2.0658117e-12,0.0004876968,1.653183e-13,3.377829e-06,3.569764e-08,2.467091e-09,9.568677e-13,1.4753945e-09,2.378998e-10
209422,2.7889897e-09,8.5226654e-10,2.5353281e-06,1.692018e-05,8.410971e-12,2.2935435e-13,2.799979e-10,1.7938163e-06,1.3620234e-05,4.8837087e-11,0.9994048,0.0005600325,1.4296694e-10,1.5963861e-08,4.7215757e-08,1.1167379e-16,9.177932e-12,9.0390216e-08,3.7523613e-08
209423,3.251585e-08,0.98459864,9.934939e-11,8.438664e-09,5.1826905e-06,6.2133826e-10,1.5056901e-05,4.8449147e-07,0.002397866,5.004831e-08,5.2963884e-08,0.008163158,7.9978e-09,1.1172965e-06,1.7942177e-05,2.2545679e-08,0.0047941566,5.807818e-07,5.6407894e-06
209424,4.0488767e-06,0.000100556965,9.7898415e-08,2.2007617e-07,9.740029e-10,4.4357318e-08,1.8958079e-07,1.8335364e-05,0.2574891,9.609823e-10,2.82145e-07,0.015281737,5.032929e-06,0.050975766,2.3593236e-09,3.1267409e-09,2.0842226e-08,4.1557773e-06,0.6761205
209425,2.1133086e-09,3.9461554e-09,8.0434825e-12,1.3315538e-09,5.161483e-09,1.5497811e-10,0.99906284,1.6839656e-11,1.7697852e-05,1.3320407e-10,4.0053802e-12,0.0008019327,2.2636236e-13,0.00011752721,7.4388327e-09,5.7663594e-09,9.462397e-13,3.135139e-09,1.2014009e-10
209426,1.0333154e-05,2.695536e-06,1.1361125e-09,5.318968e-09,8.1963395e-07,0.95283186,2.138358e-06,0.0043220976,0.00713605,5.895199e-10,2.034514e-07,0.0048508346,2.7031314e-07,3.3113585e-05,3.654331e-09,1.21835155e-05,2.8070698e-07,3.8753413e-07,0.030796647
209427,5.4720003e-05,9.082482e-07,5.025672e-09,1.5526889e-07,5.191652e-05,0.00017841633,8.258074e-06,1.9307067e-06,7.9620935e-05,3.171389e-08,7.082249e-10,0.0019854167,4.1704196e-09,1.6253607e-06,2.709981e-07,0.99763083,2.4743027e-08,5.655866e-08,5.8388096e-06
209428,0.000157452,1.6236696e-07,3.5929512e-10,3.4152554e-09,6.070313e-06,0.9309305,8.58395e-06,2.8044838e-05,0.06464133,1.1559276e-09,1.3726148e-08,0.0014822151,7.578731e-07,3.1921027e-05,5.9087335e-10,8.347802e-08,4.7499227e-09,3.297683e-07,0.002712568
209429,2.3854827e-05,1.699406e-05,5.790433e-07,5.4680927e-06,6.2859016e-08,5.586887e-07,1.6244766e-06,0.019223386,0.563588,1.4736024e-07,5.1872125e-06,0.021781184,0.00010691593,0.011582738,6.951817e-06,2.7707559e-08,1.5163991e-05,6.8539866e-06,0.3836342
209430,4.3608765e-08,6.628026e-07,0.00038976368,0.03361055,1.7009576e-10,3.3121644e-10,6.035614e-08,9.905986e-06,0.00052068726,4.1888875e-09,0.96119356,0.0040810187,4.5946604e-07,3.554266e-07,9.0248153e-07,6.1474366e-13,2.1854689e-10,0.00019169888,4.3148725e-07
209431,7.887515e-10,3.6842902e-09,1.0095404e-06,0.0002545664,4.181456e-12,1.339633e-12,1.3376844e-09,5.791663e-08,4.1357554e-05,1.5418267e-11,0.9993494,0.00035304876,8.523165e-11,1.5068088e-07,8.905314e-09,7.2253655e-15,1.5679225e-13,1.8303362e-07,2.6307358e-08
209432,7.2324966e-08,2.2449557e-07,0.0004975172,0.0013556246,3.3871692e-10,1.2986816e-10,5.306029e-09,8.215542e-06,6.925491e-05,1.0556547e-08,0.99545395,0.002607542,1.8741384e-08,1.6054796e-07,9.047232e-07,1.1631923e-13,3.7323727e-10,6.1855394e-06,2.6677134e-07
209433,4.7377057e-08,9.097457e-10,5.1940532e-11,7.396237e-10,1.7916948e-06,1.0110113e-09,0.9855033,1.6415772e-10,0.014339426,1.5364249e-08,7.017458e-10,0.00014434397,4.032566e-12,1.0900149e-05,7.695705e-08,4.8553332e-08,3.1034696e-11,2.931088e-09,1.783702e-08
209434,2.4469118e-08,0.9903708,1.2834168e-10,6.607163e-09,3.7341424e-06,5.573856e-10,3.3245313e-05,1.10657865e-07,0.0012635225,7.689281e-08,8.557177e-08,0.0066364408,3.810536e-09,5.8318244e-07,8.826429e-06,3.0683015e-08,0.0016775813,4.1847798e-07,4.4059125e-06
209435,0.00044884736,0.03777202,9.884049e-06,3.809879e-05,1.5136958e-07,1.9841361e-06,0.00016486901,1.2053202e-05,0.34813365,2.2230745e-06,1.1582777e-05,0.051800575,3.194142e-05,0.0662803,5.116149e-07,9.55334e-07,5.3733515e-06,7.852168e-05,0.4952065
209436,4.737954e-06,1.9162472e-09,8.399789e-10,1.3880256e-06,1.7644408e-09,1.695941e-08,6.226646e-08,0.0001972946,0.92173856,1.221286e-09,3.5646217e-09,0.023182506,2.0437612e-06,0.05453254,2.0047262e-06,3.8978548e-10,5.279194e-09,1.1951466e-06,0.00033768275
209437,0.00032513242,2.4818912e-06,8.867056e-08,3.425207e-07,0.00010520741,0.008082048,0.00029367045,3.4406485e-06,0.0011815015,3.043399e-07,2.8836835e-09,0.0048265457,2.3218751e-08,1.5032837e-05,9.490115e-07,0.9850699,4.7141466e-08,1.284634e-07,9.314062e-05
209438,0.0003205029,0.0002170577,5.8296283e-08,2.1957032e-06,0.5875551,0.018653667,0.00013105219,0.0003048367,0.0005887029,7.7365854e-07,3.761645e-08,0.018657349,4.4879167e-07,1.6556574e-05,1.7116178e-06,0.37348306,5.4838172e-05,6.8769486e-07,1.1354126e-05
209439,2.640551e-09,1.499078e-09,1.5964282e-11,2.04997e-09,8.25498e-10,5.7588583e-11,0.99931073,2.6784804e-11,1.9374238e-05,7.614405e-11,9.160106e-12,0.0004694494,1.0430137e-13,0.00020037389,1.7226634e-08,3.350305e-09,5.886655e-13,9.316339e-09,6.37315e-11
209440,0.052986708,0.00015477167,4.2061993e-06,5.8616715e-05,2.6818472e-05,0.059188057,0.00508473,4.558653e-05,0.057766885,2.8068619e-06,1.2834435e-08,0.53369606,4.3881587e-07,0.0005893985,1.4728969e-05,0.28851074,9.237005e-08,0.0006326616,0.0012366357
209441,0.0023463015,4.6849786e-06,2.1186644e-10,3.0021255e-08,0.9753804,0.00054144324,1.4808962e-05,3.2062048e-06,0.001802953,1.6351501e-08,1.514557e-10,0.01976277,8.853935e-11,1.2708382e-06,3.4544107e-06,0.00013684791,3.6253113e-08,1.4979518e-06,2.0507707e-07
