id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
209269,2.486477e-07,1.153894e-08,2.6949884e-15,1.7760974e-12,2.9838304e-08,5.1041398e-12,0.9993782,1.6105057e-09,0.00012308749,1.2097808e-11,6.2143975e-17,0.00038186676,7.6860254e-11,0.0001162157,6.437745e-08,1.4057171e-07,2.1531625e-10,1.7044579e-07,7.3611645e-10
209270,1.9058211e-07,1.04428295e-07,1.8588828e-14,1.23752215e-11,1.2169404e-07,1.10450035e-11,0.99900013,2.6109375e-09,3.7359463e-05,1.808076e-11,6.8849305e-16,0.00045242065,1.1930533e-09,0.0005092202,3.9487254e-08,7.4423534e-09,2.7732443e-09,3.6626489e-07,8.828944e-10
209271,1.4556064e-06,3.1312723e-08,1.0438643e-14,5.8315906e-13,1.389727e-06,5.22411e-11,0.9983594,1.8207228e-08,9.234758e-05,1.4484967e-10,3.6361094e-16,0.001181241,3.4684197e-10,0.0003630435,5.0468554e-07,4.1742e-08,4.3457262e-11,6.5435665e-07,2.5379881e-08
209272,2.1522637e-05,1.8046547e-06,7.9276733e-13,7.060968e-08,5.7950065e-11,4.341083e-09,3.6139265e-06,0.00037037607,0.68964,1.3248151e-08,5.7035503e-08,0.014897197,7.8201865e-06,0.020522792,6.102969e-11,3.562134e-14,7.6616326e-14,2.3061566e-05,0.27451167
209273,0.00025832138,9.973837e-06,6.9318815e-11,3.8063974e-09,0.012033539,0.97291046,2.4951662e-05,4.538598e-05,0.011085404,6.1083384e-08,2.2847116e-14,0.0027133198,2.1639206e-08,6.340104e-05,7.771496e-09,2.7134502e-06,3.0408258e-09,2.1197081e-06,0.0008502705
209274,0.0199284,4.1500593e-07,7.414379e-16,6.850416e-10,9.800867e-07,1.7692588e-05,3.2806151e-06,0.00016137309,0.9453049,1.7438306e-10,7.0747814e-20,0.023192361,2.348467e-07,0.0024766773,0.008862419,2.7531517e-12,2.1329846e-08,5.0151448e-05,1.0869406e-06
209275,1.3093035e-07,2.8391062e-08,6.0226567e-15,3.8305257e-12,4.9098603e-08,8.322947e-12,0.99918026,2.0063e-09,5.7354453e-05,6.144897e-12,2.1390712e-16,0.00037843455,1.3222216e-09,0.00038354064,1.7602035e-08,3.2541743e-09,2.4353402e-09,1.5294175e-07,1.7464605e-10
209276,8.505208e-06,1.1736839e-07,1.0680765e-11,8.115849e-08,7.608739e-11,9.396243e-10,1.6143204e-05,0.0038846177,0.93071014,6.59195e-08,5.502554e-07,0.010575716,1.4001484e-05,0.008488496,1.4601556e-10,4.324184e-13,8.456206e-13,2.5274083e-05,0.046276208
209277,3.6996756e-10,2.3683658e-10,4.0702528e-08,6.874093e-06,3.8404918e-14,1.849419e-08,1.2667294e-06,4.6769314e-06,4.046981e-05,1.185544e-08,0.99931717,0.0006261489,4.7570554e-12,2.7283238e-06,8.586092e-09,6.9702477e-10,1.367085e-08,1.4638545e-07,4.887269e-07
209278,9.886946e-09,1.7392896e-11,4.4659851e-13,1.45662415e-08,5.030636e-17,3.200602e-13,5.632607e-07,4.6035442e-05,0.9914955,5.5634817e-09,7.674424e-08,0.00023393935,1.7070415e-11,0.0003297671,3.59963e-14,2.0905417e-15,2.8897407e-19,2.714804e-07,0.007893793
209279,4.2236657e-05,0.0003485555,3.8620694e-14,7.705199e-08,5.711584e-09,1.7722456e-07,1.1691358e-06,0.00014192394,0.111109905,7.448606e-11,5.441083e-11,0.022119077,1.8222559e-06,0.014003898,1.3110459e-11,2.0639626e-14,2.2197107e-12,3.6632155e-06,0.8522274
209280,4.192351e-10,6.0503415e-15,9.434835e-15,1.1183905e-10,7.5633807e-19,7.197087e-14,1.2289527e-06,2.7531385e-05,0.99988663,7.472669e-08,1.3985855e-12,3.5359968e-05,6.123329e-12,1.4613304e-05,2.3013321e-14,2.4844196e-15,2.1235136e-22,2.9294666e-08,3.4429988e-05
209281,0.0011705307,0.046516094,1.7677356e-12,5.4592433e-09,1.1621046e-06,2.3552948e-06,8.7189056e-07,0.00027734868,0.8118193,7.778561e-09,7.5184303e-13,0.032324307,1.1662563e-07,0.015320857,3.845298e-07,5.443052e-10,9.214464e-09,2.0881118e-05,0.092545755
209282,0.0015029357,9.767135e-08,3.0735024e-14,7.562042e-11,0.97534865,0.0033771947,1.3927846e-05,5.5903678e-05,0.0015099588,2.1249917e-08,1.0377261e-16,0.01812653,1.8522907e-09,2.1806138e-05,1.4479265e-06,3.6864792e-05,1.303284e-09,2.3364848e-07,4.325514e-06
209283,0.00073685637,4.2376752e-07,1.0847282e-11,3.1740899e-09,0.9395457,0.003920757,2.0327161e-05,1.310544e-05,0.00067600625,9.476737e-08,1.28954346e-14,0.016306859,7.954269e-09,2.079855e-05,2.5923184e-06,0.038752988,1.4269879e-08,4.430922e-07,3.007928e-06
209284,0.00017333981,3.3761204e-05,1.8310232e-12,2.1329547e-09,1.4410433e-08,3.4128658e-07,2.0591797e-06,0.40977645,0.0021874176,1.0772355e-07,8.772277e-11,0.0034363715,1.821079e-05,0.00020462008,1.0090687e-10,3.620773e-15,1.0421315e-13,0.00086705625,0.58330023
209285,0.22859998,0.002982939,8.575571e-11,4.274417e-07,1.6143309e-05,0.015035439,3.842477e-06,0.4210851,0.0021518287,2.7618668e-07,9.80222e-12,0.002810987,9.0430665e-05,0.00033127773,1.0717093e-08,2.90408e-13,2.694927e-10,0.0015668337,0.32532433
209286,0.0018439487,1.9374957e-07,4.94925e-14,5.267053e-10,0.9674786,0.012767453,1.32913965e-05,0.00012845507,0.0011582134,1.8106826e-08,4.280207e-17,0.01658447,2.5446314e-09,1.2418814e-05,5.7332954e-07,5.840069e-06,2.1118924e-09,2.1723997e-07,6.294503e-06
209287,0.026208071,0.080784306,6.455609e-12,1.799888e-07,2.1587764e-05,5.0927305e-05,2.4124531e-06,0.0011028739,0.53400487,1.0904007e-08,1.4052582e-11,0.032439303,1.5175511e-05,0.045278456,3.2219016e-06,7.8269397e-10,1.3659066e-08,0.00097397313,0.27911454
209288,0.00033246982,1.5678665e-05,2.9865119e-12,5.82438e-07,5.4649727e-06,0.9456041,4.1560806e-06,0.02628031,0.006599158,7.507324e-10,1.3387865e-14,0.002502874,2.3969146e-06,1.04576075e-05,9.259807e-11,2.790367e-06,7.7887245e-11,1.10865074e-07,0.01863937
209289,5.6440576e-06,1.8270858e-06,1.3701065e-09,3.3391495e-06,5.017478e-08,1.1289412e-07,1.5001339e-05,0.00016787754,0.41718486,4.7715224e-07,5.7980665e-06,0.100276776,4.3613045e-07,0.4477386,2.4143741e-08,2.6688088e-10,2.4291879e-08,5.0239373e-06,0.03459415
209290,0.00032247943,0.00689943,3.6812813e-11,1.22756755e-05,6.879646e-07,1.1832283e-05,8.7445205e-06,7.25401e-05,0.23925008,3.2715416e-10,7.284931e-10,0.022288462,1.6973266e-06,0.03128044,4.5215828e-10,1.9455247e-10,1.322477e-08,4.3643427e-06,0.699847
209291,0.0024318919,0.00010257108,4.5963813e-10,2.3812627e-06,4.440809e-05,0.100521155,6.826285e-05,0.017218076,0.6760328,1.2458108e-06,2.0692595e-10,0.020480542,0.0012612976,0.12153432,3.2276052e-06,3.552191e-08,2.0038965e-07,9.913813e-06,0.06028778
209292,1.1458774e-13,4.735745e-20,2.2876512e-16,3.6493015e-13,4.0720784e-27,6.764832e-19,6.219476e-09,1.3093336e-07,0.9999658,1.22755e-09,3.5305086e-12,7.0228526e-07,5.9542477e-20,2.7037993e-07,8.509011e-21,1.5885543e-18,4.833137e-32,3.354367e-10,3.3147837e-05
209293,1.5995515e-07,7.574653e-09,1.2709602e-14,4.33222e-13,9.202084e-08,5.6751166e-11,0.99893373,7.706729e-09,0.0002802642,5.764278e-11,1.23438e-15,0.00045328971,5.97139e-10,0.0003322784,2.9765362e-08,1.0974743e-07,8.183184e-10,6.5960805e-08,4.4682716e-10
209294,5.2044056e-14,2.1985817e-19,1.0885468e-12,9.42862e-10,2.6782538e-28,1.5649141e-20,1.019439e-07,5.704949e-08,0.99993837,2.1939819e-08,3.6899968e-07,2.8137401e-06,6.488683e-22,1.383359e-06,6.2927224e-21,9.495319e-18,1.0248424e-31,3.860572e-09,5.692089e-05
209295,2.1863737e-07,1.5659125e-09,1.1822923e-09,6.770542e-07,2.6559638e-10,5.736089e-10,0.002345809,1.1509261e-06,0.0009600876,1.942011e-06,9.622081e-09,0.487883,3.827726e-10,0.5085523,1.4893544e-07,2.8837585e-10,2.6479466e-10,0.00023438623,2.0245756e-05
209296,3.4046017e-09,3.761082e-09,2.816475e-07,4.072372e-06,3.3628079e-12,1.8375034e-07,4.5121396e-06,2.0833222e-05,0.00010446436,1.2177084e-07,0.9986891,0.0011636557,5.729515e-11,1.0569913e-05,6.454151e-08,4.111091e-09,1.6532823e-07,2.1248597e-07,1.8124322e-06
209297,7.253328e-05,1.1762666e-07,4.3370614e-09,7.097142e-08,1.4496544e-07,0.00041090153,4.8457907e-05,4.8106235e-06,0.00017639317,2.4609633e-08,1.6268316e-10,0.002326764,1.4746154e-12,3.633492e-07,9.34255e-08,0.99695516,1.5519362e-11,3.6803268e-08,4.1299822e-06
209298,1.5666909e-07,6.869483e-08,7.832624e-15,9.580359e-12,6.668019e-08,1.3938118e-11,0.9988538,1.4884968e-09,3.9161212e-05,9.013796e-12,2.0724947e-16,0.00054438884,5.744076e-10,0.0005619919,1.7689803e-08,3.4905514e-09,1.647446e-09,4.14305e-07,2.4479627e-10
209299,3.8408518e-05,0.0006023861,2.5773459e-12,1.0702867e-06,2.1775787e-08,1.3540966e-07,1.5197442e-06,6.40623e-05,0.07898208,1.1843863e-10,1.0078772e-09,0.014930777,3.3887318e-07,0.012345671,1.119864e-11,8.016901e-13,3.172072e-11,9.644157e-07,0.8930326
209300,3.4899315e-08,2.470265e-09,3.2848666e-15,6.8205446e-12,6.225701e-12,1.4193805e-11,0.9990532,8.370569e-12,0.00020589364,5.7340938e-12,1.9811298e-18,0.00073924684,1.0213186e-14,1.6139475e-06,7.748765e-08,1.1879173e-08,6.4537886e-10,1.9913726e-08,2.472432e-10
209301,0.0017794824,1.4292434e-07,1.2185313e-14,6.5966066e-11,0.9694168,0.009259798,7.286083e-06,4.757248e-05,0.0015137974,1.7333017e-08,2.5622189e-17,0.017940113,1.4594911e-09,1.778125e-05,1.3217654e-06,1.0775251e-05,1.0358109e-09,4.686098e-07,4.7295293e-06
209302,0.005003917,4.1004787e-07,4.6135084e-16,3.4075438e-07,0.0010247474,0.95575607,9.421298e-07,0.0005822684,0.029811587,8.8915375e-11,3.201525e-18,0.0074032526,1.6202087e-07,4.3823427e-05,4.1646686e-08,5.7411614e-10,1.676353e-10,9.5530254e-08,0.00037245118
209303,8.775854e-06,3.2890614e-05,9.00611e-13,8.2424535e-08,1.2028906e-09,8.800623e-09,1.6973437e-06,0.0001617715,0.08743763,2.006188e-09,2.96422e-08,0.008579531,4.305181e-06,0.0075236335,8.157698e-12,8.123448e-15,1.400299e-13,1.14249e-05,0.89623827
209304,1.4391616e-09,3.7382e-10,4.0294843e-08,6.191564e-06,3.9499773e-13,1.11978274e-07,4.246987e-06,6.6599396e-06,9.2285845e-05,4.9002335e-08,0.99904114,0.0008403468,3.345407e-11,7.688745e-06,3.186606e-08,5.4203997e-09,8.108822e-08,1.7190163e-07,1.0348444e-06
209305,2.1417272e-05,8.325776e-06,2.6043345e-12,6.1922506e-08,3.5221108e-09,1.10536655e-08,7.5168437e-06,0.00068264955,0.7278461,1.533403e-08,1.3298958e-07,0.034411225,0.00012600781,0.09634865,1.1390366e-09,1.5104266e-13,6.335605e-11,3.265959e-05,0.14051527
209306,2.9014217e-12,7.12641e-17,3.5758465e-13,6.5382744e-10,3.2697736e-24,3.3671473e-19,7.784509e-08,4.6039094e-07,0.9997011,7.8050215e-09,2.1093638e-07,1.9894049e-05,1.0912664e-17,1.3750431e-05,2.6288875e-19,1.0662399e-16,2.8856692e-28,1.3702944e-08,0.0002644326
209307,0.47009224,0.00492372,9.07567e-13,2.0017288e-07,8.045259e-06,0.0018600036,2.157296e-05,0.35746023,0.0077073537,9.156785e-09,3.9451305e-14,0.0068563567,3.4490555e-09,9.0463436e-05,1.2373701e-09,1.547626e-13,3.9726807e-12,7.344896e-05,0.15090634
209308,1.4252249e-09,1.2631054e-13,4.1856698e-13,5.9635448e-09,2.229984e-19,2.7414648e-14,1.6065649e-06,4.0232673e-05,0.99722517,4.0910283e-08,7.413238e-08,0.00010640156,8.824425e-14,6.217509e-05,1.0284528e-15,4.6829335e-15,1.0921213e-22,4.3020506e-07,0.0025640796
209309,6.205007e-10,2.7326216e-14,1.5199339e-12,1.5720955e-09,2.902985e-18,3.0545434e-13,4.4908396e-05,2.740718e-06,0.99892336,6.041446e-08,2.668122e-08,0.0007112782,3.7764453e-12,2.6605847e-05,5.860502e-14,5.1320823e-12,1.8402567e-20,9.65138e-09,0.00029095856
209310,6.02368e-05,5.440714e-06,1.4058042e-15,2.2520774e-10,0.000112000445,0.94231933,6.235214e-07,0.0010792946,0.026464835,5.7914302e-11,1.8464273e-17,0.002039516,4.4634256e-09,3.627719e-05,9.7517185e-12,3.416015e-11,5.7963005e-12,1.6996475e-08,0.027882319
209311,0.0009782132,1.833658e-07,8.845899e-14,1.7202154e-10,0.96696657,0.012383646,1.6302938e-05,5.0640225e-05,0.0034733794,3.6797108e-08,8.466037e-17,0.016060024,1.6487142e-10,2.881576e-05,2.9493285e-07,7.2659695e-06,8.80476e-10,6.671208e-08,3.4585377e-05
209312,0.00012423821,0.00021164006,5.2024476e-13,2.3195916e-07,2.0074123e-07,2.9260931e-05,1.3982319e-05,0.0004301825,0.82880163,1.7544924e-08,7.204151e-11,0.019109288,9.514534e-05,0.117314726,1.2993834e-09,5.173914e-11,1.4001478e-09,3.647191e-05,0.033833053
209313,2.1213862e-05,4.3473545e-07,4.299639e-08,1.819869e-09,9.4004194e-05,1.8618352e-06,0.6659778,5.6467106e-06,0.3224813,6.268136e-07,9.999338e-09,0.008044829,1.7208622e-06,0.0033234751,2.7669937e-05,5.909186e-06,1.0474687e-05,1.7758742e-06,1.2540678e-06
209314,7.6779233e-16,1.1273884e-23,1.2587578e-16,1.4981702e-14,1.0417532e-31,4.74379e-21,5.619484e-09,2.1318266e-08,0.99999285,1.2092113e-08,1.696187e-13,7.811787e-08,1.3246032e-23,1.9630432e-08,3.904469e-23,1.2583232e-20,0.0,1.7199448e-11,6.993852e-06
209315,0.00088948815,9.711449e-07,3.8187175e-13,7.746042e-10,0.051355053,0.93272966,5.4273743e-05,0.00011155244,0.010203528,1.8475179e-08,1.132177e-16,0.004341055,3.2734658e-08,2.8231703e-05,1.153806e-07,9.0340535e-08,3.2345864e-09,1.612493e-06,0.00028436404
209316,2.5181047e-05,1.6801955e-07,1.0126733e-15,1.1922086e-11,6.909789e-11,1.2517795e-09,1.475094e-06,0.14789376,0.0018005149,7.00397e-08,6.4650314e-13,0.0023866247,5.4058518e-08,1.7723383e-05,1.9085444e-15,1.6025126e-18,1.5989334e-19,7.081556e-05,0.84780353
209317,3.5095988e-07,7.010179e-08,4.030441e-15,8.434659e-12,1.9377804e-12,3.305794e-09,0.99659234,4.5001928e-12,0.00063618243,3.3352054e-13,8.708417e-19,0.002765909,2.649901e-15,1.7246866e-06,3.418278e-06,4.7169625e-08,1.875422e-09,7.946313e-09,7.111517e-09
209318,0.004701837,0.00023554,2.1446045e-10,4.8311854e-08,5.7898893e-07,0.0001538893,2.0064365e-06,0.54232126,0.0027356977,3.9001253e-07,6.3858946e-11,0.0020649794,0.00018888422,0.00031931308,2.52506e-09,1.0532742e-13,2.4160809e-11,0.0009338773,0.44634175
209319,3.8400904e-06,2.0559277e-09,2.0638422e-11,2.66171e-09,7.790735e-10,8.0027934e-10,0.98534924,3.830699e-09,0.01358042,1.1553425e-09,1.9702328e-12,0.001002524,3.9979582e-08,6.321438e-05,3.723759e-07,2.1448482e-08,1.0598406e-08,2.0065963e-07,1.02498056e-07
209320,2.1681265e-07,1.0090578e-08,7.031692e-15,1.4850269e-11,7.43167e-10,2.0971214e-11,0.9990728,2.5205343e-10,0.00027209666,1.17249205e-11,3.408612e-17,0.00062171504,3.6510205e-12,3.2922835e-05,1.19123804e-07,3.913404e-08,6.600063e-10,9.745512e-08,4.5102447e-10
209321,3.8359936e-05,6.9282567e-07,1.7074554e-16,1.8341803e-10,3.2467087e-06,0.97048104,4.25762e-08,0.012688168,0.0008442708,3.811748e-12,7.4826536e-19,0.0010832498,4.268774e-09,7.399068e-06,5.2875846e-13,2.3323931e-14,3.0735446e-13,5.003424e-10,0.014853578
209322,0.0011203358,3.4274373e-07,3.2847824e-10,8.5140584e-08,1.9542524e-06,8.346619e-08,0.572055,1.9914287e-06,0.15495855,1.224273e-07,1.5964808e-14,0.26632652,4.616552e-09,0.0031441697,0.0023110202,7.0220594e-06,2.5032074e-08,4.813539e-05,2.4665915e-05
209323,2.4146098e-05,0.00026337415,9.6525156e-15,2.0029189e-08,2.21358e-09,1.1584667e-08,3.1897417e-07,5.2222313e-05,0.12901177,2.2021907e-11,2.257469e-11,0.014690301,6.109332e-07,0.018012756,2.3933193e-12,6.1822178e-15,1.1409348e-12,9.878801e-07,0.8379435
209324,0.00033669127,9.3947205e-07,8.718722e-10,1.740113e-06,1.7022579e-08,4.008882e-06,7.89127e-05,0.012092795,0.9829691,1.9535719e-06,9.924088e-09,0.001461973,3.4272916e-06,0.0026553543,4.269073e-06,2.0604393e-08,1.2310393e-08,0.00013323435,0.00025552823
209325,7.505004e-12,1.2072415e-15,3.787575e-13,1.1643495e-09,1.4262869e-23,7.919934e-18,4.9171362e-08,2.663505e-07,0.9994764,1.0562655e-08,8.822605e-08,1.6056092e-05,9.908239e-18,2.0320624e-05,3.1866647e-18,3.2622375e-16,7.54705e-27,9.94346e-09,0.0004867457
209326,6.7065803e-06,1.0119243e-06,5.5569967e-12,7.177805e-08,1.0854985e-08,1.7073228e-07,9.3741655e-06,9.502443e-05,0.73656297,6.515514e-08,3.387032e-08,0.02657348,7.8666227e-07,0.22043763,8.234586e-09,6.219083e-11,1.8394605e-09,1.6710492e-05,0.016295927
209327,1.7807314e-07,5.874573e-09,2.1999978e-15,1.3197836e-12,7.7165666e-08,2.0198909e-11,0.9972652,3.7591743e-09,8.021156e-05,9.242692e-12,1.303788e-16,0.001059622,1.4200904e-10,0.0015940835,7.809061e-08,3.1498106e-09,6.7562517e-10,4.7816224e-07,4.4901646e-10
209328,0.00025198114,6.3124253e-06,2.4957709e-08,5.136663e-07,4.0014393e-06,0.9802893,8.843641e-05,1.1922929e-05,0.011059551,3.9709548e-08,1.6782208e-11,0.0014702192,2.049397e-08,2.532033e-05,1.4251999e-08,0.0063484614,1.2493441e-09,1.096648e-05,0.00043294873
209329,1.7159398e-05,1.1759524e-06,4.866567e-11,2.3387342e-08,2.1758547e-06,3.0755595e-10,0.94120723,5.002781e-07,2.701798e-05,4.875305e-09,1.961364e-11,0.0066758576,3.414378e-08,0.048937783,2.9034118e-07,1.951254e-09,1.3826511e-06,0.0031244552,5.01265e-06
209330,0.00065197714,0.00044115845,4.2192764e-14,4.739797e-11,0.00015312328,3.2065054e-05,3.6920958e-06,2.8511429e-06,0.96012926,1.1550901e-08,6.188384e-15,0.03365052,1.8314879e-09,0.0016149884,7.387083e-08,4.0755097e-10,1.7931816e-09,4.0297252e-07,0.0033198064
209331,0.00012700065,1.0930243e-05,3.3762567e-14,5.0092113e-09,5.2126772e-05,0.9532869,1.4102684e-06,0.0023420122,0.019596267,1.5667548e-10,2.3442627e-16,0.0026567038,7.898251e-08,3.1840824e-05,2.171761e-11,6.2085284e-09,3.5439925e-11,5.0444783e-08,0.021894734
209332,0.0009879459,0.00027521295,6.4021775e-13,3.08888e-08,6.8684734e-08,1.5292654e-06,3.514603e-06,0.07353353,0.0054829703,3.069001e-08,9.15985e-11,0.008066607,5.4724483e-06,0.00097273785,3.0986602e-10,3.109631e-14,9.4481e-13,0.0004733874,0.91019714
209333,0.0072330306,5.846338e-08,3.1314518e-15,3.6316943e-12,2.1985409e-08,8.510242e-10,3.0291081e-05,1.794539e-06,0.0028355485,2.7805215e-11,1.3193014e-21,0.00995392,1.9485507e-11,5.627369e-06,0.97993845,1.5142114e-10,1.8358269e-10,8.6991804e-08,1.0955745e-06
209334,0.0020069515,5.1233856e-06,6.1166133e-07,6.182027e-08,9.643394e-10,0.0029547706,0.8909608,2.841071e-05,0.07747522,6.6468797e-06,1.8805643e-07,0.008393791,2.8168797e-08,0.00017930503,8.429065e-06,0.017174426,5.7488464e-08,0.00059670385,0.00020842519
209335,0.0017975796,0.03758531,5.903793e-11,3.9745e-06,1.0091738e-05,1.1738359e-05,8.455653e-06,0.00058772875,0.19153367,9.225073e-09,1.2178787e-09,0.0378293,7.10847e-05,0.0641566,3.047009e-08,2.559394e-10,1.860671e-08,8.285209e-05,0.66632164
209336,1.3664598e-07,3.952286e-09,0.0013929233,0.58204156,3.3916126e-13,5.7118914e-08,1.7274973e-05,1.9246461e-05,0.0005022632,2.2324113e-07,0.41297808,0.00054555206,2.5425335e-12,2.0813046e-05,1.4248368e-05,3.9914636e-07,1.9472235e-09,0.0024463627,2.0756259e-05
209337,0.0004295352,1.2226893e-05,2.2120358e-10,6.66368e-06,1.6384804e-06,0.00071125734,0.020819744,0.00031885493,0.948288,1.3592291e-06,3.8052708e-08,0.021886187,0.0038787643,0.0025844104,1.645087e-05,1.9810984e-06,1.6730694e-07,0.00042980112,0.0006129267
209338,1.9140904e-07,2.765111e-10,2.9859638e-13,8.287272e-12,1.7350725e-13,6.0500067e-09,0.98967755,1.0915085e-11,0.010099192,3.797399e-11,7.955624e-15,0.00022243866,1.0226029e-13,4.386489e-07,1.5644358e-07,2.0090653e-08,2.982138e-10,1.5312555e-08,2.3082249e-08
209339,8.000102e-07,7.164528e-08,7.160657e-13,3.2489614e-10,2.7298144e-08,2.0796247e-10,0.997858,3.7752517e-09,0.0004778836,2.3059908e-10,1.00150796e-14,0.001481121,1.8078503e-10,0.00018141512,3.232777e-07,8.804238e-08,1.396499e-08,2.0313527e-07,2.520536e-09
209340,0.06251412,0.00013755528,7.719558e-11,9.24302e-08,6.8173e-06,3.9563625e-07,0.019257618,9.79296e-05,0.08600583,2.19697e-08,3.19282e-15,0.14079447,1.246273e-07,0.00029894072,0.6904141,0.00024981375,6.9880156e-07,0.00011930649,0.00010232092
209341,2.4320406e-09,1.4928796e-09,5.5518672e-08,2.3273574e-06,4.7488424e-13,1.002839e-07,7.555128e-06,2.5011524e-05,0.00015531867,2.5672346e-08,0.9979692,0.0018270976,4.864338e-11,1.1053882e-05,4.3764853e-08,7.0616624e-10,2.2833663e-07,2.3042068e-07,1.5739039e-06
209342,0.00021074651,0.7333877,2.077721e-09,6.0132464e-08,1.9317379e-06,6.950183e-06,0.0072811632,0.00020960641,0.04654718,5.6177093e-08,1.2280559e-10,0.20917301,1.694104e-07,7.375357e-05,0.0023810633,5.363312e-05,0.00026151375,2.800503e-06,0.00040864662
209343,5.6728194e-10,7.7255996e-10,6.40963e-08,6.7787437e-06,9.789234e-14,1.7503478e-08,1.7126914e-06,7.267157e-06,6.884453e-05,1.9684457e-08,0.9992281,0.0006826114,1.1753032e-11,3.1841978e-06,1.4389375e-08,7.2176753e-10,2.8189207e-08,1.08345496e-07,1.2209566e-06
209344,1.1273213e-09,1.1354583e-10,3.7124116e-07,0.0001800449,1.5508046e-13,1.1107174e-07,2.0817306e-06,5.302225e-06,6.720707e-05,3.8300094e-08,0.9988778,0.00085880124,5.720545e-13,6.0306306e-06,5.0086307e-08,2.6069769e-08,1.7827409e-08,1.4538699e-06,5.4585365e-07
209345,0.00033916318,2.3795126e-06,1.2260885e-13,8.3217094e-10,0.005558818,0.95900637,2.8655208e-05,0.00011370228,0.028017119,4.2812416e-09,1.2530001e-16,0.0027453871,1.16887415e-08,4.2085616e-05,4.771545e-09,9.373341e-09,6.0324507e-10,8.6604706e-07,0.0041453573
209346,0.3953615,0.004965905,1.7636488e-11,2.718565e-07,3.8698136e-06,0.0043653147,5.283076e-06,0.44043007,0.00047272,1.3139577e-09,6.2728556e-14,0.0023719685,1.0892246e-08,9.130183e-06,2.5185076e-10,2.6432057e-15,3.6411035e-13,0.00042506962,0.15158884
209347,8.546506e-05,0.00019555836,8.917726e-13,1.1477325e-07,1.5854447e-08,7.035805e-07,7.3443885e-06,0.0011311948,0.31511778,6.226206e-09,2.786221e-09,0.030286564,1.3866205e-05,0.025318805,2.8333044e-10,2.5708008e-12,1.3779159e-11,4.172996e-05,0.62780094
209348,9.410184e-05,1.333864e-07,3.7384638e-09,1.02460874e-07,3.9673986e-07,0.0013560121,3.532341e-05,4.258259e-06,0.00014834669,1.694521e-08,5.2928287e-11,0.0031955163,1.8277359e-12,3.251576e-07,4.3447184e-08,0.9951627,1.0156097e-11,7.1929804e-08,2.5255372e-06
209349,0.0065039885,1.139727e-05,5.5081314e-16,3.8230735e-11,8.046202e-09,2.6922345e-07,1.2769377e-07,0.56931114,0.00011154939,1.5323733e-09,1.0973326e-14,0.0010254531,1.5402381e-07,1.047799e-05,1.9069163e-13,8.8584355e-21,6.046355e-18,0.002030527,0.42099485
209350,1.08037206e-07,5.132019e-10,1.08626285e-11,9.436987e-08,1.6505257e-14,5.1461214e-11,2.0274401e-06,0.00020924027,0.9712397,3.0129186e-08,5.7327514e-07,0.0008062132,2.2341042e-09,0.0013388395,1.4362065e-12,3.909107e-14,1.3981203e-16,1.130115e-06,0.026402075
209351,1.6188844e-11,5.3999223e-18,3.5064286e-20,6.211845e-15,5.4335155e-20,3.4515203e-16,3.9321773e-07,1.4555553e-05,0.9999771,4.2797976e-10,5.637954e-18,7.0719852e-06,1.824608e-13,4.9090147e-07,4.5068178e-17,2.3716747e-18,3.9661785e-24,2.3206273e-10,4.946965e-07
209352,0.011096043,2.4861161e-05,4.722475e-10,3.951617e-08,0.633788,2.5840302e-05,0.20037621,0.00017280946,0.11829118,5.173613e-06,1.348158e-11,0.028814519,5.3650147e-05,0.006023581,0.00057779544,0.00017717175,3.6352587e-06,0.00035304687,0.00021652995
209353,2.1809642e-06,9.87853e-09,8.581097e-12,1.0295274e-11,1.3098009e-05,1.8816738e-07,0.5128504,2.1806252e-06,0.12957376,1.0102787e-08,9.673396e-12,0.13436681,7.212755e-10,0.22318086,7.520299e-06,1.8215263e-07,9.2920385e-07,1.6294014e-06,2.7660394e-07
209354,1.7401348e-07,3.952054e-08,2.932924e-13,1.2443798e-09,3.1878702e-09,1.1883963e-10,0.99218255,3.2815948e-09,0.00025757894,2.916849e-11,4.283769e-14,0.003219433,7.0216e-10,0.0043331375,2.4160173e-08,4.57157e-10,4.0429146e-07,6.56902e-06,1.7378758e-09
209355,4.477618e-11,4.016339e-14,0.026211506,0.9260005,9.013337e-21,2.2733659e-11,2.5283616e-05,1.4189742e-08,8.9932495e-05,3.459143e-06,0.04755597,1.9301833e-05,1.8053323e-23,1.0979492e-05,2.8244214e-09,1.655033e-08,4.5528554e-17,8.212221e-05,1.018746e-06
209356,7.176895e-06,0.00037993357,9.052237e-14,5.8650283e-08,9.426803e-09,8.936531e-09,2.7473334e-07,1.666064e-05,0.13176379,4.7434178e-11,9.207088e-11,0.016057618,1.5653155e-06,0.026112642,4.0872084e-12,2.304481e-14,1.05933266e-11,9.777239e-07,0.82565916
