id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
207292,0.00012866239,1.9792986e-05,2.3732458e-08,7.868781e-08,6.856708e-07,0.92913204,2.053604e-05,0.0504241,0.0005887502,8.639463e-08,2.1063977e-07,0.0016551291,1.4036405e-06,5.037293e-06,4.4617065e-07,1.6828457e-05,5.18896e-07,5.0319973e-06,0.018000687
207293,0.0015595586,6.268846e-07,2.8321121e-08,3.6486556e-06,0.95756114,0.01699758,6.852748e-06,6.5915905e-05,0.001255524,8.325191e-10,1.2459108e-07,0.0222931,1.2432851e-09,5.6055565e-06,4.5251693e-07,0.0002256349,6.4489227e-06,4.4017106e-06,1.33536e-05
207294,0.0005320971,2.9325295e-07,1.4129231e-09,1.6777319e-06,1.6816805e-06,0.00029428382,7.7181485e-06,0.0008775501,0.8992063,1.98267e-08,2.1075617e-07,0.03626356,3.8264524e-08,0.062496357,1.483043e-05,4.8558793e-09,1.12486225e-08,3.8010352e-05,0.00026535464
207295,0.0027657864,1.7531568e-06,1.4150906e-07,2.005406e-05,0.8275367,0.1102443,0.00049637945,4.372605e-05,0.006148082,7.0363676e-08,1.7939957e-06,0.040172204,9.0865484e-08,3.70795e-05,5.6537947e-06,0.012407103,1.6391703e-05,4.6813864e-05,5.5923698e-05
207296,2.4831381e-06,7.8770455e-07,8.5208657e-10,7.0825423e-10,4.1983594e-07,3.712794e-08,0.99831367,9.321345e-09,0.00019083926,3.281899e-10,2.7079258e-07,0.0012389687,1.7725482e-08,0.00023892907,2.635451e-06,2.3999005e-06,3.7199037e-08,8.540783e-06,7.478423e-08
207297,0.00016392395,3.570483e-07,1.3327467e-08,1.2978134e-07,0.00033245402,0.00081572006,3.0284966e-05,5.771149e-05,0.00034708064,9.452068e-09,8.547318e-08,0.005151568,1.4764021e-07,3.5211605e-07,8.2070653e-07,0.9930769,5.7104006e-09,2.8777588e-06,1.9547682e-05
207298,9.4131735e-08,1.9237865e-07,3.4899564e-10,3.765935e-10,1.0052829e-08,3.2097693e-09,0.99792045,4.489519e-09,2.180601e-05,1.4722088e-11,7.194172e-08,0.00053740025,4.3852686e-09,0.001497079,1.67043e-07,1.1213292e-07,3.3818286e-09,2.2645318e-05,5.0171303e-09
207299,1.474612e-07,1.3710242e-07,1.0155888e-10,9.400063e-11,1.0311955e-08,1.2207592e-09,0.9992176,1.1362699e-09,2.147032e-05,8.55061e-12,3.8233992e-08,0.00042077637,1.6051412e-09,0.0003328969,2.5816672e-07,9.343823e-08,1.6733095e-09,6.5735053e-06,2.9004545e-09
207300,0.023801256,0.008032983,1.7200696e-07,0.00021031838,5.3935187e-06,0.00015008445,1.1506019e-05,0.0148461815,0.8653663,1.4659755e-06,7.53095e-06,0.013639313,6.336403e-05,0.013357863,8.67527e-05,7.1550534e-07,1.2795857e-06,0.00036275754,0.06005482
207301,9.985697e-07,5.9579147e-08,1.0434031e-11,3.5913354e-07,2.3234528e-09,2.632437e-06,4.550881e-08,0.00036648757,0.9993587,1.7827261e-07,7.201212e-09,0.000104906016,2.9436379e-08,8.959427e-06,7.869354e-08,3.7018923e-09,2.4956658e-12,6.2803747e-07,0.00015588672
207302,6.280149e-05,7.6875574e-07,7.54394e-08,5.2829837e-06,4.456124e-06,3.0623847e-05,1.1724211e-05,3.9214694e-05,0.57573587,4.1188457e-09,2.1727294e-06,0.046950795,4.531677e-07,0.37328896,2.926557e-07,6.5394914e-08,2.6101063e-08,3.233721e-05,0.0038340352
207303,1.3532609e-06,2.879192e-10,3.648198e-16,6.23728e-11,2.4657805e-11,7.228444e-08,1.548482e-08,8.434281e-06,0.9988815,2.4676953e-11,4.529159e-12,0.0009707105,5.0808615e-12,0.00013451703,3.9843723e-08,8.829903e-13,5.482055e-14,3.9383885e-08,3.2773617e-06
207304,6.3610445e-05,3.353582e-07,2.993735e-09,1.6737835e-07,1.583565e-06,0.00019246391,9.224318e-05,1.7225317e-05,0.8922655,1.8759211e-08,3.1551465e-07,0.03385445,7.293234e-08,0.07259236,1.6953662e-06,3.5176406e-08,2.6165278e-08,1.5391393e-05,0.0009025486
207305,0.00011600782,2.1511087e-05,7.825487e-09,6.8381155e-08,4.4430215e-07,0.9487138,2.5427541e-06,0.03268008,0.0007764409,1.5749714e-08,6.3294245e-08,0.0007945695,3.557113e-07,3.2263013e-06,1.2845064e-07,2.916856e-06,2.3313636e-07,2.2265672e-06,0.016885376
207306,0.00024222911,2.3807124e-06,6.062207e-08,2.1746825e-06,0.001964028,0.9224175,0.0005696191,4.0508505e-05,0.06616855,9.609903e-08,2.0547661e-06,0.0037379344,1.5357994e-06,9.589008e-05,6.560513e-08,0.0007544601,1.9108777e-06,1.0877874e-05,0.003988128
207307,0.028898861,1.2884944e-05,1.0324128e-09,1.8710402e-07,3.7572696e-05,6.174053e-07,0.0010691314,2.6910164e-05,0.028421592,8.3357475e-07,5.6125156e-08,0.07440026,5.0057256e-09,4.105811e-05,0.8669783,1.5039143e-06,1.103967e-06,0.000100976984,8.085839e-06
207308,0.00021147239,0.0020942006,3.355127e-07,1.7560282e-05,1.1230211e-07,1.1717649e-06,9.293198e-07,0.00087965763,0.24321343,2.1445898e-09,3.9513816e-06,0.023742491,7.485798e-05,0.04129381,1.3649828e-08,2.6195676e-07,3.9847052e-08,2.9669947e-05,0.68843603
207309,0.000276669,0.015840052,6.600444e-07,9.2040726e-05,7.621171e-07,2.7210313e-06,2.287443e-06,1.4030339e-05,0.6548131,9.505527e-09,1.9342655e-05,0.009662948,1.6605603e-05,0.027838565,5.797718e-08,3.1955445e-08,5.4398726e-07,1.0429843e-05,0.29140908
207310,1.7105636e-05,2.7305092e-08,1.4524245e-11,6.373472e-08,1.7841487e-08,1.0510264e-05,3.3258286e-07,8.5189546e-05,0.98977613,8.0163015e-10,6.2003127e-09,0.0050577433,1.9472044e-09,0.0049221455,1.4169876e-07,3.9119114e-10,7.310458e-11,1.9324632e-06,0.00012863788
207311,4.2058e-06,6.810407e-07,1.818659e-07,2.4793262e-06,3.909814e-07,6.3560003e-07,0.00047279688,5.1880393e-06,0.002619555,1.0858605e-08,2.3275026e-05,0.059674267,1.8711975e-06,0.9366849,2.902954e-07,2.0371161e-07,1.0875436e-08,0.00043247498,7.655037e-05
207312,0.0002405008,0.020200012,1.3642982e-07,2.9594281e-05,4.915121e-07,1.6689106e-06,1.7968516e-06,6.4395244e-06,0.80730814,7.32705e-09,9.073879e-06,0.009419855,4.401982e-06,0.004862125,1.4112253e-07,1.859093e-08,3.4839636e-07,3.4232032e-06,0.1579119
207313,7.635348e-05,7.319814e-08,2.2021864e-09,2.955352e-08,8.743965e-05,0.00083024066,1.5566062e-05,2.0366762e-05,0.0001882376,3.22266e-09,2.0629951e-08,0.0032807044,4.7092456e-08,8.2085364e-08,1.602085e-07,0.99548966,8.297402e-10,8.922335e-07,1.0196058e-05
207314,3.2144378e-06,1.6977372e-06,6.6452452e-09,2.227365e-05,6.553139e-08,7.441943e-06,6.884263e-07,0.00014055072,0.99806076,3.850893e-06,1.3969135e-06,0.00042379892,1.1082791e-06,9.283858e-05,4.0358879e-07,2.9645962e-08,1.7637382e-10,3.4642921e-06,0.0012364548
207315,6.9148755e-06,1.1329785e-05,1.2689495e-07,4.255537e-05,3.493159e-07,1.575913e-05,1.3048483e-06,6.0438917e-05,0.98770833,1.4810649e-06,6.428681e-06,0.0011075345,3.6367803e-06,0.00076957315,1.128782e-07,9.6968776e-08,3.1805543e-09,4.637171e-06,0.010259415
207316,0.000120026234,9.625983e-07,1.3124161e-08,2.189699e-06,8.967891e-06,2.8289922e-05,1.5869602e-05,0.00028625006,0.6215898,1.1183632e-08,1.3346471e-06,0.092071965,3.625403e-07,0.2851824,1.812839e-05,4.8980855e-08,5.650753e-08,4.8582013e-05,0.0006248012
207317,0.0012425353,0.00794964,1.3285086e-06,2.846874e-05,8.8778813e-07,1.1764093e-05,1.2262892e-05,5.2758714e-05,0.24043742,3.1133148e-08,2.4650144e-05,0.029956298,3.0063331e-05,0.0437527,7.436316e-08,1.4346729e-07,5.9244775e-07,2.6205405e-05,0.6764722
207318,0.016553547,9.0567835e-07,3.6057138e-08,5.6625468e-06,0.89586407,0.0075981556,0.00033608757,7.344948e-05,0.011009605,2.5834819e-08,1.6314861e-07,0.06788085,2.9502756e-09,8.6522945e-05,0.00018102542,0.0003086414,1.5373196e-05,7.311612e-05,1.2708816e-05
207319,1.0428839e-07,2.5071545e-08,1.7807719e-05,0.00027903367,2.765884e-07,8.6890914e-08,5.4376164e-07,5.4518547e-05,0.0003009435,3.1981387e-10,0.9964142,0.0029183056,4.0017206e-10,6.3422813e-06,3.693832e-08,1.1310889e-09,8.206637e-08,7.2942985e-06,3.267086e-07
207320,6.0297016e-06,1.2434171e-07,4.4959947e-10,4.3848394e-10,7.0803975e-07,3.4731457e-08,0.9985049,4.3773545e-09,0.00037240316,1.0544455e-09,2.1292932e-07,0.0010547177,8.608633e-09,4.8430586e-05,5.719957e-06,2.5988932e-06,1.6693411e-08,3.9974143e-06,5.8779978e-08
207321,0.0016857481,1.3026698e-07,4.543817e-09,9.002835e-07,0.97438705,0.0049577663,2.4668663e-05,2.399599e-05,0.0011270042,5.9175087e-10,2.024311e-08,0.017598394,2.3632424e-10,5.0435992e-06,3.7458976e-06,0.00017480686,3.4627903e-06,5.248526e-06,2.0459477e-06
207322,1.33264315e-08,8.2991e-09,2.0066522e-12,1.51216e-07,5.4770428e-11,7.331314e-08,1.1076563e-09,2.0356927e-06,0.9998988,1.922483e-08,2.5143523e-09,1.1834573e-05,2.5851767e-09,4.822465e-07,5.0366433e-10,2.7215865e-11,1.23608695e-14,9.746906e-09,8.6707165e-05
207323,9.7028846e-05,1.8954987e-07,2.2376293e-08,2.824527e-07,0.011419923,0.0033204283,1.9754176e-05,2.916637e-05,0.00031428775,1.3888165e-08,1.367913e-07,0.004094094,1.5237879e-07,3.841199e-07,2.9145485e-07,0.98067987,5.91236e-08,1.6988248e-06,2.2165275e-05
207324,3.1832537e-06,2.2816948e-05,4.0244296e-07,6.912729e-07,7.603255e-07,4.7302166e-07,0.7241668,1.5576501e-06,0.00049096235,8.150181e-09,1.4858575e-05,0.012825829,3.4847626e-06,0.25971907,1.1985815e-05,7.3104075e-06,3.3036156e-07,0.0027275414,1.8085608e-06
207325,8.350216e-08,9.184393e-07,8.510127e-10,7.569382e-10,1.4372885e-08,7.1116477e-09,0.9980792,1.0554932e-08,2.1524846e-05,2.4723393e-11,1.6991753e-07,0.00053882395,7.816116e-09,0.0013350705,1.496915e-07,1.0630683e-07,1.208028e-08,2.3925038e-05,8.84696e-09
207326,4.3189513e-07,5.842585e-08,3.9796927e-05,0.0014450193,7.496796e-07,1.9394344e-07,3.857403e-06,4.952647e-05,0.0011132532,1.8950548e-09,0.9908909,0.0063224947,4.205935e-09,8.998679e-05,1.4794257e-07,4.28418e-09,1.1074069e-07,4.234543e-05,1.1759008e-06
207327,2.8932753e-08,4.5812416e-09,5.990731e-06,0.00015773867,5.148081e-08,1.3307791e-08,2.9138786e-07,1.5622549e-05,0.0001520759,5.204586e-11,0.9976739,0.0019855935,9.1950586e-11,4.770419e-06,1.0691989e-08,1.6231799e-10,1.4516842e-08,3.8124315e-06,7.299001e-08
207328,0.00013820175,0.0027732237,4.839988e-07,1.2744296e-05,1.8883463e-07,1.4922565e-06,2.1807205e-06,0.00011699839,0.23728052,3.1111633e-09,6.549444e-06,0.026639268,3.8098056e-05,0.05342318,9.8626955e-09,2.1257384e-07,7.549212e-08,2.0761652e-05,0.6795459
207329,0.0022510586,0.0023321433,4.5076328e-07,1.3126483e-05,1.7701741e-07,1.3528163e-05,5.0419035e-06,0.109716475,0.046269868,4.8948724e-08,3.3140113e-06,0.06462598,0.00029900722,0.014938917,1.7541689e-07,4.4200874e-06,3.9516763e-08,0.0002433536,0.75928295
207330,8.0269004e-08,2.3719643e-08,3.2729017e-12,1.011945e-07,1.7489751e-10,2.5713751e-07,2.0158446e-09,1.1753117e-05,0.9997166,1.0548279e-08,2.1512772e-09,3.2336968e-05,4.68504e-09,2.2624467e-06,7.442234e-10,1.4034285e-10,1.1756838e-13,2.7490458e-08,0.00023644012
207331,3.451925e-05,0.00024828938,3.1792204e-08,6.828361e-07,8.912871e-09,2.2588998e-07,2.7795832e-07,4.722584e-05,0.17617851,4.4455814e-10,9.891869e-07,0.027951024,3.5082799e-06,0.01490756,4.879044e-10,1.6102135e-08,1.7004932e-09,2.1874735e-06,0.78062487
207332,3.836208e-05,0.00013038126,6.723085e-07,1.4918641e-05,3.4765233e-07,3.7926595e-06,3.6584813e-06,4.860172e-05,0.58448243,6.560444e-08,1.4031241e-05,0.030688277,1.6964806e-05,0.032104194,1.3969988e-08,1.4769587e-07,1.8598667e-08,1.0685315e-05,0.35244244
207333,0.000110924964,2.4824765e-05,5.3920655e-07,3.6665454e-06,0.0018648172,0.87922525,0.00026287016,0.00012159509,0.08217425,1.2511076e-07,1.1238508e-05,0.0032273403,6.515313e-06,0.00017532067,1.10470324e-07,0.00031875784,1.801851e-05,1.0108336e-05,0.032443795
207334,4.704671e-09,8.43006e-09,5.533479e-11,3.5734666e-07,3.095063e-10,9.3008104e-08,7.351217e-07,2.556139e-07,0.9998276,0.00012965249,4.0366967e-08,2.7006454e-05,6.0142673e-09,1.2930586e-08,2.5615884e-07,3.495081e-09,5.8559775e-15,4.999738e-08,1.3965341e-05
207335,6.4720973e-07,9.810414e-07,7.9457557e-10,1.0233302e-06,3.3555125e-09,1.3103893e-06,4.2810175e-08,2.9772289e-05,0.99438125,6.01456e-08,8.887248e-08,0.0002442903,1.3569256e-07,3.5310015e-05,2.771073e-09,4.1212154e-09,1.19399065e-11,2.7103556e-07,0.005304808
207336,4.6925354e-07,1.6243861e-08,2.3055727e-11,1.764399e-11,1.4262014e-08,4.472947e-10,0.99955374,1.487495e-10,3.3082142e-05,1.8714096e-11,1.9636863e-08,0.00039581116,3.4692588e-10,1.4613943e-05,1.0872684e-06,8.609679e-08,7.205087e-10,1.0106177e-06,1.8970499e-09
207337,0.00019404422,9.642378e-07,2.578198e-08,1.1459526e-05,8.279428e-06,0.00023021137,6.357321e-06,0.000519269,0.9253436,2.6006749e-08,1.0984377e-06,0.020832028,2.496204e-07,0.052065074,3.2644266e-06,6.743206e-08,4.0439467e-08,3.9359362e-05,0.0007447106
207338,1.8176055e-05,0.00031410143,1.1167287e-08,6.2506143e-07,1.6469864e-09,2.2099444e-08,3.011972e-08,4.6666686e-05,0.12191905,3.092942e-11,2.4484365e-07,0.012981408,3.2581129e-06,0.012951039,5.0020838e-11,3.5391596e-09,2.9901087e-10,1.0821693e-06,0.8517643
207339,0.011432333,5.1985563e-07,1.9376582e-08,2.7150984e-06,0.9139297,0.0031727753,0.00025056134,4.6738467e-05,0.008252454,9.4601935e-09,6.8443924e-08,0.062270615,1.3139709e-09,5.152133e-05,0.00014132207,0.0003848308,9.838045e-06,4.7454938e-05,6.5003e-06
207340,3.6960144e-05,8.454739e-06,4.986039e-09,4.6447813e-08,2.203091e-06,0.9764316,7.1607333e-06,0.0013239731,0.0034927446,3.4669152e-09,1.5169827e-07,0.0008012096,3.2233177e-07,9.045198e-06,1.4190743e-08,3.3213726e-06,3.999951e-07,7.3049296e-07,0.017881632
207341,0.0012849076,0.047956172,7.5668695e-06,0.00013719856,3.528061e-06,1.0008979e-05,2.2307433e-05,0.00037435972,0.21099752,5.024184e-08,8.117311e-05,0.030225469,0.00029549745,0.07651979,5.892283e-07,1.8023353e-06,4.239564e-06,0.00011795479,0.6319599
207342,0.00029059337,0.00026617336,7.6601675e-10,3.4075333e-06,2.8147067e-06,3.7758534e-07,8.0742194e-07,1.0086256e-05,0.99062526,4.7042774e-09,1.816366e-07,0.0060826438,1.5656052e-07,0.0005746699,4.78648e-06,2.3559148e-08,3.1917505e-08,2.1368462e-06,0.0021359185
207343,0.000102078026,8.923468e-08,3.6910457e-09,5.404218e-08,0.00014662581,0.0028875144,1.7828692e-05,3.37396e-05,0.00023554679,7.918956e-09,3.306823e-08,0.0038296843,8.192462e-08,1.1067416e-07,1.8850058e-07,0.99272573,2.0730062e-09,1.147287e-06,1.952404e-05
207344,1.1565284e-06,3.5455198e-08,7.330723e-11,5.327719e-11,6.085465e-08,1.994953e-09,0.9993412,4.61148e-10,7.286346e-05,6.904595e-11,4.352455e-08,0.0005505163,1.2472793e-09,3.0396035e-05,1.7520206e-06,2.8935827e-07,2.381052e-09,1.639431e-06,7.110841e-09
207345,7.1157074e-06,7.7052725e-08,2.1505418e-10,2.2910658e-10,1.2335081e-06,3.3481335e-08,0.9979296,2.6318212e-09,0.0010732018,2.2092435e-09,2.0175989e-07,0.0009698256,2.3859068e-09,6.245088e-06,9.468416e-06,1.3403517e-06,1.4048278e-08,1.6418732e-06,5.4117187e-08
207346,0.00033866306,0.008383501,8.158588e-07,2.6937672e-05,3.2807304e-07,1.8688235e-06,3.2002015e-06,9.822786e-05,0.22274528,4.1911385e-09,1.2337883e-05,0.020776344,5.613121e-05,0.06329301,2.189659e-08,1.9660321e-07,2.0228693e-07,2.5735455e-05,0.6842373
207347,2.6511364e-07,2.9231316e-08,2.6504432e-11,2.5531152e-11,8.746101e-09,3.73655e-10,0.99956244,2.2959659e-10,2.119791e-05,7.892981e-12,1.815966e-08,0.00035616013,4.8393944e-10,5.707884e-05,6.463785e-07,6.9877814e-08,5.3015187e-10,2.0207337e-06,1.4219403e-09
207348,1.0131347e-06,3.683458e-08,5.84166e-11,4.500141e-11,5.201766e-08,2.2993616e-09,0.99933475,4.8404336e-10,6.539038e-05,5.2066122e-11,3.900999e-08,0.00056889514,1.0410037e-09,2.649888e-05,1.2709337e-06,3.5633425e-07,2.0268316e-09,1.6000527e-06,6.7485257e-09
207349,2.9110518e-06,5.8825442e-08,1.6376765e-11,1.5346815e-07,5.7970104e-09,2.9967862e-06,1.04289434e-07,0.000116997464,0.99857414,1.29842235e-08,1.1228424e-08,0.0008470687,1.1083225e-08,0.00025697344,6.444416e-08,1.2647635e-09,2.1165153e-11,6.9710035e-07,0.0001976973
207350,3.2041532e-06,6.896392e-07,4.403541e-09,3.0059166e-09,5.846527e-07,1.4755827e-07,0.99784446,2.6042452e-08,0.00025198783,1.300709e-09,8.0132634e-07,0.0013341496,6.019631e-08,0.00053932745,2.2519603e-06,2.711809e-06,5.0772716e-08,1.9408215e-05,1.836007e-07
207351,2.19623e-06,4.600529e-07,3.5277883e-09,5.0274243e-09,8.39985e-08,3.9981046e-08,0.0017108084,1.1527088e-06,0.0020231511,1.2917879e-08,1.2873372e-06,0.90494776,4.2293914e-07,0.09122032,1.9390638e-05,8.610699e-08,1.5613054e-08,1.926539e-05,5.347013e-05
207352,1.4438725e-06,0.9955214,1.1956705e-10,9.110598e-10,4.998978e-07,1.6987764e-08,1.0921453e-05,1.3208792e-06,0.0004998261,1.5896825e-12,1.0060739e-07,0.0036577145,1.1682347e-08,2.103609e-06,1.2874614e-06,2.659118e-07,0.00028401904,1.8582534e-07,1.880784e-05
207353,1.0650658e-06,2.2884874e-06,5.3881104e-09,7.4491522e-06,1.24844135e-08,1.7056931e-06,8.167798e-08,2.5074374e-05,0.99361837,2.0845869e-07,4.9192494e-07,0.00026997086,4.955861e-07,7.216452e-05,8.472274e-09,8.016478e-09,5.2117127e-11,5.783791e-07,0.0060000704
207354,6.515846e-05,6.2879785e-08,5.19374e-09,7.9414e-08,0.0026430623,0.0008868648,9.731752e-06,1.4012854e-05,0.00015372544,4.0880286e-09,3.302333e-08,0.0023355137,5.4815022e-08,1.2650928e-07,1.3191065e-07,0.99388254,6.6430346e-09,7.4644714e-07,8.212278e-06
207355,1.6432518e-09,2.860433e-10,1.5471506e-06,0.00010221576,1.678749e-09,3.7126494e-10,1.388956e-08,1.8702501e-06,1.27135045e-05,1.4368969e-12,0.9993864,0.00049443945,9.104548e-13,2.2664983e-07,2.2275459e-10,1.0066482e-12,2.77276e-10,4.3806844e-07,1.783658e-09
207356,2.4697862e-05,1.4228735e-06,1.1749425e-09,7.124504e-08,1.388844e-07,3.8387683e-05,1.0661512e-05,0.00047497512,0.95846343,2.9903926e-08,2.5016243e-07,0.030455155,3.0497e-07,0.0050220606,4.6430583e-07,2.8122014e-07,3.4061047e-09,9.627309e-06,0.005498213
207357,0.00031060583,1.4190481e-06,1.5173127e-08,1.6357703e-07,0.0003791933,0.00028021814,0.74883854,1.4271313e-06,0.24806793,1.7981781e-06,6.5611484e-06,0.0017640636,3.8461047e-07,6.1330014e-05,2.9026938e-05,0.00020308809,7.381835e-07,3.462569e-05,1.8831586e-05
207358,0.0010048483,0.00015862213,6.8675918e-06,0.00021701059,0.000112186935,0.0035779765,0.000108100874,0.00046973277,0.92822564,2.297275e-06,3.2751886e-05,0.012160903,1.2651858e-05,0.028094461,1.3852689e-05,5.2011783e-06,4.9315345e-06,0.000155685,0.025636226
207359,9.062501e-05,1.174144e-07,9.4739985e-09,1.2342956e-07,0.0016207516,0.001912404,2.543694e-05,2.2828288e-05,0.00028756165,1.1267122e-08,6.697744e-08,0.0033173228,1.2015411e-07,2.579172e-07,2.447098e-07,0.9927039,1.0606591e-08,1.4615991e-06,1.680343e-05
207360,0.00034040122,1.7337768e-06,1.5807392e-07,2.4285896e-06,0.7214897,0.004121071,0.00013440025,3.5956655e-05,0.0010155862,7.024438e-09,5.945014e-07,0.023706872,8.167322e-08,5.7233933e-06,2.6107643e-06,0.24909799,6.508534e-06,1.6798309e-05,2.1374024e-05
207361,8.049843e-08,1.8717355e-07,8.628627e-05,0.00019334683,2.3212672e-07,1.2409869e-07,1.057512e-06,8.315053e-05,0.00018697865,1.7648174e-09,0.99656075,0.0028788545,6.4893424e-10,1.44775e-06,1.13495865e-07,1.7051026e-09,8.2386845e-07,6.1515266e-06,2.8388084e-07
207362,0.0027590017,6.0409775e-07,2.5995169e-08,3.3585272e-06,0.9605776,0.010515587,1.61223e-05,0.000100008736,0.002140409,2.115811e-09,9.352404e-08,0.023683958,1.1401412e-09,1.0895585e-05,3.4121779e-06,0.00015951674,9.515506e-06,8.7454855e-06,1.11058625e-05
207363,0.0010245986,0.013663035,2.1838212e-06,6.8310444e-05,7.9176084e-07,4.5160027e-06,6.186151e-06,0.0004522192,0.19400458,1.7353004e-08,2.5943824e-05,0.027915666,0.00014487881,0.06571442,9.7500084e-08,5.155281e-07,5.8365976e-07,6.3611944e-05,0.6969078
207364,6.494045e-09,7.889132e-10,3.5124995e-06,0.00031977496,1.102748e-08,2.2516178e-09,3.4146378e-08,4.3770497e-06,3.0491541e-05,1.13421295e-11,0.99901867,0.00062153046,3.1289264e-12,4.2543562e-07,4.9867577e-10,4.8366463e-12,7.1271145e-10,1.1377878e-06,6.262558e-09
207365,0.00065413764,1.231187e-06,1.8101046e-07,2.1996243e-06,0.017668683,0.07156609,0.00031910784,0.00015513353,0.0010630337,1.3319118e-07,1.408047e-06,0.021964135,7.350148e-07,4.5839124e-06,1.9448473e-06,0.8864746,6.741453e-07,1.7938188e-05,0.00010414884
207366,1.1414039e-06,5.4846174e-07,1.6676302e-10,1.8572969e-06,3.8885566e-09,1.614231e-06,2.5550134e-08,9.3188806e-05,0.99840564,1.0101516e-07,4.1759062e-08,0.0001518269,1.2355669e-07,1.6060701e-05,1.1346198e-08,5.486673e-09,7.761027e-12,4.7625693e-07,0.0013272668
207367,5.784323e-06,1.7413487e-07,4.023823e-10,4.1608433e-10,3.8256897e-07,1.1733121e-08,0.99843985,3.3058385e-09,0.00017594834,3.6969633e-10,1.5485749e-07,0.0012774782,6.6974937e-09,8.508184e-05,7.603146e-06,1.9009515e-06,1.37951774e-08,5.5516316e-06,3.51247e-08
207368,3.4508773e-07,8.4561016e-08,4.0787453e-11,3.2599073e-11,1.088561e-08,7.228728e-10,0.999446,3.8144563e-10,2.6495436e-05,1.1900383e-11,2.6723711e-08,0.0004681591,8.247598e-10,5.585527e-05,7.588605e-07,1.121269e-07,1.1962569e-09,2.0978423e-06,3.1424252e-09
207369,8.269492e-07,2.9044764e-07,2.4298388e-10,2.3603423e-06,7.4453643e-09,2.8594154e-06,1.2285784e-07,3.823649e-05,0.9994253,7.9557276e-07,1.0216754e-07,0.00014355998,1.0998547e-07,1.32240475e-05,7.130757e-08,4.813759e-09,1.0546074e-11,5.218906e-07,0.00037167018
207370,3.014752e-06,5.6393386e-08,1.0829036e-10,1.0315869e-10,3.1760953e-07,1.1051144e-08,0.9989041,1.138551e-09,0.00030566403,3.6762604e-10,1.0033535e-07,0.00076966407,1.7005406e-09,1.10445335e-05,3.5033156e-06,9.941266e-07,6.198539e-09,1.4313756e-06,2.0777689e-08
207371,0.0004886484,0.00032944017,9.765132e-07,5.878268e-05,3.8008786e-06,0.00017386083,6.6817906e-06,0.0030504258,0.83166903,6.386464e-08,8.568582e-06,0.017291788,5.2221454e-05,0.060306605,7.528701e-07,3.3887768e-06,2.984441e-07,0.00013336043,0.08642123
207372,9.208231e-06,1.1415667e-06,1.6314072e-08,1.4559966e-08,1.9864377e-05,4.0693956e-07,0.9932086,6.70533e-08,0.0011076824,5.9349046e-09,8.689727e-07,0.0028904772,1.9360742e-07,0.0026830123,7.3294163e-06,2.390158e-05,4.1996213e-07,4.6302666e-05,5.5887585e-07
207373,2.8200033e-08,3.5962326e-08,1.530437e-11,3.8261936e-07,1.5957896e-10,1.1337681e-07,8.116546e-09,2.6570374e-06,0.9997873,1.0601818e-07,1.2194259e-08,2.6280499e-05,1.02809805e-08,1.1479332e-06,2.3460336e-09,1.6269286e-10,7.482044e-14,3.4835413e-08,0.00018190754
207374,0.00065052503,6.8255554e-06,3.9412107e-08,1.0173109e-06,5.6678335e-05,0.94509006,0.0002762417,0.00048646113,0.022430116,3.5795597e-07,2.9871114e-07,0.004979163,4.7174663e-06,2.1618629e-05,2.9712152e-07,0.020708274,9.831471e-08,2.3909839e-05,0.005263229
207375,8.586531e-06,7.741063e-06,1.3610647e-08,1.4857987e-05,6.6792495e-08,5.9446315e-06,5.329056e-07,0.00041596883,0.9901383,6.821025e-07,1.1815047e-06,0.0011561495,2.6053149e-06,0.00041177397,1.4537018e-07,8.853581e-08,5.953686e-10,6.415168e-06,0.007828863
207376,0.00036150118,0.0016347873,8.3674514e-08,1.1305738e-06,5.3294094e-08,1.3986737e-06,4.7026e-06,0.00018840158,0.1483139,3.0608878e-09,3.4085879e-06,0.0872567,8.7506605e-06,0.025418974,1.2898377e-08,1.1238545e-07,3.5767066e-08,1.4497024e-05,0.73679143
207377,0.0006816385,0.005401716,1.5614902e-06,3.933135e-05,1.3010024e-06,1.50519545e-05,1.395698e-05,0.000106267296,0.39468032,2.1198506e-08,1.7424707e-05,0.024215948,5.7677593e-05,0.09191477,1.0492076e-07,6.961287e-07,6.978443e-07,5.7580644e-05,0.48279393
207378,1.2538486e-07,1.514061e-07,0.00011760708,0.0013452495,1.6701017e-07,6.758744e-08,7.777787e-07,4.166915e-05,0.00012089378,2.2250668e-09,0.99630296,0.0020575507,5.27709e-10,2.1057983e-06,3.260296e-08,5.262074e-10,7.12125e-08,1.0444794e-05,1.603365e-07
207379,0.00045592626,1.9778872e-06,6.771806e-08,1.1906268e-06,0.9284674,0.0015293953,0.0001516078,2.4674539e-05,0.0012228845,3.203737e-09,2.0076506e-07,0.016138606,2.1161652e-08,9.2986065e-06,5.8092774e-06,0.05195924,8.888215e-06,1.2916869e-05,9.980717e-06
