id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
207855,1.0152048e-08,2.6954925e-07,3.8908656e-06,9.5159274e-05,2.6365604e-10,3.4421858e-11,2.1678977e-07,9.210117e-07,6.305379e-05,6.9447385e-11,0.998976,0.00085789425,1.639178e-09,3.9792485e-07,1.7312543e-07,3.1572096e-11,5.686672e-10,1.0821279e-06,1.047435e-06
207856,0.11889426,0.0059989444,1.1339678e-06,4.078727e-07,2.0812718e-07,0.00021560155,1.5565338e-07,0.12994796,0.0039641927,1.5237573e-07,3.267612e-07,0.00392876,5.287752e-07,0.00055845693,1.1584094e-06,1.00981e-07,9.902772e-07,0.00085094245,0.7356358
207857,1.0904015e-08,2.0535357e-07,3.801714e-10,5.719537e-10,1.5845016e-08,2.725975e-09,0.9995159,7.347194e-11,1.5748821e-05,1.310863e-07,1.6592065e-09,0.00041613798,2.2498056e-13,5.1909214e-05,5.6595724e-09,4.218195e-08,5.4937717e-12,7.823844e-09,6.019067e-10
207858,0.0001343943,4.310486e-07,1.9335157e-08,1.2413938e-07,3.4126115e-05,0.013429777,3.2700354e-05,4.467859e-06,0.00047209804,4.164991e-08,3.5639511e-09,0.002918491,2.9558834e-08,1.3302428e-06,3.1858836e-08,0.982947,1.0716349e-08,4.3797087e-08,2.494806e-05
207859,3.8363316e-07,2.4310579e-05,0.102216944,0.0016477796,2.3471336e-09,4.2345644e-10,3.137621e-07,4.8592952e-05,0.00017155001,2.4327518e-08,0.8937655,0.0020399997,4.717144e-07,6.127301e-07,4.033922e-05,4.3484244e-10,7.45224e-08,3.009822e-05,1.3005591e-05
207860,9.317264e-10,1.028584e-10,4.471143e-11,5.9351373e-09,1.4244573e-13,5.458842e-11,1.1162013e-08,8.4244975e-06,0.99953806,9.956409e-09,7.763183e-07,2.1433376e-05,3.259207e-11,3.3968136e-06,3.0117882e-09,9.7686724e-14,1.8623289e-11,2.2471398e-10,0.00042797066
207861,0.00016515292,4.678201e-06,1.1141077e-09,7.106576e-08,2.988319e-07,0.92565656,9.5284736e-07,0.055153895,0.00088866404,9.1405624e-08,1.3345893e-07,0.0028769234,4.3813696e-07,8.10264e-06,6.397605e-08,1.1975075e-05,2.0545643e-07,6.384431e-07,0.015231151
207862,0.074798144,2.1254903e-06,1.3510483e-07,2.914176e-05,9.0916714e-05,0.74194163,7.924824e-05,0.0022938217,0.14754483,3.569684e-06,3.4079952e-07,0.027740432,1.7525015e-05,0.0013613922,1.2587661e-06,1.3784871e-06,5.788684e-08,5.387865e-05,0.0040401495
207863,1.1176932e-08,2.9097814e-06,1.0366985e-08,1.23131425e-08,1.7838208e-09,1.8848496e-08,0.9929128,6.312423e-08,1.2319985e-05,1.6417711e-07,1.1781978e-08,0.0011986293,1.3775119e-10,0.0058699884,5.9557827e-08,1.5400686e-07,2.5357898e-09,2.8257086e-06,6.135798e-08
207864,1.677363e-05,0.0006229878,8.2096036e-10,2.1559077e-09,1.0718426e-11,3.4039545e-09,2.3950006e-08,0.0003195548,0.11368132,1.8493597e-10,1.0762522e-09,0.038756933,3.8479367e-08,0.013816055,5.707718e-10,7.5048544e-11,4.353251e-09,8.171035e-06,0.8327782
207865,1.1463638e-05,1.5193985e-08,2.7675e-09,3.7671828e-07,2.0125086e-07,0.008186667,3.5187724e-05,0.00069244084,0.9050415,8.3253354e-08,2.3277423e-08,0.006665794,0.0004755864,0.06570063,3.4077164e-08,5.7691015e-08,2.8214453e-08,9.3614216e-07,0.013188862
207866,2.1225978e-05,5.4492784e-07,2.6803057e-10,8.947753e-09,0.000553566,0.91605383,4.382564e-06,1.080696e-05,0.08172551,3.8838657e-08,2.9452197e-08,0.00047750506,8.860594e-07,8.763912e-06,5.41567e-09,1.1963572e-05,5.6373626e-08,4.524716e-07,0.0011304814
207867,1.3221421e-06,6.3914136e-05,1.6883019e-09,1.2731005e-08,1.1795456e-11,1.4020248e-08,2.2886653e-08,0.00028509507,0.45243877,1.6621074e-10,6.751901e-09,0.012083527,2.1576852e-07,0.022965344,1.9247905e-09,1.5962158e-09,4.1188293e-09,8.2204366e-07,0.51216084
207868,0.5488653,0.0046043755,1.0505008e-07,2.2281137e-07,8.983764e-08,0.009987247,1.0316413e-07,0.29256338,0.00041965532,9.979367e-08,2.4052362e-08,0.00068402954,5.8427956e-09,1.3275777e-05,7.594791e-08,2.568251e-07,2.9161578e-07,4.188924e-05,0.14281963
207869,2.6578542e-07,5.328628e-07,1.0482424e-10,1.441772e-10,5.975794e-07,1.0241426e-08,0.9971686,1.36987e-10,0.0008702806,2.9310632e-07,7.2784414e-09,0.0019485647,1.6897585e-13,1.0776673e-05,1.739124e-08,6.581864e-08,1.4464462e-10,1.3391284e-09,9.812425e-09
207870,0.007058542,1.5438392e-06,3.2570654e-08,5.8641717e-06,0.0039104586,0.93458295,2.5909892e-05,0.0010413172,0.045246758,3.9535175e-06,1.5072163e-06,0.0076779756,1.1955862e-05,3.9390787e-05,1.858033e-05,2.172392e-06,1.3558113e-06,4.279938e-05,0.00032689984
207871,3.9679854e-10,4.630492e-12,3.262037e-12,2.7521276e-09,2.5513797e-15,1.0177043e-12,4.2624993e-08,6.4539704e-06,0.9997942,8.539206e-09,6.455426e-09,0.00016338889,7.122067e-11,7.0171427e-07,2.4516336e-09,2.0192632e-14,7.310956e-12,4.902956e-11,3.523155e-05
207872,1.343487e-05,3.0858577e-05,3.000173e-08,3.7206145e-09,3.34873e-11,3.292168e-08,8.2925915e-09,0.2435132,0.004992346,1.423017e-10,2.0277856e-08,0.017800707,9.346901e-09,6.525817e-05,1.2753617e-08,1.2037983e-10,1.17438725e-08,0.0016424698,0.73194164
207873,2.1799458e-08,1.8298823e-07,1.2593322e-06,1.1456541e-05,4.3964676e-09,9.7056724e-11,7.872024e-07,3.0186798e-06,8.740035e-05,1.0354519e-10,0.9986958,0.0011953786,7.0341564e-09,1.5424026e-06,2.086573e-07,3.1342352e-11,8.625451e-09,4.616506e-07,2.3811615e-06
207874,3.329542e-08,9.806505e-07,1.9764006e-09,3.818793e-09,3.303316e-08,3.399078e-09,0.99869233,2.5861174e-10,3.1398704e-05,4.1252312e-07,5.36275e-09,0.0011276992,1.9773215e-12,0.00014698652,2.375775e-08,1.395229e-07,4.250825e-11,1.3775525e-08,3.6890238e-09
207875,7.8519224e-05,9.435106e-06,6.7172024e-08,8.467129e-08,0.015259386,0.00029266084,1.1869619e-05,6.6595735e-06,1.0953958e-05,6.6916535e-08,2.6849408e-08,0.0018287466,1.0044168e-08,2.1991237e-07,2.4937546e-07,0.9824981,1.0025478e-06,7.1889204e-08,1.8168969e-06
207876,6.569124e-06,6.0916703e-09,2.0091788e-10,7.41101e-10,7.1017e-07,1.8011658e-08,0.9924414,4.498884e-09,0.0044195894,1.7080626e-09,1.1220116e-09,0.0030416616,2.6412927e-10,8.967533e-05,1.9388084e-07,6.717396e-09,1.7215074e-10,1.5478312e-07,4.5530463e-08
207877,4.44414e-05,0.0009240472,2.767433e-07,5.8896853e-07,5.120063e-09,1.4247723e-07,2.9810788e-06,0.00019052032,0.09061032,7.3051865e-08,5.1991907e-07,0.031543892,2.8972272e-06,0.03953805,2.1170737e-07,7.324342e-08,8.074018e-07,2.6329802e-05,0.8371139
207878,3.7420526e-07,2.2219379e-07,1.161021e-10,1.370101e-10,6.12857e-07,1.3888913e-08,0.9978409,6.5475375e-11,0.0009244758,8.146053e-08,3.8113623e-09,0.001213096,1.0457333e-13,2.0104362e-05,1.2687433e-08,1.04133186e-07,4.2602716e-11,6.7884e-09,1.0557748e-08
207879,6.6013916e-07,9.5882094e-11,1.3019523e-10,1.2682155e-07,7.06187e-11,5.421691e-09,5.952604e-07,0.00022673089,0.99810946,8.723486e-08,3.4799115e-08,0.0013333887,8.640704e-08,0.00018299343,1.0531444e-06,1.8123726e-11,1.5438206e-09,8.038016e-08,0.00014474205
207880,2.930665e-05,5.2708015e-07,1.4222351e-09,9.163644e-09,0.00010309489,0.00014184894,1.3955563e-06,7.8745e-07,3.789352e-05,7.9398826e-10,1.2556041e-09,0.0020574518,3.5480577e-10,6.882788e-08,5.6582885e-09,0.9976266,5.830735e-09,2.4136584e-08,9.679633e-07
207881,1.5639453e-05,8.247568e-08,4.7807404e-11,2.0863006e-08,4.8651145e-06,0.597831,4.039234e-06,4.2982072e-05,0.39576292,1.8292875e-08,2.6531076e-08,0.001888253,2.9245537e-06,0.00032611805,3.4630694e-09,5.6446083e-07,2.7806555e-08,6.010861e-07,0.0041198265
207882,9.0629214e-07,2.3137343e-05,1.5342692e-09,2.7210187e-09,6.145018e-11,1.822234e-08,1.07516065e-07,0.00023917024,0.18827794,6.3575706e-10,6.78148e-09,0.023351572,2.9376457e-07,0.008294,1.3402748e-09,5.5751953e-10,1.0536851e-08,1.3055836e-06,0.7798116
207883,0.00070461095,7.005749e-05,1.1890536e-08,3.3904766e-09,1.0999516e-10,1.5731129e-06,1.058183e-09,0.56429577,0.00037492227,9.479698e-11,3.988699e-09,0.0026160332,5.273153e-09,1.7935528e-05,8.533613e-09,8.2717194e-10,1.0527058e-08,0.00032635703,0.43159258
207884,4.832136e-07,9.507588e-11,1.4342859e-09,3.7577917e-07,2.8520155e-09,2.5662535e-08,8.424692e-06,0.00029913295,0.99916077,6.3721e-06,3.2083784e-07,0.00030708063,9.755055e-08,3.8085e-05,3.1578904e-07,2.7972352e-10,1.6128917e-08,1.209674e-08,0.00017854176
207885,9.165101e-05,0.001407077,1.4442936e-06,2.8938216e-06,5.706917e-08,1.210009e-06,7.200562e-06,0.0014193704,0.36001766,2.8515626e-07,2.362017e-06,0.020371005,9.689041e-05,0.06654864,1.6119037e-06,9.667202e-07,2.7295087e-06,0.00013986457,0.549887
207886,1.0693635e-07,1.2356284e-07,5.1524784e-11,1.0797593e-10,1.5264909e-06,8.8625285e-08,0.9986039,1.5894441e-10,0.00063292054,9.412472e-08,7.282646e-10,0.0007489868,3.9320308e-13,1.21110415e-05,5.400725e-09,1.5650238e-07,1.1253183e-11,2.7587783e-09,3.366139e-09
207887,5.972403e-09,3.0529662e-07,4.8966436e-10,7.1577677e-10,5.5599623e-09,1.0919853e-09,0.99957925,4.5076342e-11,1.4318822e-05,1.3834999e-07,2.1325213e-09,0.00031069774,1.8982598e-13,9.531567e-05,1.0218673e-08,2.4646516e-08,9.669905e-12,9.889459e-09,9.351814e-10
207888,3.5033772e-05,4.6461938e-07,1.1121213e-09,1.0996999e-08,4.043013e-05,0.0006018454,2.0100224e-06,8.090812e-07,0.00011250596,5.9738553e-10,1.0375664e-09,0.0039756796,2.5182345e-10,1.1148515e-07,3.8818255e-09,0.99522984,1.6030834e-09,2.0160869e-08,1.2397616e-06
207889,5.8160495e-08,1.5195746e-10,1.2773545e-10,1.4752185e-07,4.5443083e-11,3.4453085e-09,3.062606e-07,0.00018373727,0.9990729,1.453141e-07,3.1515987e-07,0.0005945749,6.1636842e-09,2.6350806e-05,1.6704207e-07,1.0919245e-11,2.40737e-09,1.26946205e-08,0.00012127256
207890,5.4824387e-08,6.599415e-07,1.3386099e-09,2.587705e-09,4.0671083e-07,1.2358248e-07,0.9970601,1.920072e-09,0.0001288297,2.8851158e-08,5.183968e-09,0.0016406932,1.538641e-11,0.0011681624,8.728966e-09,5.475685e-07,4.8822234e-11,1.8370675e-07,1.2504072e-08
207891,0.0032463737,1.1313819e-09,2.529281e-12,2.7686944e-08,2.1465404e-08,1.1729758e-09,3.7117484e-06,1.6321493e-07,0.0079835085,1.1538982e-10,3.459831e-14,0.036119267,2.1742615e-10,4.8679467e-05,0.95259804,1.2154786e-11,2.1131846e-08,5.351443e-09,9.865971e-08
207892,0.06727187,0.00012603328,2.0566538e-05,0.0001499777,0.0002321682,0.0014704294,0.47334567,8.008123e-05,0.43288323,1.2229102e-05,6.221162e-05,0.011509113,4.494639e-05,0.009203484,0.0003357432,7.14149e-06,7.1714885e-07,0.0028317238,0.0004127775
207893,1.02315605e-08,6.587924e-07,9.351417e-10,1.329888e-09,1.2121322e-08,2.0787192e-09,0.99939203,8.018132e-11,1.75568e-05,1.9029177e-07,3.5638081e-09,0.00048868015,4.234395e-13,0.00010078154,1.5631024e-08,5.9154914e-08,1.5625454e-11,1.39374325e-08,1.495048e-09
207894,6.027121e-08,0.99563354,3.806948e-11,1.553668e-10,1.3194736e-07,4.0980572e-10,1.4271049e-05,2.8067062e-09,0.00045563886,4.580542e-08,4.5786816e-08,0.0037066767,7.9531754e-12,1.2120093e-07,9.1970713e-07,2.0377321e-07,0.00018712225,9.516427e-10,1.1962958e-06
207895,6.513712e-06,4.3955357e-08,9.630971e-09,9.874302e-06,8.8307606e-10,3.0635564e-07,4.2820097e-06,0.0010577377,0.9701698,1.4478684e-07,5.2441646e-07,0.025078544,7.5370745e-06,0.0009607616,1.913737e-06,1.4928636e-08,6.3368184e-08,5.4699726e-06,0.0026965083
207896,2.6790858e-05,0.00024155436,3.0888474e-09,1.5178808e-08,2.9025312e-11,4.9558406e-09,6.936535e-08,2.3990266e-05,0.11039108,4.744904e-10,3.0231013e-09,0.045464136,1.3588397e-07,0.017503839,3.3897107e-10,2.819688e-10,2.0098287e-09,1.6647837e-05,0.8263318
207897,2.4144398e-08,1.4698562e-10,1.4611994e-10,9.366559e-08,1.7182441e-12,2.87264e-10,3.422538e-08,0.0013692484,0.9979,1.5702192e-08,2.0489962e-07,0.00013337811,1.3269784e-09,1.8182225e-05,7.895697e-08,9.269798e-13,9.1755964e-10,2.4145365e-08,0.00057872554
207898,0.0009882206,3.42575e-05,7.895275e-08,4.430092e-07,0.9548472,0.0026191096,8.545035e-05,3.341873e-05,0.0022016785,8.646094e-08,1.3329283e-07,0.029349314,1.247875e-09,4.304689e-06,6.0568154e-06,0.009822528,2.2693614e-06,4.6898498e-07,4.9527152e-06
207899,0.00018323972,1.01361046e-07,1.4198096e-08,4.2438434e-05,2.4915298e-08,1.397653e-05,2.0514392e-05,0.0006777553,0.77663064,3.135862e-08,7.332657e-08,0.1969701,3.023206e-05,0.024790041,1.8617591e-06,2.3175966e-07,2.572596e-08,0.00012318663,0.0005156604
207900,1.894269e-05,1.7527553e-10,7.171675e-11,6.4607036e-08,9.282746e-06,2.3536391e-05,0.07829891,1.3287089e-06,0.86914873,2.278139e-08,5.8147247e-08,0.0522435,1.3859058e-07,0.00022299976,2.6618543e-05,2.9331634e-10,4.4476516e-09,5.4106863e-06,4.5636534e-07
207901,5.131754e-05,5.769615e-07,1.6332359e-09,1.295765e-08,3.4975867e-05,0.0002743331,6.3276275e-06,4.4496667e-07,0.00016892102,7.013228e-10,1.8446231e-09,0.0025543384,5.1466303e-10,4.3703702e-07,1.0211805e-08,0.996905,3.380882e-09,2.5103615e-08,3.2623316e-06
207902,1.0541127e-05,5.0277517e-06,3.344263e-14,5.8292954e-12,3.923702e-08,8.375726e-09,6.382341e-09,9.248954e-09,0.9948985,5.925138e-12,8.9378776e-13,0.0014748861,4.1234038e-14,0.0006103641,1.2189468e-12,1.9530035e-10,2.2762903e-11,2.3054782e-11,0.0030006077
207903,0.0012099812,7.879205e-06,1.0874137e-08,6.799691e-07,0.7950745,0.015435611,1.6264243e-05,3.6683017e-05,0.00067911245,3.932371e-08,4.5620454e-09,0.024300119,1.1914985e-08,4.4610522e-07,3.5967705e-07,0.16323487,1.2515256e-06,1.4533126e-07,1.9165668e-06
207904,3.104513e-08,1.7747303e-07,1.1822268e-10,1.3960119e-10,9.126185e-08,2.570577e-08,0.99929523,1.6409901e-10,0.00013445306,2.707169e-08,1.1082574e-09,0.000529548,1.1625989e-12,4.0172377e-05,1.3357483e-09,6.004548e-08,4.029386e-12,7.116864e-09,3.3601273e-09
207905,3.6084185e-08,1.9145705e-09,3.1099537e-10,4.3823114e-09,1.1325586e-11,1.2544522e-09,7.545086e-08,8.103568e-05,0.9903272,9.939641e-09,1.0265614e-07,0.0010228242,3.0608875e-09,0.00033760135,2.91e-08,4.2526473e-12,4.3466805e-10,1.6887657e-08,0.008231138
207906,2.838827e-10,7.487012e-12,7.122877e-12,2.2815805e-09,2.602018e-15,5.4423844e-12,6.018567e-08,4.2605766e-06,0.9999275,7.556263e-08,3.976482e-08,1.650671e-05,6.974551e-12,1.9567351e-07,5.979759e-10,1.8717494e-14,4.3297137e-12,1.2352429e-11,5.1361036e-05
207907,0.00058266387,8.5802006e-09,2.5900798e-08,2.0249807e-05,2.6464998e-06,1.8756788e-05,0.0019088667,0.0010328979,0.8593535,3.229833e-07,2.726175e-07,0.12183099,1.7073837e-05,0.014959686,2.950996e-06,2.4612834e-07,5.5335242e-08,0.00021194889,5.6880122e-05
207908,2.1604944e-07,4.2205315e-06,1.1480237e-08,1.996619e-08,1.1881168e-06,4.1819355e-08,0.99816656,3.0573102e-09,0.00012477272,2.8618695e-06,3.3616065e-08,0.0014353276,5.154979e-11,0.00026335352,1.6627969e-07,1.0260499e-06,1.4056326e-09,5.5289327e-08,2.7216629e-08
207909,6.542059e-05,5.9458796e-07,3.725772e-09,1.9227903e-08,3.280575e-05,0.00064181926,1.7140621e-05,6.688946e-07,0.0002592357,2.553528e-09,4.3350155e-09,0.0021966803,2.1368065e-09,1.0221802e-06,1.9944608e-08,0.9967757,6.8113173e-09,2.8511629e-08,8.8855695e-06
207910,1.4994718e-07,0.9891138,2.1569453e-10,1.8584964e-09,2.1468436e-07,1.0386161e-09,2.6180825e-05,5.3609828e-09,0.00053388614,1.9714152e-07,1.2068087e-07,0.009898979,1.9000009e-10,3.6560297e-07,4.2056236e-06,6.3753595e-07,0.00041843823,6.907681e-09,2.734619e-06
207911,8.316353e-09,3.0676776e-07,6.064454e-10,1.027853e-09,9.910293e-09,2.2862578e-09,0.9994789,1.1011925e-10,1.5123166e-05,1.7591681e-07,2.9826557e-09,0.00036845275,3.7368305e-13,0.00013701833,9.506943e-09,2.7664315e-08,1.1480282e-11,1.47481956e-08,9.904034e-10
207912,0.00065878243,8.267101e-05,5.2966815e-08,1.1153983e-08,5.1572885e-10,3.046247e-06,3.7416004e-09,0.5363104,0.00062393176,4.595806e-10,2.732782e-08,0.0027672392,3.1199768e-08,4.372923e-05,3.064122e-08,3.3991134e-09,3.3615397e-08,0.00052997237,0.45898
207913,4.0628733e-05,4.0884524e-07,1.2835742e-09,1.0711096e-08,2.797751e-05,0.0004680374,7.3172987e-06,4.4201528e-07,0.00014309213,7.5168277e-10,1.3960041e-09,0.002606416,4.9876225e-10,3.6153935e-07,7.800228e-09,0.99670225,2.4041051e-09,1.5840152e-08,2.905678e-06
207914,0.0034032979,0.0020332031,3.5081197e-08,1.2240157e-06,3.8900194e-09,1.3504475e-06,5.1016614e-06,8.360431e-05,0.19068682,5.9209828e-08,2.8675835e-08,0.04709019,2.1119808e-06,0.05133955,2.3460132e-08,3.6161257e-08,1.2967986e-07,5.1327013e-05,0.7053018
207915,1.3326309e-05,3.6908773e-07,4.290648e-11,3.1143175e-09,8.186408e-05,0.7992074,1.966979e-06,7.902552e-06,0.19552909,1.3518873e-08,5.455413e-09,0.0005409463,5.458755e-07,1.5582813e-05,9.874234e-10,5.6359004e-06,3.65712e-08,9.187619e-08,0.0045952536
207916,2.5646173e-07,6.143701e-09,7.61236e-09,2.2530162e-07,7.232683e-10,1.8642773e-08,7.7656927e-07,0.004757157,0.9762915,2.4481869e-08,2.3974474e-07,0.0037810837,3.1243866e-07,0.0034518966,1.908379e-07,7.436329e-10,1.321358e-08,2.1002772e-06,0.011714246
207917,0.0013742063,3.2540986e-06,5.723017e-10,2.2233834e-08,0.93859464,0.037393473,8.8672425e-07,3.22334e-05,0.0009995662,4.728379e-09,1.5623203e-09,0.021453032,3.422862e-10,6.354716e-08,1.5152075e-07,0.00014699833,2.5973307e-07,1.4433523e-07,9.590893e-07
207918,3.1425614e-05,2.777713e-07,1.2030852e-09,1.131929e-08,2.4273277e-05,0.00047163674,5.4699913e-06,6.124747e-07,7.250249e-05,7.110541e-10,9.133999e-10,0.0028809868,3.7272616e-10,1.9314986e-07,5.0490314e-09,0.99651116,1.3193211e-09,1.7319515e-08,1.4179333e-06
207919,7.896271e-05,1.6992205e-06,5.2925255e-09,2.9860868e-08,0.002171859,0.00042244678,4.602278e-06,1.2742045e-06,0.00015322438,2.9210157e-09,3.6581043e-09,0.005181779,9.452846e-10,2.7464935e-07,1.2768916e-08,0.9919817,2.8608557e-08,2.1836667e-07,1.8539052e-06
207920,1.2510597e-08,8.119762e-08,7.1879674e-07,3.8582352e-06,1.188845e-09,2.7812213e-11,3.0098113e-07,3.0470171e-06,1.4429324e-05,1.0013188e-11,0.9981324,0.0018437568,1.4527828e-09,2.1654536e-07,4.1997154e-07,1.0412977e-12,3.402587e-09,7.352459e-08,6.643898e-07
207921,0.00013192257,2.3659859e-05,1.8025176e-08,6.761237e-08,0.22946274,0.0015974412,8.636043e-06,1.1610221e-05,5.4563152e-05,2.264087e-08,5.657406e-09,0.0090039,5.2536153e-09,1.8865171e-07,1.5999582e-07,0.75970197,1.9032009e-06,1.9493134e-08,1.1715288e-06
207922,9.798824e-12,3.8244988e-10,1.45509976e-11,2.2726094e-11,1.1930849e-15,9.528963e-14,1.6175743e-07,1.3360034e-05,0.98682946,3.304178e-09,2.480386e-07,0.00020657557,1.2314148e-12,1.4445537e-06,3.7292227e-12,1.1596381e-14,1.772589e-11,4.6014633e-12,0.012948712
207923,0.06322949,9.354581e-06,3.7005003e-07,3.5454777e-05,2.2152074e-06,1.4450973e-07,0.004298557,2.572931e-05,0.026172802,1.2600553e-05,6.7273156e-08,0.07014543,3.8482932e-07,0.00067191804,0.8350493,6.1498454e-06,1.6657463e-05,0.00022345092,9.9962606e-05
207924,1.584186e-07,3.9453616e-07,2.5232125e-10,2.8370864e-10,2.6092087e-06,1.0528125e-07,0.998042,9.79604e-10,0.0012172085,2.0663731e-07,3.919376e-09,0.00071904634,9.818065e-12,1.8022489e-05,1.1411416e-08,2.016368e-07,1.1384077e-10,7.746427e-09,2.8842743e-08
207925,0.008778587,1.169498e-06,4.3795523e-09,7.0863047e-07,3.7506666e-07,3.2611567e-09,0.0007535679,1.1770451e-06,0.011943205,2.4488563e-07,9.660318e-10,0.02781469,2.6572957e-09,0.000108343105,0.9505804,2.0927509e-07,1.6836852e-06,8.830743e-06,6.8112886e-06
207926,3.6101715e-06,3.926975e-06,0.024709016,0.92071635,2.3211678e-10,1.2035207e-08,1.4229873e-06,1.2065743e-06,5.1364128e-05,6.283366e-08,0.051337738,0.00040849054,3.1453688e-08,4.259927e-06,6.1932445e-07,2.7998068e-08,1.4517805e-09,0.0027617642,6.942448e-08
207927,1.2062873e-10,5.8371078e-15,4.6556678e-14,2.6437036e-10,5.2103004e-15,8.2044224e-13,1.2087176e-09,1.4639797e-06,0.99994934,8.2499535e-11,2.1159373e-10,4.124653e-05,1.3270773e-11,5.968228e-06,2.3917834e-10,3.759399e-16,6.719947e-14,2.6619077e-11,2.063375e-06
207928,8.2781575e-05,1.11500585e-05,2.7466034e-09,3.8497824e-10,7.949277e-12,9.478647e-08,7.5961876e-11,0.6057129,0.00022990354,4.214861e-12,1.6066513e-09,0.0028432352,6.952572e-10,7.863127e-06,7.847357e-10,2.9287364e-11,1.4311101e-09,0.00018252607,0.39092958
207929,1.6102047e-06,3.493099e-05,3.2015e-09,2.7022293e-09,8.657142e-11,6.6324155e-09,9.262474e-08,5.1175786e-05,0.14410065,2.1091386e-10,8.004464e-09,0.014734398,4.6302918e-07,0.029637447,2.520325e-10,1.9260977e-09,7.2255295e-09,1.7233311e-06,0.8114375
207930,2.5039957e-05,5.608473e-05,1.0825181e-08,1.3879401e-09,7.973002e-11,3.5181543e-07,1.8211275e-09,0.49406466,0.0013087246,9.5429074e-11,1.3406892e-08,0.007800969,8.583864e-09,5.4555185e-05,1.1945347e-08,2.6246688e-10,2.5737732e-08,0.00014931131,0.49654028
207931,0.53314114,0.00020424915,2.4403948e-07,6.710392e-07,1.2427557e-07,0.00013410914,1.9230185e-08,0.2881958,0.00070634903,4.4455987e-08,2.2657963e-08,0.0026375414,3.548277e-08,9.1848684e-05,8.863066e-07,2.2679798e-08,1.7040519e-07,0.0016087189,0.173278
207932,1.1795423e-07,0.99092567,1.1797954e-09,1.9882989e-09,1.0947853e-06,4.4588755e-09,2.6944897e-05,6.933669e-08,0.00033517464,3.3104595e-07,5.8634686e-07,0.0051778406,2.0175885e-09,4.628911e-07,3.8123383e-06,7.850409e-07,0.0035243023,1.0060677e-08,2.7343374e-06
207933,1.724281e-09,1.4664942e-16,2.3812917e-15,1.0028726e-11,3.2550045e-13,1.758967e-09,2.2768487e-10,0.00014563598,0.99790573,1.3707865e-13,3.2747576e-13,0.0002777374,1.3559902e-09,0.0016530432,4.83712e-13,2.7607334e-16,1.7046303e-14,1.7349921e-10,1.7844568e-05
207934,6.0323765e-07,4.952231e-07,2.2741005e-09,6.068375e-09,1.2788859e-06,2.5083142e-07,0.99694973,3.9961066e-09,0.0005179822,6.549566e-08,1.2408562e-08,0.0019327074,1.6806773e-10,0.0005960003,3.9673406e-08,4.0283976e-07,5.8107835e-10,3.9569665e-07,6.8620665e-08
207935,2.2417724e-07,2.6814413e-07,3.6315498e-10,4.1542084e-10,4.4108086e-07,1.6346075e-08,0.99854136,1.5671532e-10,0.00030594753,3.1134942e-07,4.033209e-09,0.0011239613,3.90409e-13,2.7400163e-05,2.0921709e-08,1.6237341e-07,5.33373e-11,7.373264e-09,7.2034516e-09
207936,2.9045193e-06,5.6170775e-05,5.217777e-07,1.9546111e-07,8.2692395e-09,1.222059e-07,8.5668654e-07,0.0012792434,0.34290057,2.1298304e-08,3.706643e-07,0.031887636,9.8662436e-05,0.013142625,4.305446e-08,7.07233e-08,6.1905575e-07,5.8036812e-06,0.6106236
207937,0.00024674137,1.70796e-05,1.0626045e-10,9.3809184e-08,0.021723865,0.0012119719,1.7836821e-06,1.7149569e-05,0.918147,4.702109e-07,3.8513388e-08,0.057934288,4.2383272e-10,0.00013819357,4.5992817e-07,1.0242462e-06,8.249633e-07,3.08542e-08,0.0005589588
207938,4.39918e-05,3.6120828e-06,1.6075012e-08,4.039392e-08,0.017277611,0.00027425322,3.9439806e-06,4.732451e-06,7.5924254e-06,1.360228e-08,5.0083155e-09,0.0019646732,3.5495515e-09,7.358332e-08,6.575002e-08,0.9804181,4.6370837e-07,2.0586542e-08,7.350298e-07
207939,2.799579e-07,4.4552724e-08,3.114823e-08,7.0555535e-07,3.8042005e-09,8.591161e-10,0.0007440483,2.5865887e-07,0.00012527546,9.945565e-10,3.7983586e-08,0.022641899,7.5022433e-07,0.976473,3.4494327e-08,1.1233147e-09,1.7103464e-09,6.855994e-06,6.711856e-06
207940,7.423605e-06,4.277016e-07,4.3112474e-09,5.9488907e-09,0.0004637955,0.00023566747,5.785378e-07,2.7991941e-06,3.0860397e-06,2.9972012e-09,1.023968e-09,0.0008175855,7.6066975e-10,7.099901e-09,4.607779e-09,0.9984682,3.6848366e-08,8.474664e-09,2.9760076e-07
207941,1.00522424e-10,7.1453203e-09,4.3673158e-08,3.4146074e-06,1.1068139e-11,1.5828799e-13,4.0419195e-08,4.30964e-08,7.392227e-06,2.0494381e-13,0.9993604,0.00062860514,2.2694758e-11,3.2991704e-08,1.081137e-08,3.848739e-14,7.1584495e-11,1.7344469e-08,3.259484e-08
