id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
209203,0.0005168129,1.3237942e-06,9.3598665e-15,1.381863e-08,1.7079466e-07,0.9171371,2.8897963e-07,0.0005960771,0.019265752,6.067815e-13,4.4679645e-15,0.0032640072,4.709763e-06,0.0007854502,7.088267e-11,5.7605882e-11,2.0889338e-12,1.4843095e-06,0.05842688
209204,0.00023862776,3.3084524e-07,1.1036168e-12,7.094142e-05,1.3957528e-07,0.020458248,1.8818035e-05,0.00032721838,0.5926027,6.8279622e-12,3.4097042e-12,0.021451915,0.00025846672,0.10364112,9.152649e-11,5.9647715e-10,1.3025057e-12,5.5621684e-05,0.2608758
209205,0.00019168288,1.7619241e-06,9.153507e-12,6.5353634e-06,4.4854205e-05,0.0014533186,2.3506303e-05,3.0688745e-05,0.00020152955,6.542343e-11,5.1233063e-11,0.0018454165,7.433193e-16,2.8568838e-06,2.1866446e-09,0.99617106,2.853138e-11,1.3828867e-06,2.5317697e-05
209206,0.0023277467,1.5026817e-06,2.1752637e-12,1.5421799e-06,0.93581593,0.035779513,3.8518192e-05,0.00015726282,0.0031046243,4.135666e-11,5.5941553e-12,0.021307766,4.5718248e-14,4.0221577e-05,2.011513e-09,0.0010772654,5.2760785e-10,8.8607254e-07,0.0003471347
209207,2.6924443e-16,1.5993342e-15,1.6667393e-13,8.8632936e-07,1.144057e-15,2.1110242e-19,0.00018955213,1.5455466e-14,2.5100144e-05,2.5592363e-26,3.853428e-07,0.012012767,1.7588314e-15,0.98777115,4.347119e-18,8.519025e-22,2.1136652e-21,1.2931577e-07,6.252211e-08
209208,1.1619128e-05,1.5126078e-08,2.0387674e-18,1.7952789e-09,1.924242e-06,2.3979392e-06,0.9973047,1.1010145e-10,0.00015042057,3.0333752e-12,2.3401128e-14,0.0017937904,1.2954403e-10,0.0007255175,4.1264235e-07,3.8064183e-08,5.277612e-10,9.203784e-06,7.4085107e-09
209209,0.10561149,4.034697e-06,1.01272033e-16,5.8838227e-06,0.0005529357,0.0010962383,0.00039110216,3.5623892e-05,0.6931335,7.9919106e-13,8.687904e-13,0.1975177,2.4844676e-06,0.00095516635,0.00058259326,2.762417e-08,2.621812e-08,3.9626502e-05,7.151099e-05
209210,0.00026619056,4.1533568e-08,1.9535127e-12,5.3016574e-08,3.4554898e-05,0.75618076,1.4637242e-05,0.00016816327,0.16241316,3.3084233e-11,3.0495994e-12,0.0029468336,2.3232898e-12,7.696811e-06,2.3887017e-11,1.3486235e-05,1.5024834e-11,2.9926912e-05,0.07792446
209211,3.9123937e-05,0.00047151832,1.4460395e-10,1.3420174e-06,2.5625113e-09,1.8708603e-07,4.9795204e-07,3.2862437e-05,0.10624832,6.165838e-13,2.0531463e-08,0.01864632,1.3130736e-05,0.01855197,7.3502926e-10,2.1984962e-14,6.282486e-13,2.4374778e-05,0.8559704
209212,4.834205e-16,9.2980514e-14,0.12875178,0.8165774,7.364984e-13,2.6644189e-14,1.706735e-06,1.5274704e-09,0.0007694927,3.1881155e-24,0.05242148,0.00087762077,2.9074452e-31,3.313815e-08,1.1307494e-18,8.351347e-18,3.1852597e-16,0.0005986121,1.9749405e-06
209213,5.898626e-05,0.90539974,2.021878e-08,8.520645e-06,6.2187723e-06,9.153704e-08,0.0005402858,0.00032546787,0.00318945,6.26991e-11,1.3354645e-05,0.00768686,7.044935e-18,2.5709844e-06,5.1907562e-05,1.1636492e-05,0.082683474,1.4066627e-05,7.371085e-06
209214,6.2172757e-07,0.9982287,9.642159e-07,2.9161733e-06,4.5380057e-07,1.1577621e-08,2.5307465e-06,1.1384032e-05,7.05605e-05,3.292205e-12,0.00014394672,0.0014768748,1.4231811e-23,1.7412386e-08,4.7254174e-09,1.2145776e-05,1.1470026e-05,6.880903e-06,3.0452675e-05
209215,4.057976e-06,1.725658e-08,3.413205e-19,8.400627e-10,3.3755268e-07,5.8837503e-07,0.99705964,1.9724451e-11,0.00015226849,6.494563e-13,1.423621e-14,0.0018734355,4.6718174e-11,0.0009026941,9.826753e-08,1.2668314e-08,2.228404e-10,6.8924965e-06,2.8031186e-09
209216,1.2196699e-07,2.1452793e-11,1.9822245e-11,1.9348096e-07,7.714834e-14,6.5317134e-11,2.8846125e-05,1.8416871e-05,0.9977825,9.312194e-20,4.5085997e-09,0.00044523293,3.6471283e-07,0.0004620652,2.8600379e-15,1.8686017e-16,1.1794145e-19,1.3809321e-06,0.0012607301
209217,1.1269599e-06,1.1433681e-08,1.9436796e-21,4.8097967e-11,2.430699e-07,8.013993e-07,0.99814093,2.4088842e-13,0.00015026297,9.5320426e-14,2.4641071e-15,0.0009352829,1.5865315e-12,0.00076965825,1.7091219e-10,1.0972969e-09,7.594789e-12,1.7136088e-06,9.664969e-11
209218,7.367189e-05,0.0023248862,2.9679176e-10,1.4049513e-06,1.2722574e-08,3.0597812e-07,1.0516319e-06,0.00011170601,0.19004934,1.0196721e-12,2.4716638e-08,0.020423379,2.109638e-05,0.045083087,5.452606e-09,1.06710356e-13,8.775721e-12,1.3891096e-05,0.74189615
209219,3.6604614e-15,5.4151262e-12,7.0981278e-06,0.0047111604,1.0744076e-10,1.7685812e-12,1.1407348e-08,4.8802053e-07,0.00033253603,5.9153127e-20,0.9947353,0.00020013248,8.472583e-35,2.5135398e-09,6.0864196e-11,5.436602e-15,2.0178772e-08,5.385067e-06,7.909786e-06
209220,4.191484e-21,2.6431297e-23,0.9934622,0.006392442,3.008217e-29,8.431962e-21,1.0970874e-08,2.4657012e-21,1.0217133e-05,0.0,0.0001322162,1.9312672e-06,0.0,1.5494327e-12,5.589376e-33,4.600431e-26,3.1766633e-32,9.255299e-07,1.203605e-09
209221,8.129896e-16,3.5965683e-14,3.0578798e-07,5.3697568e-05,1.8240113e-11,8.090763e-15,3.0960724e-08,1.5366778e-07,0.00059277477,5.31393e-23,0.99546885,0.0038572333,3.778098e-32,9.340257e-06,8.951078e-12,3.95641e-16,1.3266358e-11,2.2782485e-06,1.5383333e-05
209222,0.00019944305,9.186689e-08,1.7168149e-13,7.3882475e-08,8.70016e-05,0.78325164,5.4438653e-05,3.471232e-05,0.13245144,2.9825507e-11,4.4962046e-13,0.0029471023,2.8951147e-10,2.6257318e-05,1.2174105e-10,2.344464e-06,4.0694077e-11,2.4593297e-05,0.08092081
209223,3.9963464e-07,1.4779079e-09,8.9560275e-23,3.2854316e-12,3.487326e-08,5.96418e-08,0.999376,3.191302e-14,5.8841953e-05,7.625483e-15,2.7767236e-16,0.00033066815,1.5856423e-13,0.00023370283,2.6457269e-11,3.711591e-10,1.0329633e-12,3.2529286e-07,5.0107457e-12
209224,1.2978507e-05,2.9889944e-09,5.6832075e-19,2.0376525e-09,5.117777e-08,3.7686834e-07,0.9988977,4.876301e-10,0.0001990668,8.6037763e-13,9.197649e-15,0.00080246874,2.8414784e-11,7.357553e-05,1.0590506e-07,4.0995374e-07,5.1609196e-11,1.3360028e-05,9.762378e-10
209225,0.27244708,0.0048680115,1.1940244e-09,2.2112152e-09,6.443595e-08,0.19666801,1.7950708e-05,0.32226372,0.0012774118,3.4064826e-10,1.3381509e-11,0.001728929,0.00014969941,8.75378e-05,2.6818703e-09,6.045504e-11,1.4424278e-11,0.00041992185,0.20007166
209226,1.050316e-06,2.2064477e-09,8.2787067e-22,1.927453e-11,2.9065967e-08,6.3243945e-08,0.99924964,2.5216306e-13,0.00011525612,2.4297033e-14,7.016346e-16,0.00045985295,1.5655854e-12,0.00017317527,3.4528835e-10,1.7383238e-09,4.0029594e-12,8.9767116e-07,2.2283491e-11
209227,4.2593976e-07,3.6019336e-09,2.0427188e-22,1.1728393e-12,1.1384105e-08,1.2532408e-08,0.9993463,5.2581007e-14,3.4867953e-05,7.734146e-15,5.4142134e-16,0.00035240583,3.1147512e-14,0.00026564053,2.3058593e-11,3.737431e-10,2.1248316e-12,3.2196726e-07,4.2730736e-12
209228,0.0012367228,7.7823586e-07,3.1166587e-14,2.5252635e-05,5.969033e-08,0.01803943,0.0003965647,6.54843e-05,0.0015669382,8.7340786e-12,3.6187972e-13,0.016196566,1.681511e-13,2.579531e-05,6.8283494e-09,0.96239364,2.4359362e-12,4.905579e-06,4.7723603e-05
209229,0.00014820181,2.3399775e-06,3.4128436e-11,8.955067e-06,2.2248014e-05,0.0017316159,4.1466454e-05,2.3185361e-05,0.00030987014,8.5367116e-11,2.684138e-10,0.0016190005,1.1684306e-15,2.843184e-06,1.1093997e-09,0.9960282,2.574769e-11,1.7190972e-06,6.037034e-05
209230,0.00014987169,1.3843651e-06,1.1092423e-12,5.9752097e-06,2.3324274e-07,0.00027822124,3.5577486e-05,1.2355669e-05,0.00017806566,5.263642e-12,1.6176156e-11,0.002003319,1.2098429e-15,3.8153153e-06,1.4426597e-09,0.99732167,2.8928713e-12,4.455897e-07,9.152665e-06
209231,0.014574505,1.04519785e-07,1.0025895e-14,8.1907535e-07,0.922498,0.0020529816,0.0003858881,0.00011801831,0.0075152204,6.1945882e-12,7.2934524e-13,0.05270738,2.1667462e-12,5.3460495e-05,2.2258144e-05,5.5972072e-05,1.2395417e-08,1.2375451e-05,2.98233e-06
209232,0.00066232926,0.00013571832,2.1478116e-11,4.4824435e-07,2.8523559e-10,0.0001136999,1.6558689e-06,0.015632348,0.31474507,9.767967e-13,4.2319268e-10,0.038961582,0.00045994564,0.03103245,1.1850132e-10,9.5424834e-15,1.7054793e-13,0.00030843177,0.5979463
209233,0.00019005306,7.5648044e-05,1.2552409e-09,2.6583757e-08,3.4515255e-11,2.1769345e-06,2.1247583e-06,0.4746554,0.0026835974,2.304487e-13,2.0268039e-11,0.0015324136,9.595752e-05,0.00026420274,1.5742064e-12,1.7053804e-14,2.214018e-14,0.00090267195,0.5195958
209234,4.05442e-05,3.4784634e-12,2.3526648e-18,3.0527628e-06,1.4233648e-10,8.848124e-12,6.5704575e-05,0.00051551725,0.93830764,2.6846352e-18,1.9850926e-13,0.04874189,6.1758674e-06,0.012125383,8.6338696e-05,2.0351642e-15,2.5301412e-12,0.00010773282,9.108662e-08
209235,2.5222147e-07,1.4247792e-11,6.5282728e-18,1.8319471e-06,8.933613e-11,6.0431014e-11,0.0001706397,1.288945e-07,0.0022410955,8.708881e-17,5.9713957e-12,0.48267204,8.517862e-08,0.5142748,3.8089027e-07,3.4736432e-16,6.7744806e-13,0.0006388568,3.804312e-08
209236,0.0014726793,1.2741591e-06,3.4172416e-14,2.76011e-05,1.0599595e-07,0.0103619145,0.00079154386,4.1365027e-05,0.0015427212,9.359766e-12,7.460658e-13,0.017790798,1.6403246e-13,2.5330899e-05,9.32731e-09,0.9679059,3.4909842e-12,6.5459526e-06,3.224936e-05
209237,9.327757e-05,0.0017762528,9.349923e-11,4.7659178e-06,2.0659736e-09,8.4877435e-08,5.1906886e-07,0.0005000547,0.4632784,7.4645173e-13,1.1825844e-07,0.033880606,0.00012967314,0.09444727,1.8768347e-07,2.1777774e-14,6.3248907e-12,3.772408e-05,0.4058511
209238,1.743499e-05,4.1775573e-05,1.907658e-10,1.3715192e-05,2.615545e-09,7.382154e-07,1.7385104e-06,5.3003096e-06,0.33341545,2.1961094e-12,1.0861007e-07,0.040027436,1.23720465e-05,0.07138441,3.9840234e-10,1.6132171e-13,2.1939437e-13,0.00012403182,0.5549555
209239,0.004215816,0.0012288092,3.3169878e-15,4.3541326e-07,1.2004508e-05,4.5175282e-05,1.767135e-07,5.9967983e-06,0.9720088,2.4238435e-13,1.5861505e-11,0.011041216,1.517807e-09,0.0027915963,8.330674e-07,2.4991136e-11,8.572413e-10,8.3022644e-07,0.008648243
209240,5.688322e-05,1.9369254e-05,2.1774652e-11,7.3009787e-10,4.5743984e-14,1.232622e-08,1.3351185e-07,0.09686079,0.0037255723,4.261584e-16,6.3987266e-12,0.002250201,9.288118e-06,0.00011749667,1.0430771e-14,3.8386363e-18,3.25391e-17,0.00025547834,0.8967048
209241,4.599047e-09,6.9079903e-13,3.8792713e-08,1.2674252e-06,8.844941e-18,1.5129891e-18,2.8275117e-05,2.8749994e-06,0.9991073,8.075571e-23,0.00014448618,0.00012589853,2.4853156e-08,3.9540806e-05,5.3840876e-16,1.506721e-20,4.837272e-22,5.522721e-07,0.0005496782
209242,0.0035028763,0.030234518,4.702802e-07,6.756979e-05,1.2779124e-05,1.9801226e-05,0.00014936057,0.037954364,0.16036832,2.5209592e-09,1.8680045e-06,0.09072736,0.00028230704,0.051850412,1.1082564e-05,6.2238636e-09,6.676037e-08,0.0003183449,0.6244984
209243,4.627971e-08,3.130839e-08,2.0709574e-19,4.0788256e-10,1.3357067e-07,1.1366843e-08,0.9956617,7.837091e-11,0.00012103981,7.137402e-14,5.8925195e-13,0.00058340025,7.500824e-13,0.0036281138,3.2428957e-08,5.8440607e-11,2.3607156e-06,3.164076e-06,5.4293393e-11
209244,4.128104e-09,2.8117025e-10,2.341874e-18,9.299291e-10,1.5778829e-08,4.821651e-09,0.994007,3.948207e-11,8.652156e-05,1.1460438e-14,2.4875633e-11,0.00044391997,1.5681354e-15,0.005453515,7.205043e-09,1.4279753e-11,4.663737e-07,8.497315e-06,4.9029787e-11
209245,9.030943e-06,2.416376e-06,4.2471426e-11,1.5786009e-10,3.5350346e-15,5.527268e-10,8.2179423e-07,0.26254943,0.0027833823,7.4637e-18,1.4466052e-12,0.0016500953,5.752462e-06,4.7603462e-05,1.1796024e-15,5.7157643e-19,4.7159397e-19,0.00030733272,0.7326442
209246,0.00078336615,0.020923922,5.970935e-10,3.07442e-05,3.6986427e-07,7.1800614e-06,9.752124e-06,9.872101e-05,0.2549813,2.7388702e-10,2.0839715e-07,0.041216906,0.00019115387,0.13452661,1.5667718e-05,5.7320558e-11,1.4603423e-08,5.759164e-05,0.5471566
209247,0.35331172,0.0070739826,1.6078386e-07,6.138699e-08,7.3932154e-07,0.0007955668,0.00023131027,0.35154334,0.045471136,5.4298763e-11,2.321508e-08,0.030682614,8.531623e-09,0.00010669506,5.524423e-09,8.603181e-09,6.1364275e-10,0.0009871229,0.20979561
209248,0.00024094194,8.887619e-07,9.902022e-13,1.1645963e-05,1.5553404e-07,0.0004999406,4.6750127e-05,2.216041e-05,0.00023804654,5.8672936e-12,9.354135e-12,0.0023160786,4.1786765e-15,4.4790218e-06,2.3971534e-09,0.9966049,2.6929528e-12,5.628283e-07,1.337893e-05
209249,6.7717697e-06,4.3768872e-05,2.262337e-10,5.663399e-07,8.284372e-12,2.8388353e-10,2.608765e-07,0.00011883314,0.55845165,2.9100592e-15,7.4409236e-08,0.013806462,5.4685033e-06,0.022832744,2.0624287e-10,1.9842295e-16,7.932117e-15,4.8371872e-05,0.40468517
209250,5.7533845e-05,8.333773e-11,2.4170045e-15,1.6848709e-06,1.3234688e-09,4.7826223e-09,5.5051747e-05,8.368587e-05,0.98316664,1.5053211e-16,3.08562e-13,0.007816265,5.93878e-05,0.008720421,1.8929941e-07,1.4939345e-12,3.1175415e-13,2.2558872e-05,1.6503416e-05
209251,2.574488e-06,0.00031804238,0.027752066,0.088780575,2.4633394e-07,1.4515946e-05,0.21071805,2.075544e-06,0.58958423,1.3874086e-12,0.008697582,0.07153147,3.700621e-14,3.7858872e-06,7.8251245e-09,7.4710634e-08,2.748974e-07,0.0013158675,0.0012784454
209252,0.0014452025,1.6095373e-07,4.4485264e-15,1.0620496e-06,0.907975,0.071548164,5.9926773e-05,7.0790215e-05,0.0029414531,2.5267913e-12,1.6546165e-14,0.01572192,1.8011989e-13,5.82099e-05,1.3016779e-09,0.00013625405,2.0054382e-10,6.3617415e-07,4.108354e-05
209253,5.339835e-05,1.1793667e-06,1.3889747e-12,6.4520503e-07,4.0646544e-12,5.6539236e-08,1.2776967e-07,0.001510233,0.42824003,8.5972113e-16,5.020936e-10,0.01736881,1.591307e-05,0.009397048,7.2870236e-13,3.7224362e-17,1.2960552e-16,1.9145393e-05,0.5433934
209254,1.9611987e-06,1.7246094e-06,7.020087e-12,5.3556937e-06,3.105875e-10,1.0889226e-09,7.856298e-07,1.3893759e-05,0.84345376,2.3599994e-15,1.6785015e-07,0.016635455,8.562897e-06,0.13222587,2.9554814e-08,1.7050263e-15,1.669529e-13,1.6646598e-05,0.007635849
209255,1.6618405e-06,1.1282272e-07,1.3826431e-12,1.690525e-12,1.1703905e-18,7.649767e-12,2.7694355e-07,0.01720201,0.0019179224,1.8808433e-21,8.357249e-14,0.00045554608,2.7108652e-07,4.7131775e-06,8.39285e-19,1.3354123e-22,9.7004894e-23,4.5612316e-05,0.980372
209256,5.6053744e-09,3.8226172e-11,4.2593617e-20,5.80786e-09,3.201729e-11,3.4399453e-10,0.63056123,3.9485494e-12,0.00028942287,1.0707806e-16,9.163158e-12,0.022854125,7.368641e-14,0.3460412,2.2424086e-08,1.6085439e-14,1.4921508e-09,0.0002539537,4.2721737e-10
209257,0.013339207,7.875176e-09,7.500667e-17,2.0183747e-06,1.6118065e-07,7.1153318e-06,0.18329154,1.7144228e-07,0.56204873,7.1054875e-13,3.0839627e-13,0.23944226,4.0101036e-06,0.000731984,0.00086465845,3.2067902e-07,1.06733275e-10,0.00021950882,4.826632e-05
209258,0.0009884594,0.014560899,8.4203016e-08,0.00013059984,4.7783027e-07,6.379825e-06,1.7883674e-05,0.08396461,0.18262972,1.0295784e-09,1.6115165e-06,0.08028235,0.0004568104,0.05544782,1.2292699e-05,3.6606426e-10,7.2825888e-09,0.00055112893,0.5809488
209259,4.0482133e-09,2.8013314e-12,5.3671588e-08,2.8701754e-07,3.6658014e-18,1.4189829e-15,2.7786216e-05,2.192857e-07,0.99757975,2.035129e-22,1.8709123e-05,1.5133217e-05,7.5450296e-10,1.5794128e-06,1.0596539e-19,2.8662765e-19,2.515196e-23,4.7656238e-07,0.0023560163
209260,9.7443835e-06,2.487569e-08,1.4959344e-09,5.740733e-06,2.4721656e-14,8.19303e-13,7.715344e-07,0.0032686621,0.9821425,1.7970803e-17,1.1988609e-05,0.0026643006,1.2483515e-05,0.00061253377,1.06888755e-10,3.2405386e-18,2.9979573e-18,6.443154e-05,0.011206801
209261,7.6017805e-08,1.1810252e-12,4.872991e-10,7.2839805e-07,8.076234e-19,1.0678575e-15,7.280369e-07,4.101397e-06,0.9994236,5.9434356e-22,5.8129003e-06,1.7679948e-05,1.0595753e-08,2.7993274e-06,1.1417379e-17,9.174173e-22,9.011489e-24,9.131437e-07,0.00054348854
209262,0.35597855,0.0026885422,5.7543664e-11,1.8909478e-11,4.2734632e-10,0.009405495,5.2039277e-06,0.45094204,0.00034780308,6.877052e-13,3.0616896e-13,0.0013098567,6.730762e-06,1.2623381e-05,9.067388e-11,8.323186e-13,1.5753315e-13,0.0001806115,0.17912252
209263,1.0399251e-09,1.1177826e-14,2.9476557e-11,4.9626177e-08,7.7430655e-23,3.5071134e-17,5.83529e-07,1.5901851e-07,0.9997818,4.8344567e-26,7.880993e-08,1.958084e-06,1.2239874e-10,9.252118e-08,1.2522873e-21,2.971446e-24,1.7170376e-27,8.36952e-08,0.0002152636
209264,6.4792964e-08,9.732774e-08,1.4052969e-10,1.6003261e-05,1.1991312e-10,3.312224e-12,8.9474e-06,7.490141e-06,0.5888605,7.448293e-17,6.511626e-06,0.038747717,6.6195453e-06,0.36528954,4.5197247e-08,1.4175685e-16,1.1896048e-13,9.220361e-06,0.0070472597
209265,0.0029173545,1.1237485e-05,8.325566e-12,2.0210668e-06,0.5615883,0.002306706,0.00047882038,5.488988e-05,0.001840944,3.271854e-10,9.988974e-10,0.03277109,1.7414533e-15,3.456227e-05,2.326735e-06,0.39792886,6.62162e-09,5.3851985e-05,8.970641e-06
209266,0.0003108161,1.3847141e-06,1.1063015e-12,8.77093e-06,2.8475422e-06,0.0012265262,8.0399324e-05,2.2639639e-05,0.00024905824,2.1102559e-11,1.2639886e-11,0.0032018055,3.4418322e-15,5.428789e-06,3.6536132e-09,0.9948749,9.0211285e-12,1.4429376e-06,1.3975305e-05
209267,9.104584e-05,9.506182e-05,5.2403015e-15,1.9819801e-08,5.151943e-06,5.2604565e-07,0.14026983,2.2758145e-10,0.8266191,2.4674737e-13,4.184152e-08,0.027510835,3.1076453e-10,0.0053837653,3.3060736e-09,4.078922e-09,1.4271787e-10,2.270756e-05,2.0106072e-06
209268,9.840408e-08,6.536814e-14,1.1492956e-22,5.747385e-08,8.6888163e-16,1.502648e-11,0.031702116,9.565679e-10,0.7808566,2.8390473e-23,3.0467238e-16,0.18738341,1.0939805e-06,5.387173e-05,2.3274359e-07,7.926784e-16,1.1439891e-12,2.5409333e-06,8.856927e-12
209269,8.57177e-07,6.558272e-09,1.2986967e-21,2.0708497e-11,6.3372866e-08,1.971441e-07,0.99936336,2.2715502e-13,7.296209e-05,1.1260764e-13,1.7726298e-15,0.00035488364,7.9384004e-13,0.00020666883,7.7973634e-11,4.943169e-09,3.3051318e-12,1.0163417e-06,2.6654472e-11
209270,1.4530889e-07,1.1326196e-08,3.7004117e-22,3.4019033e-12,2.5953826e-08,2.2152534e-08,0.9982685,7.83751e-14,3.29869e-05,6.9083215e-15,7.7670825e-16,0.00059778604,6.0468246e-14,0.001100157,8.908933e-11,1.5855256e-10,1.0589508e-11,4.4840834e-07,1.3884114e-11
209271,4.834728e-06,4.3806043e-09,2.7534658e-19,2.874612e-10,4.7415865e-06,1.9733177e-06,0.9982918,1.6989066e-11,0.00012873349,5.761919e-13,1.2597569e-14,0.0008471499,1.72821e-11,0.0007190244,1.2436647e-08,5.172743e-08,3.6519555e-11,1.7735562e-06,7.5027257e-10
209272,7.3474853e-06,6.124583e-05,5.856476e-11,4.3899723e-07,8.37296e-12,3.3530112e-10,1.2804382e-07,7.333348e-05,0.49637198,2.491664e-15,2.980044e-08,0.015531578,6.633419e-06,0.035126433,3.6285067e-10,9.87202e-17,9.537034e-15,2.9080855e-05,0.4527918
209273,0.00017609345,9.739941e-09,2.5907625e-15,1.5312992e-07,0.0110669825,0.970571,4.979137e-05,1.7899252e-05,0.011971734,6.294269e-12,1.0781716e-14,0.005408879,3.018392e-13,1.6527618e-05,9.549649e-11,0.00013089237,1.02847834e-11,5.4146744e-06,0.0005846858
209274,0.01127079,7.3567845e-09,9.7536605e-18,4.3877344e-06,6.385692e-08,2.6821017e-06,1.3377502e-05,0.0005136998,0.92847836,2.9449926e-14,2.1174274e-14,0.027370423,6.144327e-05,0.0036128631,0.028647255,1.4493351e-10,2.376429e-09,2.1115264e-05,3.4707255e-06
209275,1.4485414e-07,4.23004e-09,2.2798668e-22,1.0242989e-12,4.793183e-08,2.88488e-08,0.99780995,2.1787117e-14,7.358588e-05,2.265475e-15,1.727089e-15,0.00064975984,1.7249697e-14,0.0014663421,6.7328096e-12,6.8508116e-11,1.6977101e-12,1.8462113e-07,4.574751e-12
209276,1.2642707e-05,7.2579633e-06,3.6683478e-10,1.4665453e-06,4.0487704e-12,1.6931609e-11,2.8799963e-07,0.0015604069,0.9266436,1.0879988e-15,3.203254e-06,0.013788592,2.9164305e-05,0.013316463,1.4470797e-08,3.8696667e-17,5.2155008e-15,3.3581324e-05,0.04460337
209277,1.03703795e-13,1.9714772e-12,1.5992105e-06,8.644603e-05,5.387857e-10,1.8036855e-12,1.075973e-07,8.3639425e-06,0.00026331647,2.0148799e-19,0.9985668,0.0010592255,6.497848e-31,4.912631e-07,7.905186e-10,6.431996e-14,1.8598373e-08,5.2054384e-06,8.503136e-06
209278,3.5300438e-08,9.411574e-10,2.5045837e-09,2.946624e-07,5.9843763e-15,5.923838e-14,1.8011089e-06,2.765573e-06,0.98735666,9.765629e-20,6.2340987e-06,0.00037385963,6.6937375e-08,0.00037360974,6.1766964e-15,4.2418988e-19,9.424172e-20,1.7255707e-06,0.011882945
209279,5.0164515e-05,7.587904e-05,1.5556402e-11,1.0409436e-06,1.4731891e-09,5.059719e-08,1.404316e-07,7.6171964e-05,0.11944693,3.8797128e-14,1.915663e-09,0.0106889615,8.471399e-06,0.016112173,4.4129568e-11,6.0374247e-15,3.864064e-14,6.9758366e-06,0.85353315
209280,2.8077662e-09,4.4123325e-14,3.3047398e-11,1.892358e-07,3.5484953e-17,2.5713798e-14,6.320774e-06,6.3362995e-07,0.9996828,1.4157665e-22,5.5978713e-08,4.1409126e-05,7.558085e-09,3.897595e-05,3.035546e-18,4.0719987e-19,6.057766e-23,1.2450812e-07,0.00022959078
209281,0.0008862256,0.045093197,2.5280158e-11,3.307152e-06,1.6919817e-06,8.866686e-06,5.635804e-06,0.00011153579,0.86495733,1.1360937e-11,7.180792e-09,0.02272747,7.7649025e-07,0.014220265,1.3778092e-05,1.2700788e-10,3.2054043e-08,1.043764e-05,0.05195938
209282,0.0019317957,2.6864305e-07,3.0118567e-15,1.3420801e-07,0.9735637,0.0034655826,2.740777e-05,3.48528e-05,0.0023111585,8.775036e-13,4.974199e-14,0.018585945,4.494474e-14,4.5563516e-05,1.9172292e-08,2.588482e-05,8.596236e-10,3.2766317e-07,7.3754495e-06
209283,0.0017838897,6.649835e-07,3.0519895e-13,1.3929382e-06,0.9324701,0.006121473,0.00013972251,6.353788e-05,0.0011099083,5.7402832e-11,9.935243e-12,0.018608432,6.681631e-15,3.2296306e-05,5.159912e-07,0.039652035,2.3237765e-09,1.1505175e-05,4.5290517e-06
209284,0.00016478334,7.760607e-05,5.9177085e-10,3.8617777e-08,8.910709e-12,1.1411399e-06,1.2445868e-06,0.42693886,0.0046912716,1.750714e-13,6.738615e-11,0.0020727392,0.000119935605,0.00032473644,1.4837733e-12,3.9190258e-15,8.856643e-15,0.00081604836,0.5647917
209285,0.3127183,0.0020036094,2.428794e-09,8.8730967e-10,4.2545842e-09,0.0095669115,1.4089208e-05,0.38664475,0.0017926664,3.7624244e-11,5.22977e-11,0.0036030128,0.00048384385,0.00022871715,5.7949257e-11,7.2811955e-13,9.497194e-13,0.0011441689,0.2817999
209286,0.003656919,4.471959e-07,1.4531176e-15,4.1645734e-07,0.95444036,0.023135029,1.6319362e-05,0.0001852662,0.002238379,1.1995497e-12,3.9375567e-15,0.016225152,6.518679e-13,6.0169277e-05,5.0512923e-09,1.2808591e-05,6.4674793e-10,2.4276272e-07,2.8491806e-05
209287,0.030039301,0.07194029,1.5207847e-09,5.6978035e-05,1.7287875e-05,0.0003017811,2.6701806e-05,0.0047746063,0.555237,9.624125e-10,8.6818126e-08,0.03903558,0.0004913149,0.074339844,0.00026942627,1.5263234e-09,1.1209864e-07,8.537411e-05,0.22338429
209288,0.00016055911,9.2647765e-09,2.0974117e-13,5.0509816e-15,6.0583266e-10,0.9428591,1.5639205e-05,0.030748567,0.004610817,2.9977466e-13,2.930023e-14,0.0015644561,1.8485076e-09,1.2357102e-05,8.557628e-12,4.7456583e-10,7.088199e-14,6.0113907e-05,0.019968426
209289,4.9328083e-08,6.358244e-07,7.419449e-10,6.8551003e-06,1.8546634e-09,4.714441e-11,3.1054737e-05,1.9114412e-07,0.4985616,4.269111e-16,6.328955e-06,0.07114852,2.3853458e-08,0.39491728,1.3053276e-08,7.423507e-15,4.0991325e-12,1.8105777e-05,0.035309363
209290,0.00043572966,0.00749014,7.4164713e-10,1.0316431e-05,4.1307848e-07,4.5370092e-05,2.592807e-06,0.00033733028,0.26327315,7.108987e-11,6.491114e-08,0.028968444,8.869387e-05,0.04798576,8.17838e-08,1.0735544e-11,3.8650172e-10,3.077568e-05,0.6513312
